,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,526.8164514636275,468.18274107309537,549.3498143969089,561.1959811135234,549.7346888279687,542.8151857637846,566.1989363383409,535.4888826904639,619.829801503462,574.8125829482827,549.6549799246068,523.1788906853326,
2,599.5678150232297,515.893118666918,607.5371715475974,603.2771215131373,572.1343279609212,557.9705804341075,399.86925935101124,412.52631246441234,534.9679750743874,409.43527156321346,423.2486010200693,438.09399337005993,
3,642.9065485978798,548.7573861220206,642.0629752154002,645.6398074630241,604.0706602721314,584.9107075501901,428.43585421586897,452.6646754272806,604.6649065440579,437.79863137022323,464.1027132602676,492.92477901709657,
4,620.3962582401587,424.0664637837655,457.67495801218973,525.1157081439325,353.3799365758059,283.3059221273179,226.33926923391186,311.0016780510492,701.6075337447504,273.6474081192099,373.2777723423874,565.2930556399231,
5,746.3585104965581,545.2072459060386,609.1719603275434,663.9008597271207,501.20765279805863,428.61245319997863,351.67237643193613,412.9339425907145,785.6310287298725,387.79120746231604,463.12108263349364,630.8987928642055,
6,735.883962513651,549.4565277587062,642.7849590493091,653.2873595611637,499.88747630208843,439.34013258485857,323.91202879713546,352.43519600642327,664.6129810840714,364.650676847779,403.78132977960905,536.962396978275,
7,746.7898459124543,564.5214745635931,666.0638101491431,670.5238983817638,521.3105919332363,464.2496444521954,360.2501798844575,381.6073071772832,692.9034857212843,401.49444553124624,433.24998483080327,561.0153340654532,
8,712.1586782176594,544.4909950761486,659.4257893372483,642.673782685536,499.7879382069049,455.0701058000818,357.93305577077786,365.0846950152375,661.40172894413,407.69641476922,423.58515752544133,539.9242320619411,
9,722.6879726265305,556.3933386398485,676.4056875979134,656.8072242595863,515.2594010107318,472.4318743018341,372.88856165397686,378.08951406127255,676.1105577816671,423.2677167928896,436.7284067678518,551.7142274570301,
10,691.6948716423063,540.7196636431665,677.0180218961325,638.7143736557911,498.5425160734059,471.0021683230668,363.8421557167286,369.8853647629926,653.6331794590237,425.6857196841196,436.7320034744011,539.3030072876223,
11,704.4025258843865,552.0834568882402,690.3280963795132,653.9995736176545,512.3092774736145,484.69094623820547,372.32595908647136,377.99604528720033,665.0940710136406,434.66585136080244,444.9266125222085,547.9741805365168,
12,692.4688694130423,540.3667005700854,677.1901022476944,650.7308205189979,496.94526427378895,472.5498576165997,355.7368005520044,371.5298632128037,654.4859658144742,426.11794221985883,444.4586877363149,543.2503514579432,
13,702.6921936955198,549.8146588693962,688.8268950921453,662.9802110262001,508.5075032208254,484.3993472775171,363.57607812235057,378.35283311383677,663.6424053153061,434.5196592299561,451.41511672217086,550.1662066452113,
14,688.998594297437,538.2554159165892,679.1682216550635,656.7564269212414,494.0672621869802,475.1611388894287,351.6521416957812,372.9613227324037,651.5833090382364,431.19632058957825,452.06834438937926,544.1433631648997,
15,698.7845191155903,547.1415657669527,690.0003624045866,668.045366328492,504.90445925270654,486.16391252778584,358.3043789366353,379.0302474111344,660.0583868032052,438.22972702805725,458.0856951324831,550.3623824749985,
16,688.3204316862863,537.4378979385534,681.7517801582399,662.8596187858058,492.67172867082144,478.4124264967163,344.75660693857253,373.44145043935146,649.9270841444246,432.51366273450225,457.5024201053398,544.6244292753527,
17,696.9589558500701,545.2121443748513,691.157982617125,672.7886349804926,502.26359448301605,488.07884577613686,351.4934606499544,379.1470732877112,657.8431707418098,439.61902350638155,463.19238280589684,550.4308947506071,
18,687.0209107949161,535.4723558263008,682.2584555186976,666.926054849834,490.62017597945317,480.06123553403074,342.7719105608276,375.103182778875,649.7741317114097,438.1164644714319,463.6748557352512,545.7696955059109,
