2,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
4,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
5,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
6,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
7,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
25,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
26,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
27,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,
28,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,
33,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,
37,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,
45,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Down:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,
48,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Up:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Down:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,
50,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Up:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Down:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Down:,
54,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Up:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Down:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Down:,
58,Mid:Up:Mid:Mid:,Mid:Down:Mid:Up:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Up:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Down:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Down:,
60,Mid:Up:Mid:Mid:,Mid:Down:Mid:Up:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Up:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Down:Down:,Mid:Down:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Down:,
62,Mid:Up:Mid:Mid:,Mid:Down:Mid:Up:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Up:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Down:Down:,Mid:Down:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Down:,
78,Mid:Up:Mid:Mid:,Mid:Down:Mid:Up:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Up:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Down:Down:,Mid:Down:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Down:,
79,Mid:Up:Mid:Mid:,Mid:Down:Mid:Up:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Up:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Down:Down:,Mid:Down:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Down:,
80,Mid:Up:Mid:Mid:,Mid:Down:Mid:Up:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Up:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Down:Down:,Mid:Down:Mid:Up:,Down:Mid:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Down:,
81,Mid:Up:Mid:Mid:,Mid:Down:Mid:Up:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Up:Up:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Down:Down:,Mid:Down:Mid:Up:,Down:Mid:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Down:,
89,Mid:Up:Mid:Mid:,Mid:Down:Mid:Up:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Up:Up:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Down:Down:,Mid:Down:Mid:Up:,Down:Mid:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Down:,
