2,0.0,1024.415373762778,0.0,0.0,817.0179086911755,0.0,0.0,363.42317559555573,1155.306643168865,1200.0,224.37838241132957,0.0,
4,0.0,975.592598309811,0.0,0.0,880.6668680586181,0.0,0.0,341.69627941046764,1161.7877391959628,1200.0,246.34639630068716,0.0,
5,0.0,975.5925947448186,0.0,0.0,880.6668629600583,0.0,0.0,341.6962721988506,1161.7877345890963,1200.0,246.3463933112929,0.0,
6,0.0,975.5925958085795,0.0,0.0,880.6668644814209,0.0,0.0,341.6962743507302,1161.7877359637423,1200.0,246.34639420330086,0.0,
7,0.0,975.592595763707,0.0,0.0,880.6668644172464,0.0,0.0,341.69627425995844,1161.787735905756,1200.0,246.34639416567373,0.0,
25,0.0,975.5925960184892,0.0,0.0,880.666864781629,0.0,0.0,341.6962747753564,1161.7877362349986,1200.0,246.34639437931892,0.0,
26,0.0,988.5997435185789,0.0,0.0,870.4460123038194,0.0,0.0,431.81831070560787,1082.32755084042,1200.0,180.21082344859335,0.0,
27,0.0,988.5997432052849,0.0,0.0,870.4460118579146,0.0,0.0,431.8183100927347,1082.3275504277026,1200.0,180.21082318973325,0.0,
28,0.0,991.2114814021658,0.0,0.0,861.6943690112021,0.0,0.0,422.48130120711807,1200.0,1200.0,182.33920718516055,0.0,
33,0.0,991.2114808149322,0.0,0.0,861.6943682384746,0.0,0.0,422.4813003203668,1200.0,1200.0,182.33920680617052,0.0,
37,0.0,1035.1486212421219,0.0,0.0,826.3723688574901,0.0,0.0,447.84388628949824,1200.0,1200.0,163.56640290334664,0.0,
45,0.0,1038.2331825727088,0.0,0.0,833.1161546818369,0.0,0.0,453.36180145090236,1200.0,1200.0,117.49018417474687,0.0,
48,0.0,1038.2331827957921,0.0,0.0,833.116154973581,0.0,0.0,453.3618017913157,1200.0,1200.0,117.49018432022906,0.0,
50,0.0,1035.665994483647,0.0,0.0,836.2288631189448,0.0,0.0,437.85359160479925,1200.0,1200.0,159.02002370895346,0.0,
54,0.0,1035.6659971968231,0.0,0.0,836.2288666594867,0.0,0.0,437.8535957049799,1200.0,1200.0,159.02002538398952,0.0,
58,0.0,978.8208686784367,0.0,0.0,914.085267742252,0.0,0.0,410.48929244847415,1200.0,1200.0,194.30500684340305,0.0,
60,0.0,981.7569853305713,0.0,0.0,916.3765188080248,0.0,0.0,469.993338821476,1113.2206168270363,1200.0,193.1340937129423,0.0,
62,0.0,981.7569865234913,0.0,0.0,916.3765204919963,0.0,0.0,469.99334110482386,1113.220618285368,1200.0,193.13409464511008,0.0,
78,0.0,978.1858866240334,0.0,0.0,919.7990499973032,0.0,0.0,437.38893775217,1129.9084673791965,1200.0,261.36548930581426,0.0,
79,0.0,1027.2611797468048,0.0,0.0,889.1852199437434,0.0,0.0,480.9500270393566,1091.2461241783471,1200.0,247.0111746426476,0.0,
80,0.0,1033.8885434296683,0.0,0.0,902.3405972119346,0.0,0.0,531.3994424415033,928.7419787756113,1200.0,235.97362428702465,0.0,
81,0.0,1033.8885423610343,0.0,0.0,902.3405956889846,0.0,0.0,531.3994402567131,928.741977240336,1200.0,235.97362345271327,0.0,
89,0.0,1033.8885445263438,0.0,0.0,902.340598774845,0.0,0.0,531.3994446836155,928.7419803511668,1200.0,235.97362514322572,0.0,
93,0.0,1030.7517615825388,0.0,0.0,914.2680906522422,0.0,0.0,494.1657010427115,933.7523454560284,1200.0,295.95742628210854,0.0,
94,0.0,1030.7517609565987,0.0,0.0,914.268089752699,0.0,0.0,494.16569970791477,933.7523445276648,1200.0,295.95742578050385,0.0,
