2,391.8124058509299,579.6452317919786,396.3792488310755,384.95594703597743,573.6161566086089,416.2098816669171,354.06389692266146,515.8387809650361,629.3419819353521,427.7239197368526,494.3924313680826,556.7525932655894,
4,393.66408792417747,600.2788993112799,370.26992393864856,403.7533484534455,565.4797565361227,406.64971605065125,354.7744753010741,514.0524165590764,631.5151333364901,427.9624863397313,493.2541415797591,558.211747236391,
5,393.66408610148727,600.2788965441175,370.26992216438816,403.7533463147356,565.4797534612064,406.6497138607128,354.7744726587961,514.0524120565726,631.5151292610434,427.9624839008965,493.2541375136375,558.2117435781312,
6,393.66408664536107,600.2788973698132,370.26992269381105,403.75334695290667,565.4797543787329,406.64971451417006,354.7744734472274,514.052413400078,631.5151304771189,427.96248462862224,493.2541387269305,558.211744669722,
7,393.6640866224191,600.2788973349832,370.2699226714786,403.7533469259871,565.4797543400294,406.64971448660555,354.7744734139694,514.0524133434055,631.5151304258217,427.9624845979249,493.25413867575077,558.2117446236758,
25,393.6640867526827,600.278897532746,370.2699227982811,403.7533470788359,565.4797545597868,406.64971464311554,354.77447360280706,514.0524136651893,631.5151307170846,427.96248477222287,493.2541389663472,558.2117448851235,
26,393.8816561941973,602.1214170867398,369.15536079245226,403.0882888420595,563.8187989250291,403.7443402695294,360.51208294797595,517.9058081556573,636.3983637133692,429.2631494012003,491.5261076330008,551.523036823245,
27,393.88165603585963,602.1214168465001,369.1553606380565,403.08828865819225,563.8187986591917,403.7443400794673,360.512082730511,517.9058077878952,636.3983633347648,429.2631491996832,491.5261072967503,551.5230364944364,
28,392.70135816844993,602.8647772329138,369.21190357632526,402.91204597081236,562.5834612022345,404.86980078181443,365.20465257075153,513.8555834699033,640.1226378868281,435.21441359153016,487.51474251967215,549.6696760456598,
33,392.701357906047,602.8647768245107,369.21190333232505,402.912045672052,562.5834607730696,404.86980049929105,365.2046522634468,513.8555829985146,640.12263753126,435.21441331230716,487.5147420967845,549.6696757406744,
37,408.28099350735727,596.051663912075,359.30622086703164,405.8512194552123,580.7324711638383,382.85167714378366,368.10526279539084,513.8967479833905,637.6101622701144,434.54721534536293,487.95456465675727,549.5898693947496,
45,406.80736331349726,596.6447888866152,359.72305741272135,405.5882527529955,581.8085992782999,382.12865855377896,364.53889153528974,514.9329915136664,638.4246346421073,434.1837643135756,491.3070103337533,545.8896474631409,
48,406.80736341679534,596.6447890356029,359.7230575004096,405.5882528674163,581.8085994485953,382.12865865373055,364.53889165314223,514.9329916924609,638.4246347760416,434.1837644196592,491.3070104947493,545.8896475790344,
50,406.90415696829746,596.2327183566106,359.78497804315265,405.7706639686432,582.1847725532881,382.28875508473254,364.1477927101855,512.6346692086407,636.7717679844052,437.2476333165568,492.8483136456033,546.9465233238303,
54,406.90415821741766,596.2327201604559,359.7849791029645,405.7706653518747,582.1847746138271,382.288756292393,364.1477941240763,512.6346713506109,636.7717695891221,437.2476345909391,492.84831555535266,546.9465247018792,
58,383.09586507034794,612.4276626437261,360.5620007326509,396.6544596110724,578.6778143065665,403.3829617599772,365.0279342644967,511.61165328774507,635.8590218796371,438.22702008688526,492.36110895239796,547.1397524590969,
60,383.4793176659205,612.8842379379836,359.87060826431684,397.20514245470014,578.9051158639145,400.98457092537734,367.4882891909333,508.62144913096745,639.6561577709816,439.2566618208942,487.1525859460551,552.4929712650456,
62,383.4793182480816,612.8842388303376,359.87060881207816,397.2051431228591,578.9051168680203,400.9845715983827,367.48828996515255,508.62145038662794,639.6561591685744,439.25666253192054,487.1525870771423,552.4929724843845,
78,383.6241416357652,612.1401640399341,360.1656954104075,397.46476706337626,579.2697300612925,401.5946595336608,366.74304736680574,504.06678973527715,638.5361776624148,447.14990445397507,486.99975982036335,554.6655538152402,
79,373.4214473334131,607.0983269450574,378.1193120637931,377.26905209139363,598.2165068317051,404.22847123698824,364.5871645075707,504.7534262078557,639.1346598242036,448.24949309317395,488.80704561781823,550.6560535082201,
80,373.3664697828714,609.0943937836877,375.1909414839712,378.15361808042013,600.6955153893482,398.2637880092591,368.26946160220575,501.92312643609796,639.682889181124,449.76865921636096,483.70433557346286,555.8435801635725,
81,373.36646928080853,609.0943930081033,375.19094096312244,378.1536175055219,600.6955144331255,398.26378738549096,368.26946088146275,501.9231252519009,639.682887752848,449.7686585369029,483.7043345155717,555.8435789230215,
89,373.3664702981079,609.0943945796232,375.1909420184865,378.1536186704031,600.6955163706609,398.2637886493939,368.2694623418589,501.92312765136506,639.6828906468736,449.7686599136461,483.70433665910986,555.8435814366716,
93,373.53500516911095,608.5361156057006,375.7590171052167,378.1310365884695,602.2556579583803,398.2642897459789,354.6458671478402,506.9901087581552,635.8776227111144,441.1436384132072,496.0474872988574,556.421779493375,
94,373.53500487444956,608.5361151503403,375.7590167981233,378.1310362508572,602.2556573958333,398.264289378861,354.6458667429845,506.990108011489,635.877621842723,441.14363803294214,496.0474866241107,556.4217787376821,
