2,91.81240631857673,120.35476751605506,96.379249312252,84.9559475747999,126.38384258096926,116.20988224559079,54.0638975981837,15.838782116484253,70.65801702367116,72.27607964028073,5.607567593361239,56.75259419959559,
4,93.66408661908594,99.72110267007724,70.26992266823402,103.75334692207599,134.52024566559373,106.64971448260081,54.77447340913733,14.05241333517165,68.4848695816313,72.03751540653502,6.7458613316850915,58.21174461698581,
5,93.66408679597174,99.72110240153359,70.2699228404199,103.75334712963041,134.52024536718363,106.64971469512682,54.774473665561345,14.052413772124169,68.4848691861232,72.03751516985449,6.745860937082,58.21174497200741,
6,93.66408713666004,99.72110188430929,70.26992317205594,103.75334752938755,134.52024479243562,106.64971510445929,54.77447415944306,14.052414613710084,68.48486842436057,72.03751471399943,6.745860177062411,58.211745655791674,
7,93.66408587165267,99.72110380481149,70.26992194066048,103.75334604505207,134.52024692652913,106.6497135845695,54.77447232561457,14.052411488823395,68.48487125285556,72.03751640663154,6.745862999085375,58.21174311683808,
25,93.66408659239175,99.72110271060376,70.26992264224913,103.75334689075362,134.52024571062736,106.64971445052811,54.774473370439864,14.052413269230215,68.48486964131814,72.03751544225304,6.745861391235394,58.211744563408956,
26,93.88165586281707,97.87858341605067,69.15536046932164,103.08828845724918,136.1812016313345,103.74433987175371,60.51208249284906,17.90580738597737,63.60163707900267,70.73685102054958,8.473893070729332,51.5230361350898,
27,93.8816571806255,97.87858141659092,69.15536175432317,103.08828998753432,136.181199418829,103.74434145359851,60.512084302764436,17.90581044678413,63.60163392795607,70.73684934336558,8.473890272186338,51.52303887169535,
28,92.70135839322126,97.13522241725298,69.21190378533299,102.91204622672711,137.41653843014774,104.86980102382086,65.20465283398528,13.855583873689852,59.87736180859622,64.78558616929053,12.48525711808719,49.669676306906695,
33,92.70135826811281,97.13522261197136,69.21190366899867,102.91204608428421,137.41653863476483,104.86980088911952,65.20465268746864,13.855583648941206,59.87736197812387,64.78558630241838,12.485257319711309,49.669676161495886,
37,108.28099273301319,103.94833720476834,59.30622020970168,105.85121859749017,119.26753011273115,82.85167639452561,68.10526191194447,13.896746643110419,62.38983873388395,65.45278544986172,12.045436550102465,49.58986852598798,
45,106.80736430876885,103.35520967789603,59.72305825759349,105.58825385543366,118.19139908091347,82.12865951680743,64.53889267079131,14.932993236340394,61.57536406744464,65.816234664315,8.692988115058938,45.88964857976805,
48,106.80736442876577,103.35520950482294,59.72305835945713,105.58825398835074,118.19139888308985,82.12865963291608,64.53889280769107,14.932993444031126,61.57536391186443,65.81623454108666,8.69298792804392,45.88964871439157,
50,106.90415903443238,103.76727865969929,59.78497979615781,105.77066625660774,117.8152240384319,82.28875708228986,64.14779504886269,12.634672751613834,63.228229361277386,62.752364575523075,7.151683195533735,46.946525603222426,
54,106.90415745979993,103.7672809336143,59.784978460166315,105.77066451291563,117.81522663593319,82.28875555992141,64.14779326652177,12.634670051461057,63.22823138417243,62.752366182000515,7.151685602950465,46.94652386606356,
58,83.09586449796166,87.57233825721937,60.56200021768575,96.65445896342635,121.32218666339577,103.38296115642328,65.02793357402345,11.61165223970545,64.14097890607695,61.77298053718005,7.638891983451856,47.13975178330486,
60,83.47931876834048,87.1157603721939,59.87060930159515,97.20514371997166,121.09488223464234,100.98457219982618,67.48829065704797,8.621451508772111,60.343839582440864,60.74333683265763,12.847411912040627,52.49297357406908,
62,83.47931964817258,87.11575902356117,59.87061012943826,97.20514472977442,121.09488071711621,100.98457321695349,67.48829182714383,8.621453406481521,60.34383747022537,60.74333575806668,12.847410202601452,52.4929754168852,
78,83.62414253050821,87.85983458566636,60.16569625217562,97.46476809120338,120.73026839344493,101.59466056819701,66.74304855047973,4.0667916457773,61.46382020473936,52.85009444659545,13.000238485400928,54.66555566317106,
79,73.42144590860977,92.90167526094297,78.11931059059367,77.26905046915795,101.78349586498905,104.22846948637056,64.58716252790168,4.75342298370299,60.86534382354591,51.750508766228734,11.19295725440827,50.65605036705381,
80,73.36647052373763,90.90560507182511,75.19094225255867,78.15361892876547,99.3044831996076,98.26378892971854,68.2694626657642,1.9231281835487266,60.31710871125267,50.23133978100219,16.295662865469012,55.84358199418091,
81,73.36646881649415,90.90560770916795,75.19094048143461,78.15361697384827,99.30448645120168,98.26378680862211,68.26946021491096,1.9231241567410393,60.317113568038735,50.231342091468264,16.295666462778627,55.843577775745075,
89,73.36646978933493,90.90560620632743,75.19094149067672,78.15361808782154,99.30448459834133,98.26378801728953,68.26946161148464,1.9231264513435349,60.317110800488194,50.23134077489152,16.295664412917688,55.84358017954355,
93,73.53500487979767,91.46388484139504,75.75901680369702,78.13103625698477,97.7443425939565,98.26428938552408,54.64586675033257,6.990108025040797,64.12237814151604,58.85636196015611,3.9525133636428222,56.42177875139771,
94,73.5350051268108,91.46388445966863,75.75901706113189,78.13103654000349,97.74434212237622,98.26428969327719,54.64586708972081,6.990108650966988,64.12237741354829,58.85636164138208,3.9525127980064667,56.4217793848909,
