,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,470.2110679707754,598.880861922979,520.6813629006137,569.0239916708524,429.76178828728877,450.91198454106063,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,471.3074760839546,598.4395482199452,521.8331391888695,569.8389416652574,428.56651251985693,450.9912271917655,
2,470.62752353031203,598.2462364109152,522.03065057665,569.5792161778792,427.2529588592278,450.714551383338,
3,468.08129037389193,601.1021810590731,522.9521598968488,564.8978470375257,428.21979641960365,455.83032505709167,
6,466.89057143167827,602.1642836952107,522.72333701919,564.6983090046205,429.0439017475688,455.6798205378017,
7,465.50853583352045,602.9637396496563,522.456479132598,564.3740760230482,429.8737089698188,455.4527484021991,
8,464.3194140814356,603.9024115399776,522.4175791053749,564.2829009351199,430.86129675479054,455.4161035275969,
9,463.14591881668275,604.8170809670559,522.370318886895,564.1841879234944,431.8231785905302,455.37255633871274,
11,462.32488500965377,604.7920731612479,522.0203493254517,564.1735981793312,431.9457877951502,455.4103973509516,
14,461.3149131513258,605.7589590679988,522.1196835394722,564.2482582960541,431.820004279856,455.46947357825735,
19,458.79795473314374,606.7779704913021,523.2479046888697,565.5408991990151,432.1754584315823,453.0211835948891,
21,446.61574535390764,606.5218834088946,597.0597395836809,547.7284609479483,424.7873873073509,429.1805315917918,
22,439.83128408505036,610.2676884945151,609.0294014534612,540.766010615275,425.91222907398287,428.19021753956247,
28,439.8236321230031,609.5011014046767,613.0459197742729,542.6199227486952,421.6942934016959,426.4279125970274,
31,440.0243435583208,609.6736082429742,613.4441703051945,542.3407986933743,421.8078092949376,426.1579118470668,
33,439.2232350909792,610.3643321321522,613.6823193226093,540.2357185134174,422.037353275194,427.82126964725904,
34,438.32084150708187,610.4514945911993,612.6459469581845,541.5367104630433,421.66937896209197,429.68313974199384,
37,438.1936211928573,610.4492252812971,612.2061188928656,542.0885902590652,421.5954304169915,430.18787549329187,
48,436.7153015064189,612.7106451366643,611.9742264805195,541.6467279931219,421.86051727839254,430.09310795993406,
52,428.186457821485,632.6345461990976,614.6037561552066,535.7314034793171,418.55712901477244,428.20723565093846,
56,428.19821802415737,632.5160542248641,614.3195071359294,535.9356078869677,418.3921995693915,428.5080422829386,
60,427.1394052637387,632.9677741763908,614.6176928786297,535.9448386471537,417.3034942776839,429.4135438003175,
63,427.1940769111933,632.9200570691742,614.4797168662269,536.0417049550409,417.1953604859413,429.58975478041657,
67,414.2813596359512,640.453136900961,612.0238369450989,533.8913943071773,429.01676186872487,427.0439006722864,
71,414.57094520896,640.2532328382852,612.1603647223053,534.002724958201,428.1561492128236,427.70013185309,
73,414.70029410333154,640.4155689814143,612.2340166667722,533.7946929668751,428.1200817133926,427.5212182763877,
76,414.76959883438997,640.3245505507891,612.5993555568516,533.394570221946,428.2007353732382,427.21649079036325,
78,413.5383729709018,642.3772454422972,612.7538931693939,533.2581827831474,427.2908465574808,427.40890964131455,
82,413.7981632063948,642.2992668019688,612.9214505958686,533.1012168340789,427.1929800136872,427.4893745816966,
86,416.75492954036577,640.8066001263646,613.773339326016,533.0817582939355,425.8491302262074,428.62545009409723,
87,417.1873957434005,640.4662837769615,613.7319086296783,531.7951185125453,425.0358374284718,429.7583416781734,
95,417.2733149611017,640.6327506653884,613.7307289677618,531.6120429944912,424.9792497267499,429.57964926134906,
104,417.2894763895656,640.6565989289672,613.7543345741616,531.6489440063395,424.9994782987573,429.6103509143837,
113,416.0903602050265,640.9472017422852,613.4912179633397,533.658493048597,423.6047907550076,430.8971870717011,
120,411.9346810466,644.8775296929043,613.251857460499,534.650002191465,423.2733876206424,430.5178796405283,
145,411.9918457624664,644.9213767142039,613.5228626146641,534.0111085836656,423.2839132677056,429.9417028086869,
156,398.0965260934384,649.1895282596945,608.1451140788172,532.757431932454,434.3321415361557,432.42247564596914,
160,398.0082219115805,648.9725132671838,608.6940912387191,532.2337445113196,434.5954442515615,431.9839388210798,
164,398.01827241089916,648.9870626026029,608.7113604679782,532.2615354408595,434.6103297667175,432.00727553698647,
189,398.019710032676,648.9891445209048,608.713824497917,532.2655131072424,434.6124555251335,432.0106156689961,
