,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,1044.9854119375316,635.4098475509145,662.9999989930313,660.646203338321,749.9520219436289,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,1098.9999973579393,336.4211716680495,661.4171951967634,700.9296686552832,629.8182268387422,0.0,0.0,0.0,
2,0.0,1137.2430323377703,38.798014388022835,679.5918818478198,673.8746422851048,736.9999973087841,0.0,0.0,0.0,
3,0.0,1097.999999963096,0.0,695.9423255024973,565.0897676771084,1200.0,0.0,0.0,0.0,
6,0.0,1051.5512585723877,275.99999895490305,695.966025551696,549.9692773688213,1200.0,0.0,0.0,0.0,
7,0.0,1003.1784470519649,557.9999974144636,696.2615981895739,534.2661181181905,1200.0,0.0,0.0,0.0,
8,0.0,956.5323567997955,830.9999983465649,696.8936914568947,519.4094748048425,1200.0,0.0,0.0,0.0,
9,0.0,910.7330282714854,1098.999999508069,697.4999046973795,504.8106528498517,1200.0,0.0,0.0,0.0,
11,0.0,892.0000023065421,1200.0,696.2463205441895,500.753526960027,1200.0,0.0,0.0,0.0,
14,0.0,864.9863580966656,1200.0,695.7397390270193,507.99976916260164,1200.0,0.0,0.0,0.0,
19,0.0,857.5801618999291,1200.0,703.486966760602,495.99988493896217,1200.0,0.0,0.0,0.0,
21,0.0,877.9122469307412,1200.0,928.0000200943018,216.81232640873426,1200.0,0.0,0.0,0.0,
22,0.0,876.7346410080066,1200.0,857.9998853510793,237.7454397409881,1200.0,0.0,0.0,0.0,
28,0.0,858.5662447442713,1200.0,927.0000004646924,255.9768026434015,1200.0,0.0,0.0,0.0,
31,0.0,859.6439942443795,1200.0,928.9998298805452,253.5373103906349,1200.0,0.0,0.0,0.0,
33,0.0,855.6547684280679,1200.0,927.9998720090539,258.8875871249203,1200.0,0.0,0.0,0.0,
34,0.0,858.4714303251583,1200.0,922.7529940302926,291.0000275235703,1200.0,0.0,0.0,0.0,
37,0.0,857.6516263803718,1200.0,919.9889016623476,294.999790209028,1200.0,0.0,0.0,0.0,
48,0.0,958.5251211842788,1200.0,927.9999129815824,281.95206166804803,1200.0,0.0,0.0,0.0,
52,0.0,896.9321431242652,1178.6045070996386,917.6786061066016,300.00003007048247,1200.0,0.0,0.0,0.0,
56,0.0,901.6954734862612,1151.9998324719897,915.9857447940576,303.8370478375699,1200.0,0.0,0.0,0.0,
60,0.0,885.597205706675,1177.9998248125428,930.7922034004379,280.9064896867296,1200.0,0.0,0.0,0.0,
63,0.0,889.6769220490556,1156.645898508751,929.8841858820803,283.37552838636884,1200.0,0.0,0.0,0.0,
67,0.0,902.8255676800615,1126.9997203082285,808.8639351052275,355.56280049836795,1200.0,0.0,0.0,0.0,
71,0.0,934.7413949498318,959.6277494285032,807.3889240614275,368.7286231283642,1200.0,0.0,0.0,0.0,
73,0.0,936.8151123121492,953.9994626507672,807.9069260695729,367.82247764668966,1200.0,0.0,0.0,0.0,
76,0.0,939.4831001650074,941.6822488156705,809.7195472688588,366.0000629836329,1200.0,0.0,0.0,0.0,
78,0.0,892.0000158894949,858.9553243939505,813.2281588882685,388.72820323548916,1200.0,0.0,0.0,0.0,
82,0.0,902.0000010757243,805.9674553720741,813.6480944777487,391.7084132648888,1200.0,0.0,0.0,0.0,
86,0.0,986.9662973445617,357.47168238715534,810.8946565616242,423.99999686789414,1200.0,0.0,0.0,0.0,
87,0.0,1050.999999551729,0.0,812.7125279456652,446.7428262559126,1200.0,0.0,0.0,0.0,
95,0.0,1051.8539761063055,0.0,812.9998907557782,445.73572341266254,1200.0,0.0,0.0,0.0,
104,0.0,1051.8720009745584,0.0,812.9998413587664,445.84362995875455,1200.0,0.0,0.0,0.0,
113,0.0,1039.8821916578802,0.0,811.879077878529,505.00004641014027,1200.0,0.0,0.0,0.0,
120,0.0,1134.7306185676553,0.0,810.9998013012108,499.9862963991153,1200.0,0.0,0.0,0.0,
145,0.0,1135.8821283307345,0.0,812.9999560251695,495.81844294952583,1200.0,0.0,0.0,0.0,
156,0.0,1200.0,0.0,672.6880312221459,469.99982444645383,1200.0,0.0,0.0,0.0,
160,0.0,1200.0,0.0,674.9998940624426,465.8641839601484,1200.0,0.0,0.0,0.0,
164,0.0,1200.0,0.0,674.999864828981,465.9582097607835,1200.0,0.0,0.0,0.0,
189,0.0,1200.0,0.0,674.9998403330801,465.9716882799574,1200.0,0.0,0.0,0.0,
203,0.0,1200.0,0.0,674.9998518523734,465.9848130205475,1200.0,0.0,0.0,0.0,
235,0.0,1200.0,0.0,674.9998501043375,465.9974780421164,1200.0,0.0,0.0,0.0,
