,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,169.77296392960233,101.60539634510633,179.9633062102597,68.36439390509372,129.2214992039859,49.63083712933923,95.99273011708596,60.92133811887197,79.8865559302011,35.80050641485718,126.21300838278245,68.23080687298028,
2,111.63003608730583,123.62890930959566,92.21773621036857,173.8729911643154,42.21330174108766,115.97620194430363,91.8442353574485,77.32835830238037,46.26861755425381,124.70063858024037,22.835513583584884,80.88720611639496,
3,6.046952487555757,2.8894230269228274,51.62659584814958,8.618617846266488,74.91487865627016,35.8572813434788,0.7102982282797825,1.7987701412997694,23.554864446890008,22.058526058828306,36.366339723720785,42.225070318206065,
4,36.46626690498931,62.477149191261105,44.94175029823043,83.89220360322349,23.666497499532852,45.8583736816139,2.093120839855203,2.290656507745666,4.460331989871634,32.97349317420776,5.527347891938803,17.361371425286507,
5,30.467676964368195,35.528430593878795,122.13040435706608,49.99133307506088,104.71337069689747,101.76771314543441,25.320324668986586,28.00651951602987,86.2812719531255,15.527560602576159,56.08283455155504,66.45039485062591,
6,3.1019183197886377,41.41543590188985,36.35720618949779,123.45809500947149,178.1833067130791,88.04077378865566,8.883260772411404,17.6888573940912,27.390105940834587,89.53312717856818,133.44625130168936,100.7367985186736,
7,88.47139021934163,146.2108778767789,19.38821618693487,54.005660477700985,11.586559398618533,7.973856826107976,72.46223848803413,40.098124135784246,6.343186537705833,4.552047749155577,2.2580575788033457,1.3279005141667994,
8,26.533038854965355,64.65891737577715,75.54041920527402,12.811300850421048,47.95782529570147,18.5223535053982,24.845712617045137,49.69905314298916,23.80643807826891,10.813884978272142,19.555799234519895,15.858957416572991,
9,5.9479294894177315,0.23624392195330302,57.58269096271238,19.53798416854204,74.71259824302467,39.71039011607854,0.36928752151084154,2.0215033731229255,25.00990067118323,10.940939642248281,32.67083428965998,19.986056027539462,
10,36.895342626496586,42.954774464428624,90.9878017747593,92.70770240573825,90.87010135061996,88.70178780723575,7.694996184495324,5.3217295464858125,38.01935982666441,39.45346208765727,64.94575954235847,54.16997679098904,
11,57.646040545756705,53.11694879645813,113.04692008976667,50.14586305898001,168.9254686214129,23.880041760448876,1.3867570373536182,5.781288636694512,61.55770008224488,3.1263746315374874,124.71151340788941,29.639462996595967,
12,8.755017778084039,16.665565567095086,54.56101678669256,129.8595237902265,32.501053779010476,160.69270431726375,5.401884499127448,0.1143228686790394,10.620115446955424,62.182809247063005,17.462034161299982,123.28115846622802,
13,43.47421177946376,32.33622586474172,106.3805961085078,42.22531685642139,155.27777205054815,73.16212340316736,21.255162691751764,19.027459449339915,98.57889107227766,27.76505912860381,116.28403935883853,40.81376989239857,
14,184.8855901005238,129.0504637504563,73.64265447286829,31.805662536678085,41.52004487236013,42.32052796326127,72.82660926806727,103.8439964877565,36.52495178600441,8.23196987903384,20.55409794903119,35.869695794771474,
15,105.65859722998744,54.411307615230044,31.696208639263432,54.43667332099369,34.917533467468616,93.62032836869685,20.17065878280357,3.6871322503405963,6.080412761448542,50.421974949921264,34.73614245641255,53.445458820963836,
16,10.587534888690811,20.007851203232917,46.69042637043543,67.14357437988235,30.52711203547267,38.248837433079814,1.9144194460671997,1.1650523027142299,20.192211304934176,34.562814819576715,20.492285398159936,24.922917634999862,
17,23.602635113659346,10.85145182125865,173.31045735782072,99.60876167905775,175.4899353123821,108.4874865265067,3.4292774760900784,0.45778556167277884,108.67824596045966,95.67986416214308,120.28920360391811,90.82696725248456,
18,2.256318182856944,17.814976656353906,42.891295395791985,122.48810676270568,45.58518828562171,136.9858113168558,4.008104612042757,2.6432561961894407,29.190619875867867,49.29388221591421,25.657248019530584,85.04484303202656,
