,error_rate
1,0.27247994602744713,0.19165042598850915,
2,0.2604719749142192,0.18100779060310082,
3,0.08332655430340864,0.062315185015409114,
4,0.0822489593766991,0.018745944627269227,
5,0.19092672311778566,0.12201208464623821,
6,0.18264240717357563,0.1529351613679979,
7,0.13560415995168765,0.05784907845098513,
8,0.08918227436297647,0.05697023603735346,
9,0.058793793420288155,0.02722133248083491,
10,0.12650161166248106,0.06058165978677494,
11,0.1720938183946357,0.09682224174352809,
12,0.152490589513746,0.0934829760133253,
13,0.16946479119758995,0.12346324650794915,
14,0.20440308825961187,0.12144191644394671,
15,0.14175091831877265,0.0745348071446322,
16,0.09835893777544791,0.05189617680128757,
17,0.2494006589658171,0.17829372348957007,
18,0.14966814624487448,0.08455166427872891,
19,0.27943548458367606,0.18129264232737277,
20,0.11417985040306818,0.02996423310087458,
21,0.0517654749365672,0.020266552789297253,
22,0.24713450633595913,0.1913236691225806,
23,0.11417985040306818,0.030236403190426378,
24,0.31538295549891365,0.27998991587020106,
25,0.31267485255430144,0.25532102074453805,
26,0.14381921635855524,0.080798786110324,
27,0.20276029102576718,0.12933617466137934,
28,0.11696681377509267,0.06694833375266003,
29,0.18959719209227535,0.09282963483522093,
30,0.16946479119758995,0.12347101222852148,
31,0.1755998429538893,0.1426179050529158,
32,0.10983670044041605,0.06555416587764648,
33,0.15609334173833092,0.12436901790787529,
34,0.23940768960966316,0.18719998886872594,
35,0.12053969031755389,0.0603265134967649,
36,0.21592370618867582,0.17024910532996682,
37,0.3183634548762238,0.2899202579841807,
38,0.26711247721693543,0.21935319449018967,
39,0.19498538423788644,0.11191244584195809,
40,0.138514086344113,0.10392893621719872,
41,0.20869173403974797,0.12822331469079798,
42,0.12115785802799943,0.08161334561076038,
43,0.13380567785337796,0.08821646497679629,
44,0.14381921635855524,0.07915197635674714,
45,0.31676949446982144,0.2779612382090511,
46,0.12898720900591118,0.07128796837478286,
47,0.10195576349006989,0.06303087442761009,
48,0.2152594388459184,0.12548612268359285,
49,0.14381921635855524,0.07915438771116205,
50,0.1384918150021598,0.06453729899631497,
51,0.23907889553544434,0.20870036843301254,
52,0.20249095834288558,0.1523787983958718,
53,0.1826629685046397,0.1443830585269562,
54,0.31659291569523246,0.2723579829944299,
55,0.09660924757724142,0.0634610235624788,
56,0.16771749160339264,0.11322615305288257,
57,0.07366934341800424,0.021731658708030812,
58,0.20805259628624306,0.14645180785869957,
59,0.09911446089125235,0.06467114285936937,
60,0.09911446089125235,0.06405801426859954,
61,0.1676153644748922,0.11409558859227655,
62,0.2808604681200801,0.22884089769952606,
63,0.23495563354832097,0.1846943164844159,
64,0.1420816662122905,0.07330496837799025,
65,0.10364156914675808,0.06214790116475035,
66,0.01752674134899816,0.0013866776018304102,
