,power consumption[W]
,standard,proposed
1,131.05025891719282,116.18508666809603,
2,126.38934585414381,90.05404098204812,
3,183.0550679214221,119.80755397035382,
4,129.81772735602786,116.10598778886843,
5,86.09116018467566,90.9076880423156,
6,209.92399535195574,110.6467916831404,
7,164.83448885252932,146.9340140097551,
8,189.90217375332386,140.33839335237414,
9,108.76876059652986,111.58955120126707,
10,127.3998427758959,117.05935762862275,
11,100.03145966749861,98.79242551961097,
12,205.90501157211426,114.4175465899526,
13,120.78685807468115,100.7961665093218,
14,127.62430660785611,122.95020506189206,
15,172.68378317565907,159.18184622873767,
16,111.1437047384658,102.36904726114506,
17,100.03145966749861,99.93973414487289,
18,135.71561597648665,120.74909961603176,
19,187.72151975879927,128.12536021338173,
20,195.84748998021655,146.15734668159163,
21,172.68378317565907,155.57836466830764,
22,211.3699184228442,164.57281334005046,
23,131.25376637578535,102.03675597410546,
24,187.1462681104721,138.1100166722984,
25,114.21461990087539,107.07897298645248,
26,122.67973258048995,102.05039297866374,
27,164.7450336770954,124.17609430800094,
28,130.2781865405363,114.3733318336934,
29,164.22286338848232,140.41735143813094,
30,229.0835168469804,168.2629355640679,
31,166.90939710235733,126.56899616715432,
32,227.80502563501125,144.76563401888535,
33,144.48934659512722,106.7531800165759,
34,141.725440145954,112.20881488386885,
35,158.01495749907733,172.4953049853834,
36,118.29330330656772,98.89562617355166,
37,163.45697463747274,124.66266532030758,
38,116.71330039976648,95.09832949399441,
39,161.24477031627492,120.89631354788321,
40,171.43109094991988,110.01850453357679,
41,147.57490996795025,119.51218819861745,
42,149.05526629076866,115.86291609625984,
43,110.37574733261071,107.99851468017492,
44,160.42947067844523,104.23779502420406,
45,114.2654217415282,109.42628188773472,
46,174.1308524268451,135.83000739155554,
47,161.28230375536674,112.59039146087409,
48,126.50101995610834,110.66259099453544,
49,145.40255813210356,127.74255437839895,
50,118.70436683861911,120.70282557731795,
51,155.41714825007597,152.7508756079214,
52,153.01245276983195,145.0196355619619,
53,208.55363726104537,140.3478817223887,
54,170.31813542377577,116.40311208263577,
55,160.69057973879535,138.29428718713552,
56,175.8515904713773,98.77558808725362,
57,230.15532101932678,173.2693306209201,
58,160.42947067844523,108.40726019762135,
59,203.53119088621182,185.9337638730621,
60,112.61973720628892,111.35491717670297,
61,176.86924255601338,112.21381636571871,
62,155.18827685955452,117.79375991553499,
63,169.358562402108,129.990258221979,
64,136.55140852596003,106.81065941014657,
65,127.74808534306676,100.77773757225272,
66,153.714492075857,122.88443287328164,
67,163.45697463747274,119.32432674860411,
68,101.22721930327778,101.91834466071921,
69,168.21942825259893,125.04052544436752,
70,138.5857336205773,122.61204877699426,
71,154.05292423872007,119.30395924841608,
72,153.63178648875538,138.67926303941886,
73,141.08873464092295,107.45560344377782,
74,97.95149470820812,103.42321122137206,
75,141.39523532165524,102.84600651494591,
76,118.88231525066374,123.58694406200257,
77,157.87315705806535,112.97371938844594,
78,103.43946007416413,103.31873692295511,
79,126.13596044753986,103.57312082989687,
80,145.9718126607728,134.86599285758686,
81,179.22944984671193,135.90092239733028,
82,121.55004638410054,127.6522409341359,
83,129.74395725056127,101.06029749057095,
84,136.0475594275157,130.40510232023098,
85,114.09341962065785,111.24571308274359,
86,135.71561597648665,120.89944055314271,
87,205.57086536354,170.6986551510557,
88,122.23488506424951,114.82599911608924,
89,205.1161681351259,158.50746241075908,
90,151.77767907070057,142.54946151505953,
91,114.06177575611798,114.63572119539197,
92,171.43109094991988,112.3028687838028,
93,211.29155387511042,174.0795496787004,
94,133.91782169420173,122.3650181936795,
95,152.2157142532022,110.54827371485497,
96,133.91782169420173,117.73593681296978,
97,208.55363726104537,150.55764701562018,
98,170.35152874374592,124.4013057051468,
99,182.73344064401178,161.69212918065335,
100,115.28034082166653,95.22507628127983,
