,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,1080.802426019718,261.50148948096796,659.9529979441718,0.0,1200.0,0.0,0.0,397.62635412928756,
4,0.0,1072.2980418359575,262.4794241013033,642.9999834887385,0.0,1200.0,0.0,0.0,422.85095834011764,
8,0.0,1067.9999427009018,298.30492891871717,674.6611634181111,0.0,1200.0,0.0,0.0,0.0,
26,0.0,1067.5397395831892,298.8847980169502,674.8730431835829,0.0,1200.0,0.0,0.0,0.0,
28,0.0,1200.0,156.93591798251546,675.9999966765712,0.0,1200.0,0.0,0.0,0.0,
39,0.0,1200.0,141.99990587978013,744.3810037981499,0.0,1200.0,0.0,0.0,0.0,
41,0.0,1200.0,141.91895153944327,744.9999311329495,0.0,1200.0,0.0,0.0,0.0,
42,0.0,1200.0,63.886728208904714,755.7639802024781,0.0,1200.0,0.0,0.0,0.0,
46,0.0,1200.0,61.99982135527457,700.5972003398352,0.0,1200.0,0.0,0.0,0.0,
58,0.0,1189.8668477948104,204.00006688362564,699.8381699228385,0.0,1003.6414480893354,0.0,0.0,0.0,
59,0.0,1174.9982204080375,214.99985827169922,691.5059397691285,0.0,1075.705394409852,0.0,0.0,0.0,
63,0.0,1176.4613865009558,211.49061521723286,690.8678118086851,0.0,1077.3614730264314,0.0,0.0,0.0,
70,0.0,1179.6196681726217,206.67930094126805,689.4148899196807,0.0,1078.9998893588258,0.0,0.0,0.0,
76,0.0,1176.660087009749,209.52757963012866,690.9999335596524,0.0,1078.8475662899673,0.0,0.0,0.0,
77,0.0,1200.0,170.58010375834075,758.281860812079,0.0,1040.1158811420592,0.0,0.0,0.0,
83,0.0,1200.0,169.50106712265168,758.8486269834258,0.0,1040.9999265170852,0.0,0.0,0.0,
102,0.0,1200.0,153.78927768225094,828.5266982611596,0.0,1037.863678154195,0.0,0.0,0.0,
113,0.0,1200.0,153.71412194532655,828.9999165599227,0.0,1037.8112528061586,0.0,0.0,0.0,
163,0.0,1158.5061033946029,250.0000442234163,789.0375708872281,0.0,1068.576906852797,0.0,0.0,0.0,
164,0.0,1158.2822561349872,250.41846524837484,789.1646400194628,0.0,1068.420279764697,0.0,0.0,0.0,
