,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,99.82778908143774,119.63343229972202,52.77395066469251,90.48312282880636,179.11568831842987,102.6539053443255,42.84129324499992,57.9696326317287,2.668445878513694,25.00069571455117,88.2556551638686,13.217800440879046,
2,167.17360462696104,99.74198030839477,21.924010955384915,115.52804004899156,60.696071027868584,11.434554481117516,42.18060039397869,27.179561653430937,3.6529749208805242,48.897434525672566,17.039007615004152,0.9968759367017128,
3,10.633163172052775,45.78960960593031,50.782802117009396,15.404921179680855,56.27950134526475,56.17077846322445,0.04816027409935941,1.639371091063822,0.033720929724381676,0.15909323914161178,1.0026180997208485,0.17538993957873572,
4,50.223110802698784,122.70402237007977,101.39846935191082,94.01693581305472,179.71138777396317,90.99148453848665,3.710967413851563,57.74971816726577,43.0870883778781,13.468614710576844,87.6426130159673,25.033933669889223,
5,55.02936359635646,99.50971729608318,6.34501960396733,3.816020727697264,13.237556837687293,76.50627377909893,38.61863923960766,47.66346636098683,4.817357518385165,2.5776815497625876,15.544461566882035,37.850166827713565,
6,50.28225441949394,38.51205242907611,21.66118988618541,29.818503119482102,31.547024058641455,32.4068220797368,0.24349908493837802,0.22077264965946597,0.09538903170334834,0.0853123787225627,0.27398534654707873,0.09899955875175692,
7,43.12244706977458,29.408614405622984,85.59331266386027,19.559649091359688,30.629973736597663,55.23024151078505,14.258966668985977,5.364525892384563,1.1369168497566307,1.407200158492003,7.146649414361946,2.0279680393571766,
8,3.8341753962301937,15.099749792343914,25.55207611380706,3.354834888629057,18.373092392748617,27.839858224995965,0.021804806309091873,0.7422331446549606,0.006957021498010363,0.046776113837609046,0.2533278418001146,0.08234587216247746,
9,4.648242852773706,85.94237787404518,22.525517972911302,16.126887351276707,112.3467005192781,36.448319560437994,2.497957559451379,31.726216904653256,3.7580503121812967,5.591329480892057,42.13755308868963,6.11703765004853,
10,65.34848131218655,30.09894038220864,4.551253026566826,126.4655555412096,77.79215474566604,15.709536790012748,11.473706186730283,4.19434314029246,2.687324383243265,55.97606480453146,24.17632611951649,4.2548325024874885,
11,119.7742772966435,121.73545005343783,5.602316811316371,77.28504759293855,95.34568226890883,16.82544876658352,60.40328664534627,39.79732664048913,5.861126118017978,24.95446397802914,45.12405080283099,8.112682161980274,
12,86.69478132075591,118.51787349263884,86.84466188993207,115.03319150394327,186.50541955822973,126.39370009494485,33.983360933132985,29.901733666771406,33.002492491620956,49.70231849738559,90.01050779504442,51.25704939694492,
13,4.314800450438611,6.713057576446317,0.5870195984839484,68.81019522018318,80.50812754538629,21.270381533745308,4.351299159894268,2.7900164060959014,1.337934660867461,29.29439278652262,13.748223164225692,2.5464943831890423,
14,44.617838957698154,27.88675844377383,12.97684663091104,110.25837716987212,35.432258815270245,5.098475918744839,8.333847884464149,7.800563359353532,2.6845828578566397,38.624020918755775,9.53922486637407,0.7184794068108431,
15,6.785806502341416,38.270976198836365,73.82234888097071,19.191607554193524,91.3529798326989,143.59320231380678,4.127262272518578,2.58561005521301,19.410612358939943,0.9834260356718687,30.44151855161863,77.23703600902456,
16,26.282511267450218,87.73581454228963,59.624601047471,3.255757786838501,13.385802624259895,7.881289711559532,2.877720540030168,13.643323913607787,25.102259468153363,3.4718714885782447,11.343166308358207,9.984571737472038,
17,119.7742772966435,121.73545005343783,5.602316811316371,77.28504759293855,95.34568226890883,16.82544876658352,60.403253131422616,39.79744623250417,5.8614243539208815,24.95449264894097,45.12396643494532,8.112526232619587,
18,14.969691228344345,9.440988535961992,4.152135061192666,37.397914827365696,16.789635975219937,2.4697780366047937,0.47359419945684067,3.5659447241747557,0.3393926712898292,0.02987317815257029,1.4702980879370102,0.11802603079104301,
19,20.67164278330563,6.350386372243634,24.50856429052419,9.44811189479924,2.235716291112567,15.147854547785471,0.36144104440802494,0.24927225846408874,0.6911772122597313,0.3634113427340253,0.2648378580025792,0.724041841139524,
20,57.44910929917472,189.39502535581892,110.30979712702265,18.354668881295083,81.33333328537537,44.836259090339695,21.180130090110822,107.06892236710434,19.573667879780032,6.325315668755081,20.765798278694888,11.832457099265753,
21,6.785806502341416,38.270976198836365,73.82234888097071,19.191607554193524,91.3529798326989,143.59320231380678,3.29260990727812,1.7167464511478556,22.664041913427695,4.1628033762344785,31.05609526158878,76.81489189552394,
22,61.424692241393245,188.73749539008753,58.966126419302725,19.16047329712808,81.58691388679495,15.522802068295618,24.906415229992604,120.12864683062452,24.61271732807154,9.5860320895614,15.953587944491233,10.848024627176642,
23,128.95665935160577,86.4847105310123,11.083786991789509,56.28298372846797,3.676647983804912,64.05591240503497,71.0024195910172,33.46591917314913,0.027960696848481348,10.64414842889147,20.09944234962154,31.199773324632588,
24,32.30732481018845,86.84588693502064,183.80917447618015,20.233574138665176,36.97082545193621,96.97405980814142,0.7726564214397058,31.91570358528088,85.24322519138173,4.878909212176552,1.7119536612119077,26.362113235956144,
25,14.51354098418517,63.876278311571184,52.35838070722451,28.652209189894165,93.6907730446245,49.12917724840963,2.819059167485193,4.4238901777122805,0.07040953746133027,5.502958916749094,27.389982434100432,6.476289336836089,
26,60.94583207429514,1.4675932973626686,61.65470883707195,13.756026305357125,79.28971798896976,136.13304616019178,33.1149345412332,21.79684326705319,9.929784818811186,0.18957497765438802,33.63222826407741,70.30608513147541,
27,199.4133888943465,78.61391917173125,68.7131054372104,95.98126875960884,9.627470540607987,109.20406867150211,100.52893329851838,36.599166647806214,22.033743735901794,19.00937777680565,24.68937965561986,46.90655113228263,
28,135.20660920154705,29.250499238709835,6.8268528916896685,55.48921241053813,87.40693447411644,34.94627646517,9.82992257917033,6.62235446884506,5.0867541629883135,2.4696822056052383,46.14859294151216,9.636831716347444,
29,38.38788294195922,73.95237028691122,161.24404906108697,61.38509428598229,3.4397609055995417,78.97693408277019,4.863767159610461,37.870277324566814,90.26608746401223,5.129986593889782,5.667727939841484,18.59740893350056,
30,7.373153164771111,101.90211475142411,34.92503749383434,48.509329202852655,13.041158350019828,1.9525535797026805,13.912543601832454,72.03185302990607,14.592311431051883,10.997766538865108,6.414165696290468,8.23485301436574,
31,25.173374938199288,166.00869661267268,164.5773938199194,14.73317368333801,107.33282840772495,154.20271968141327,17.379700567141867,107.80326859974434,48.73050524291898,14.567788375509508,47.24590394622328,84.84274681865753,
32,19.977852394072784,66.17622892253792,103.03792209853822,24.12250931509743,57.75932069743635,86.82619969659265,0.4749260110157252,7.921411500817328,22.972896155158423,0.3157560832215722,5.038524974737015,15.509459471365062,
