,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
1,293.8827652843112,0.0,0.0,0.0,744.7352549587358,834.6457978287051,472.28949583729053,1200.0,295.30838749216497,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
1,293.8827660515137,0.0,0.0,0.0,744.7352565364343,834.6457988348153,472.289496804912,1200.0,295.308388496362,0.0,0.0,0.0,
5,274.8228697970764,0.0,0.0,0.0,799.9614747286295,800.2275682695129,382.6282623549633,1200.0,392.65562405710426,0.0,0.0,0.0,
7,274.82287121267285,0.0,0.0,0.0,799.961477639704,800.2275701259267,382.62826414036005,1200.0,392.6556259099888,0.0,0.0,0.0,
11,273.0686945746319,0.0,0.0,0.0,798.5543809189876,801.8014878538222,424.1336260120487,1200.0,387.46678177902754,0.0,0.0,0.0,
17,263.45978550902385,0.0,0.0,0.0,797.3478501050623,802.1632943641519,426.23825182343194,1200.0,388.6604466301208,0.0,0.0,0.0,
18,263.4597849555945,0.0,0.0,0.0,797.3478490257862,802.1632936741993,426.2382512586539,1200.0,388.66044595273377,0.0,0.0,0.0,
21,263.45978399879476,0.0,0.0,0.0,797.3478471598714,802.1632924813699,426.2382502822362,1200.0,388.6604447816346,0.0,0.0,0.0,
22,270.13128713176707,0.0,0.0,0.0,763.1465234761345,916.7058148784503,425.14814250854516,1200.0,379.4935118564884,0.0,0.0,0.0,
24,292.1480204449546,0.0,0.0,0.0,725.0816284039536,949.8051571146169,444.10875420517175,1200.0,364.8496610682952,0.0,0.0,0.0,
27,295.9371904039565,0.0,0.0,0.0,667.3400598680146,1058.2061085766798,452.39682176052867,1200.0,361.39134462265645,0.0,0.0,0.0,
32,295.93719225606947,0.0,0.0,0.0,667.3400633792087,1058.2061106198835,452.3968239084603,1200.0,361.3913468466727,0.0,0.0,0.0,
34,299.7842422115734,0.0,0.0,0.0,662.2580004101846,1060.6577230019664,497.91773716168325,1200.0,353.0000000377711,0.0,0.0,0.0,
36,332.0648207363744,0.0,0.0,0.0,666.0192105714204,1050.1847942353268,496.9810736756186,1200.0,355.2440154025774,0.0,0.0,0.0,
39,313.09414492061046,0.0,0.0,0.0,753.5226611809678,951.5649591236551,498.9639032740605,1200.0,361.7110429457035,0.0,0.0,0.0,
44,315.2596125016004,0.0,0.0,0.0,762.591006717994,917.9706210833851,483.66730068538556,1200.0,377.87890733901827,0.0,0.0,0.0,
48,315.2596153769873,0.0,0.0,0.0,762.5910128075542,917.9706249648798,483.66730425207606,1200.0,377.8789122423833,0.0,0.0,0.0,
50,315.2596150927373,0.0,0.0,0.0,762.5910122055635,917.9706245811699,483.66730389948634,1200.0,377.8789117576557,0.0,0.0,0.0,
59,330.9147220215498,0.0,0.0,0.0,755.4814860443945,923.8570420256879,433.6992111452899,1195.6569722784798,438.2987332475137,0.0,0.0,0.0,
