,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,272.62876070628596,320.98279962192976,309.65862536261795,337.89592897803215,493.428432072106,508.87027547502674,557.9824080135564,736.5763491785642,578.9446272430587,475.63595704483805,600.171231435925,455.5137764802322,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,272.6287612386492,320.9828001625032,309.65862583094935,337.8959295654931,493.42843288325224,508.87027621673303,557.9824085879342,736.5763497294832,578.9446279071351,475.6359575042819,600.1712318422028,455.5137769745211,
5,270.2402934205695,322.812870191442,309.14770845729413,339.29992983092694,500.2530972481001,508.8669642499814,580.775109582919,701.248608984767,589.3400117749993,472.98757670482956,573.1803651576163,467.2755486589583,
7,270.24029440285415,322.8128711888757,309.147709321431,339.29993091487466,500.2530987447785,508.86696561853313,580.7751106427261,701.2486100012895,589.3400130003131,472.98757755256776,573.1803659072558,467.27554957099073,
11,270.0666302497819,322.8980175270415,308.906313101284,339.6516385791742,500.0881586900637,509.10101418371846,582.2274484184952,700.4741660751998,589.4954325351559,472.3410518414335,571.9864175094747,467.823439793045,
17,273.4489275441196,322.6347783746803,308.53217847159584,337.2704253919692,500.4442637121965,509.2530433302864,582.4589434876755,700.3573428048502,589.324447004256,472.2566339861049,571.9147236116355,468.01756072524745,
18,273.4489271620095,322.6347780021824,308.53217815349154,337.27042499450295,500.444263157544,509.25304282411224,582.4589431459303,700.357342450276,589.3244465569137,472.2566337201549,571.9147233550012,468.017560392736,
21,273.4489265013961,322.6347773581869,308.5321776035348,337.27042430734093,500.4442621986296,509.2530419490097,582.4589425551029,700.3573418372689,589.3244457835251,472.2566332603664,571.9147229113186,468.0175598178733,
22,273.68698845296103,326.61802516513603,306.189463940668,334.57917702160523,499.0724420497934,511.32228983908664,583.0709354772198,701.141910968129,589.2067222389821,471.523167636341,572.1739033280292,467.63844660909865,
24,276.0900116741172,324.3248564353043,306.84591033049793,330.3490461744442,492.01261759285075,512.5847702196229,617.423209018127,702.2795911595193,587.3995559163267,467.8206002516506,575.0132372136586,465.0526021797381,
27,281.49045600851207,309.6733211333445,305.0693215961434,325.7047751839882,503.13663450652933,513.7643308313053,619.0038833963181,699.2313646989148,588.3682860619977,467.459760546983,573.6875356660175,465.4068030361213,
32,281.4904573111667,309.67332226581243,305.0693225051732,325.70477649910725,503.13663638534206,513.764332284497,619.0038847628521,699.2313658763545,588.3682874833481,467.4597614469655,573.6875365354324,465.4068041135392,
34,282.17028874030296,309.2710741196798,304.4806197821506,324.5827064009742,502.5062018783348,514.1953047584095,621.9322920171335,700.5506919134455,587.6490845464549,467.1037253008821,575.4462828639096,464.58382273773634,
36,282.86266088050974,308.7678762095521,305.00998422486424,323.2799748089348,503.12481474080454,513.890865915456,622.0019217682185,700.7712421463089,587.3700668986869,467.03166174460057,575.6260292342188,464.87136232416736,
39,282.3198677092017,306.19791448732497,302.0246606101026,325.8471582937023,505.2834826317319,515.2372822840102,623.0865869882307,698.3476380565621,589.1951017840387,466.3129135689555,575.0001500363776,463.9445241953402,
44,283.16090068121315,304.5557055544825,297.23912598561014,326.3676618836449,504.5122651281005,507.43634125627256,620.4448480993186,700.3336106132608,618.0669291753667,464.2854797351718,577.1260756072508,461.3337462756567,
48,283.1609027177909,304.5557074148579,297.23912764040006,326.3676639668812,504.5122682623259,507.43634400813585,620.4448503286521,700.3336127406942,618.0669323936511,464.28548119556854,577.1260772200467,461.333748379549,
50,283.16090251646256,304.5557072309483,297.2391274768138,326.36766376094045,504.51226795248834,507.4363437360971,620.4448501082686,700.3336125303842,618.0669320755038,464.2854810511992,577.1260770606118,461.3337481715663,
59,285.7028869709341,302.707801070716,297.48940374620497,323.0514744736315,500.25243563505666,506.54583306359063,607.350540823368,728.8580956545254,610.9020875297854,458.5094465496441,609.2726936179467,446.4624911318911,
62,292.4865745679961,300.57930201600016,296.66353552421714,314.98962428920925,503.23455462161076,506.66380865807974,607.7584627425432,729.081288242024,611.0949518363569,458.477992535776,609.1728997332543,446.0502311628662,
64,292.48657470969795,300.5793021362361,296.66353562712567,314.98962442876984,503.2345548217991,506.66380882924295,607.7584630353851,729.0812885682182,611.0949521374488,458.47799275386467,609.1729000123418,446.05023138566173,
65,292.38136403704834,300.7169083408735,295.94502191579176,315.1359370872975,503.61921089342593,506.2960292266883,608.6832336980868,726.1935883105157,614.4213274167415,458.54760213081727,608.0434660086078,445.8760835217553,
69,290.4598166960405,299.96019423488883,298.8186308288005,321.14657090647216,502.6756296195605,505.11700660390176,611.814591000442,725.0896104956449,613.5144212665888,453.81738507769387,606.8950596080205,448.1637389945247,
70,288.9309842264442,297.43762925404053,305.04434062349236,323.6633412616243,507.9081737938479,500.27005330506046,613.7258603915706,719.7699267653031,618.3928200995517,453.8615648171426,604.4812193846726,443.84981621302904,
71,290.7386141872764,295.41190609321336,304.9671906092904,322.44769213974314,508.59097380813074,500.6260912633365,613.8697541818727,719.7647990567782,618.5086256000073,453.7925882454779,604.3574030019099,443.70005430958264,
72,290.73861518804347,295.4119067511046,304.96719117618017,322.4476928973085,508.5909748654636,500.6260921349448,613.869754959481,719.7647997712636,618.5086268497516,453.7925887417713,604.3574035720325,443.700055114978,
73,290.70081116882943,292.6358276279359,298.34708873970243,326.81452677879054,506.9954611298843,506.0025851848884,615.0381799304998,717.7397344901867,619.1817246285639,452.87059066526166,603.6649662215303,443.6863519766222,
74,290.70081038015456,292.63582708609925,298.34708824111095,326.814526177011,506.9954602722577,506.00258437600144,615.0381793213206,717.7397339194064,619.1817236277423,452.87059027603004,603.6649657709793,443.68635133929695,
85,291.0108224981229,294.27158317604864,298.1658197141975,324.8186341631034,507.62876723565864,505.61664077725953,615.1423879073777,717.4494668312425,619.0891633979788,452.9929262537869,603.7139114075308,443.92502540546866,
92,291.01082044285897,294.2715816978355,298.16581836111845,324.8186325771227,507.6287648923376,505.6166385761879,615.1423862677639,717.4494652904077,619.0891606926914,452.992925208642,603.7139101923639,443.92502368192174,
93,291.5625080851981,293.6919104510693,297.83630197474196,324.2160336100105,506.0943990650104,506.1071147187596,619.7091479493773,719.6304910276077,617.7531474900192,451.41857348402897,605.7128885835903,443.761024609734,
94,292.29197612267666,292.62803041408637,298.6477206806493,324.1914281851228,503.67214774209054,505.9745595476667,621.2898636776872,729.2719376222016,614.0037169385525,437.41758014589254,620.3391200241244,440.2816805784747,
