,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,27.37123929371404,20.982799621929757,9.658625362617954,37.895928978032146,6.571567927894023,8.870275475026745,142.01759198644356,36.576349178564215,121.05537275694132,175.63595704483805,99.82876856407495,155.5137764802322,7.7080240907515645,7.371969758504179,1.3522794796307949,24.19142798921291,3.6721474599839894,5.974559282544817,78.71013671196192,29.271937133053143,85.99628355597679,137.4175798645336,79.66088040400882,140.2816802213688,
2,500.0,500.0,700.0,500.0,300.0,300.0,700.0,300.0,500.0,300.0,700.0,300.0,500.0,500.0,700.0,500.0,300.0,300.0,700.0,300.0,500.0,300.0,700.0,300.0,
3,500.0,300.0,500.0,500.0,300.0,300.0,700.0,700.0,300.0,700.0,500.0,700.0,500.0,300.0,500.0,500.0,300.0,300.0,700.0,700.0,300.0,700.0,500.0,700.0,
4,92.2258292538807,59.12153508518492,26.67268998482166,88.76563865622802,72.2829012187508,59.06338877059568,13.280390920575883,84.21119492441858,121.55574868451686,45.7740864578484,10.686326759797169,16.064789187698466,68.06573056282042,30.666578988205003,5.775451355530151,45.73103596324336,21.35516948890131,10.750773031846279,21.807705807699563,3.6680666350210913,60.94751181570746,32.741051315364416,22.632356431701794,19.059648419349173,
5,500.0,700.0,700.0,700.0,300.0,700.0,500.0,700.0,700.0,300.0,300.0,700.0,500.0,700.0,700.0,700.0,300.0,700.0,500.0,700.0,700.0,300.0,300.0,700.0,
6,300.0,700.0,300.0,300.0,700.0,500.0,500.0,700.0,700.0,700.0,300.0,300.0,300.0,700.0,300.0,300.0,700.0,500.0,500.0,700.0,700.0,700.0,300.0,300.0,
7,500.0,500.0,700.0,500.0,500.0,300.0,700.0,500.0,500.0,700.0,500.0,300.0,500.0,500.0,700.0,500.0,500.0,300.0,700.0,500.0,500.0,700.0,500.0,300.0,
8,500.0,500.0,700.0,700.0,300.0,700.0,700.0,700.0,700.0,700.0,500.0,300.0,500.0,500.0,700.0,700.0,300.0,700.0,700.0,700.0,700.0,700.0,500.0,300.0,
9,300.0,300.0,300.0,700.0,500.0,500.0,700.0,300.0,300.0,700.0,700.0,300.0,300.0,300.0,300.0,700.0,500.0,500.0,700.0,300.0,300.0,700.0,700.0,300.0,
10,300.0,500.0,300.0,300.0,500.0,300.0,300.0,300.0,500.0,700.0,300.0,700.0,300.0,500.0,300.0,300.0,500.0,300.0,300.0,300.0,500.0,700.0,300.0,700.0,
11,700.0,500.0,700.0,500.0,300.0,700.0,700.0,500.0,700.0,500.0,700.0,700.0,700.0,500.0,700.0,500.0,300.0,700.0,700.0,500.0,700.0,500.0,700.0,700.0,
12,300.0,300.0,300.0,300.0,500.0,300.0,700.0,300.0,300.0,700.0,300.0,700.0,300.0,300.0,300.0,300.0,500.0,300.0,700.0,300.0,300.0,700.0,300.0,700.0,
13,500.0,300.0,700.0,300.0,500.0,700.0,700.0,500.0,300.0,700.0,300.0,300.0,
