,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,526.8164514636275,468.18274107309537,549.3498143969089,561.1959811135234,549.7346888279687,542.8151857637846,566.1989363383409,535.4888826904639,619.829801503462,574.8125829482827,549.6549799246068,523.1788906853326,
2,599.5666920933181,515.892382248967,607.5362734156503,603.2764719834385,572.1339822186071,557.970346507963,399.8718266784168,412.52821041300535,534.9692849313931,409.43782419069083,423.25055212444636,438.09530667020357,
3,642.9712791613288,548.8065086075118,642.1145416941915,645.7032224628182,604.1185131885578,584.9510925545932,428.47957117184376,452.72555861407983,604.76999473378,437.842038436739,464.16468824969775,493.0075419999362,
4,632.5656270086159,528.8992739670883,616.4985685666421,624.3672598136314,563.5974367917731,541.0401438090364,376.22677062115287,412.3995550105725,587.7075619330927,393.69569613008133,432.473089187681,479.7970780170249,
5,661.5336826323577,550.7822434483481,640.8778016158453,652.7584102709691,583.2818548456339,557.4330059438637,399.0463797522741,437.74021339206195,629.822695716461,417.6062376518485,459.6119261507179,513.8274583184942,
6,653.2348623872263,536.301751167671,624.7184318361462,636.9623957650125,552.5373189085566,524.9427380074385,366.1434947352353,406.8126493365922,611.646104897227,392.11382814054133,436.46443829427017,500.6910828548388,
7,674.445164481608,552.9100964390876,644.7329319495934,658.1154340982324,567.2742828388265,537.9280508803737,385.54003011845873,425.41896434428463,641.4179934423587,413.07198461653473,457.0694720325335,525.1337468694014,
8,666.1187306584103,540.9570829360318,633.4793306436673,644.4347415598025,542.3254393061852,512.8120398572933,361.3379362180473,399.56889533404177,623.8155469636598,395.77401884419385,438.2208798313098,512.5638715046907,
9,682.6813816948127,554.518216905126,650.7871649209894,661.4373591092389,554.7250897657221,524.4705878507058,378.30968394326857,414.7062867009411,647.3710269110186,414.4134079786821,455.2474214479431,532.0116761533936,
10,674.282258531219,544.1328012231078,642.1804799366762,649.2415514456158,533.9570311967971,504.5405524783054,358.8793517530132,392.49167930901257,631.2570719523234,401.3676559397213,439.2858597842896,520.4780228224577,
11,687.6598022582576,555.4716701265475,657.1451549806471,663.4185851264449,544.7311701735327,515.1438235793738,373.62975095389857,405.21588068484436,650.8048616502557,417.7739621371155,453.73450162062716,536.6272924402988,
12,679.4491692597608,546.1851464322062,650.0043765358924,652.5399121385062,526.9730812788622,498.7536983186387,357.08450793674655,385.6378716110834,636.2847759961946,407.21841376103936,439.8477534056902,526.1920442508075,
13,690.7606444270695,556.019027630685,663.1615165917642,664.9318462858232,536.7554699633835,508.651171894148,370.21585947285774,396.84221121552855,653.2813144700755,421.9263242415453,452.59352548876933,540.2050248175885,
14,682.8256443170135,547.543291405419,656.7611866254283,655.203885603527,521.386296718652,494.87577106905945,355.65982825159153,379.39914359756966,640.1284268928515,412.9369183449316,440.30022355735144,530.6878235756011,
15,692.5945354989699,556.1725246000254,668.3435594462782,666.2349095317364,530.3351158031708,504.0731009923379,367.38257108600953,389.3875774676364,655.1446990130565,426.1520357636173,451.67380664286804,543.0392426866987,
16,685.0520828315878,548.3784408722967,662.3973627968662,657.5584578906439,516.8990845642687,492.28386709860547,354.3404890551568,373.72894992131575,643.2101026985306,418.29652456295247,440.70205986121186,534.3523897382968,
17,693.6705014878687,556.0653275195914,672.6869343669946,667.5532001257054,525.1776241810483,500.8645299005405,364.91204280833904,382.77172907376723,656.6934249558626,430.2839811865987,451.00178452143984,545.4189042908758,
18,687.0582393799809,549.5160133764592,667.5525469892029,660.7456921804331,514.4656256573887,491.53081117571054,358.335302910694,376.6388358803323,651.5238505030494,427.5149995711883,448.26436209199977,542.7579382024555,
19,694.5500355166522,556.0039556672928,677.0120729141984,669.2760360048055,520.6166499851565,498.23376537464196,364.318562188555,382.15026022708247,660.0557236399693,435.4009898839193,455.27087331503196,549.9710252938862,
20,687.0993629998927,548.8314958007911,670.6707784414222,661.6604768676859,509.7883269569061,488.60314944500266,357.185527442752,377.4771000672878,653.4980483690431,431.06795465342566,452.9504908837771,546.2888578962247,
21,694.6022045169638,555.3343077142716,679.9566914488403,670.0967145888338,516.2171167614844,495.524083644175,361.5099328709704,381.8370564926181,659.7148173679827,436.88886379116224,458.3052030216506,551.4237513240976,
22,687.9008595941126,548.8906088366857,674.2076046034324,663.4140010769934,506.7513407729051,487.2091685621266,354.7830028244616,377.4412754893705,653.240035311453,432.6551292581067,455.8917339028816,547.5359859306681,
23,694.6788909944435,554.7778609355462,682.5314765994292,671.2002154284847,512.8450582850581,493.80336379801287,358.7737640123581,381.4505208972615,658.8414094557089,437.9886866117456,460.71712741321636,552.060245669211,
24,688.394438582574,548.7476178767213,677.0287423269178,665.0907077726704,504.30755453986916,486.3838822188568,352.60235893614913,377.429745568378,652.8348183004223,434.108796156846,458.44003627688676,548.3351953556745,
25,694.5712373984917,554.1098260343554,684.533394009268,672.299143172713,510.08354477737174,492.6506692842583,356.3166049898161,381.1565860761012,658.0041741119774,439.03781590750623,462.841699864747,552.4143025229164,
26,688.6128025136566,548.3839391853099,679.2077882675256,666.6127155662425,502.23304972770853,485.88610095269104,350.5496225592681,377.41960119843,652.3877820863505,435.41968444458854,460.6712114846585,548.8317427619311,
27,694.423480998746,553.4193474672178,686.1651493118337,673.4517932934415,507.85399633016874,491.97168611805984,354.11379257762167,380.976343059624,657.3143330776276,440.0854806597444,464.78141203133555,552.6257347221131,
28,688.7429667847879,547.9463483061055,680.9650787039748,668.0799709858338,500.57114562574844,485.7189435160462,348.6917116430364,377.4640458946265,652.0301816962946,436.65930744825073,462.6671016926116,549.1579447917885,
29,694.1840694175662,552.6439534928967,687.3946134663906,674.5153577640174,505.96294660717024,491.54470140429794,352.07011751073685,380.82556631963365,656.6904577213108,441.0456528494311,466.4862655292531,552.6702176968261,
30,688.8509605064072,547.4803507556502,682.4193154506197,669.5017997664862,499.2561482466381,485.8045634413453,347.0157320680502,377.5581402643735,651.7792354831224,437.84832483091304,464.46877279895136,549.3664604390834,
31,694.0654049870523,551.9572275714534,688.5146757274936,675.6883814281374,504.50865040708254,491.4751436171606,350.2698351811173,380.7982362282753,656.2799615511376,442.06824375441903,468.1070673391683,552.6935002175043,
32,688.85646187057,546.9030777170661,683.5371051635617,670.7603232272226,498.09282970105926,485.95502649981705,345.4080999714334,377.6224362321693,651.5309568937732,438.9227279012475,466.04972463336713,549.4170090116817,
33,693.8049292033018,551.1312332174532,689.2536172531297,676.6227509376558,503.150473555495,491.3934702394335,348.5213658915009,380.7063576602313,655.8316720535753,442.92693552137337,469.4620383590581,552.5362329608854,
34,688.8016050730639,546.24641633519,684.4075486549095,671.8851672842625,497.05300244233274,486.1483143383763,343.8625202086913,377.66366114553944,651.2995666399545,439.91326746177606,467.45255098672123,549.3450292613309,
35,693.6371787099066,550.3624594903506,689.9282036131464,677.5861375787954,502.05733124050386,491.4963175586122,346.9359110876082,380.679476880092,655.527242831635,443.8140110164687,470.73501931599225,552.3573606162734,
36,688.780869131653,545.6018436818149,685.1536799665171,672.9533738490535,496.20255674009286,486.4363541792456,342.44564658601684,377.726432926273,651.1550654405539,440.8750844585236,468.72593748446957,549.2188515146396,
37,693.4677972924225,549.5733714890331,690.4541070966102,678.4523052059704,501.09483167024564,491.63885826697845,345.4428508498196,380.64792937974494,655.2720115182774,444.64744879882255,471.8650052790127,552.1056947396544,
38,688.7845701685645,544.9607759292691,685.7950130401982,673.9522458321283,495.49126909371796,486.77561712637316,341.1307178201967,377.79666119104076,651.07642587635,441.80375901009023,469.87953087989,549.0411974691896,
39,693.3398193982941,548.8020777710818,690.9056682952104,679.2697087008888,500.2753307923977,491.8407119556564,344.05511244113484,380.6319208141185,655.0933120794283,445.46318309338346,472.8930128867045,551.8162575403729,
40,688.781835992629,544.2951165998846,686.3230064340595,674.8517011485587,494.85574095432014,487.11146038484867,339.8778424318678,377.85058415674445,651.0273909384676,442.6817905655699,470.9110986156987,548.7998892291765,
41,693.2247023292169,548.0266338325689,691.2711749197705,680.0064663919726,499.5457843342017,492.05148509999293,342.74378609217257,380.6098377980023,654.958538395056,446.2402762865486,473.8110715828822,551.4791343354503,
42,688.7941757019752,543.6272226057544,686.7781224583213,675.6769164348215,494.30130710046825,487.4520460635688,338.6955884526485,377.89868480010045,651.0208745376519,443.52607226651304,471.8420869523169,548.5156988089177,
43,693.1372679555337,547.2615300509992,691.5843972525731,680.6845856834188,498.90443817570196,492.27577943268705,341.5093514802908,380.589017477283,654.8751806411979,446.9938321400911,474.6401524457841,551.1101171306027,
44,688.823097663549,542.9608829438537,687.1768224387599,676.4343396204156,493.81557339499216,487.7896286112946,337.57806535300324,377.94069688246196,651.0535588860503,444.3403906781186,472.68319547805135,548.1959944298274,
45,692.9397593351591,546.3942069789846,691.7073512558874,681.1516929164774,498.1925525392399,492.3534397681553,340.2557364443756,380.48368219804837,654.7165760277991,447.6171121212957,475.3022627228573,550.6337061890599,
46,688.9901870238823,542.415763738946,687.6582360955665,677.2546208658878,493.52828296979015,488.24712429054074,336.62341892412087,378.05137204599,651.2294828952579,445.20739847508173,473.5043856965512,547.9270828875564,
47,693.07912127323,545.7976848536048,692.1436846547977,681.9275834861294,497.8751843035593,492.7763754974474,339.26567094556,380.5700077983555,654.8774907341453,448.47076641209566,476.09227517284546,550.3187702023719,
48,688.9749685377103,541.6860236996401,687.8977499767544,677.8148101820568,493.0631986542021,488.48274977538654,335.55497042255917,378.03373552138595,651.2623279163126,445.91894060799893,474.1533211482699,547.5025588225542,
49,692.949771890471,544.975707511566,692.235240373757,682.321558903026,497.3049978815394,492.8697660448333,338.1494298818133,380.4750769929624,654.815775015688,449.07018677019977,476.6293389999844,549.8162231823246,
50,689.0618090454504,541.0455700895284,688.2012887475842,678.4150069014182,492.740798414689,488.79675338947214,334.6080493191755,378.0638612687467,651.4017199091178,446.6668420004327,474.78204699812096,547.1138754096354,
51,693.0670019342317,544.3506514733158,692.5563361911934,682.9324863347077,497.0216734535027,493.2054056273747,337.22867261011913,380.51695792455655,654.9898659122631,449.8346916713895,477.25114125791185,549.4280324605324,
52,689.1355983612649,540.3896332931706,688.4539814963699,678.9398327855541,492.4270699862806,489.0660940318084,333.6877713921478,378.07193305416047,651.5438685031369,447.3738860652254,475.3360249852218,546.6913646890254,
53,693.0305491208222,543.599369131319,692.6751370745202,683.3091087393396,496.59776109445954,493.34060551672894,336.2475571734085,380.45135386715054,655.0396506216777,450.4440513691748,477.7109679658412,548.9292630602099,
