,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,697.2614165930689,529.6873026207682,696.2473194171948,683.0443550690662,490.9401603271709,494.97933250141966,343.57590814885447,379.86247339784916,663.4509388380975,467.8063247733234,470.96577927147695,533.6932929169371,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,696.4658169514171,518.5472174037404,699.188018950464,682.7412983514964,489.1722062497522,494.4317819094762,347.87023996221797,379.82457401691124,668.0414940265396,470.8468588682845,465.24354102760424,527.4637884372454,
2,699.8167484242516,520.6581518338116,690.9813187763582,681.4899128966052,490.20559547246927,496.9877320622301,347.0744282546794,378.4215770468842,667.7073957944523,471.065975220837,465.4397846187369,528.486912865573,
3,699.8155695205962,520.6576847051635,690.9807106362105,681.4947237842313,490.1971048945138,496.9938007477753,347.0746021477391,378.42120620644437,667.7076055997294,471.0653921487145,465.43877895178974,528.4870542608754,
4,699.815566396355,520.6576842454014,690.9807094008161,681.4947413640788,490.1970698595916,496.9938242723812,347.0746027249429,378.4212046318172,667.7076056412479,471.06539133282547,465.43877620435586,528.487055295166,
10,699.8155662536676,520.6576842269669,690.9807093458307,681.4947421815086,490.1970682194046,496.9938253705581,347.07460275235843,378.42120455849295,667.7076056400774,471.0653913003292,465.4387760805103,528.4870553446367,
30,699.5964825382915,520.6438050550737,691.2983006643892,681.5474828459858,490.2092506334741,496.87585468735153,347.1199734331952,378.4877280050402,667.7504153513219,471.0578785819125,465.44225677892825,528.389802650656,
33,699.5844975680492,520.634963252336,691.3057047208869,681.5224349277971,490.302092145475,496.82393453730015,347.12372144600556,378.49636374729914,667.7545346524912,471.0537765929113,465.44347050415644,528.3799414713578,
47,699.58507498701,520.6353891432608,691.3053470656861,681.5236440766629,490.2976142353231,496.82643929255363,347.12354058548937,378.49594714453417,667.7543365697769,471.0539733466526,465.4434110514991,528.3804169054097,
53,698.103738923193,516.9710507112003,699.8759957521572,681.7813045838955,491.3108031968632,492.62641069356476,348.01772794354343,380.0632896963558,668.7338982962343,471.10994828079765,465.31085653623546,526.4493161982817,
55,697.2929327644415,516.383601755433,699.8209215858523,682.3122183089904,491.45805305318606,493.378021734764,348.20894348543976,380.2007684542582,668.735874180736,471.0026962861454,465.16470217572794,526.2479388772903,
91,697.3071173676433,516.3932129632616,699.79632117329,682.2990987483582,491.46094003986474,493.4023557804451,348.2058690173503,380.2026320457668,668.7328918153167,471.006360737935,465.16741436495187,526.2453999829397,
