,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
1,1051.4719478675427,380.3862509772924,1044.2273175655284,814.6368740415686,41.67150411259321,382.99990951417584,0.0,0.0,959.230405405553,1139.9575040743587,849.8016177760636,106.71118622783953,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
1,1200.0,302.0567674417574,1074.9969202510133,845.3873517974978,36.56493006240161,374.80849290679316,0.0,0.0,988.9612876935854,1200.0,816.2690079212695,0.0,
2,1200.0,309.9892996888962,1200.0,837.4798963873144,12.927768518028104,375.73968202893803,0.0,0.0,988.7285170154128,1200.0,818.5747860866163,0.0,
3,1200.0,309.98246112554926,1200.0,837.5099329449367,12.880629584403,375.7822290071836,0.0,0.0,988.7287151609663,1200.0,818.5675574209149,0.0,
4,1200.0,309.982446202327,1200.0,837.5100456301604,12.88043620779391,375.78239646359754,0.0,0.0,988.7287145383447,1200.0,818.5675405234765,0.0,
10,1200.0,309.9824455320566,1200.0,837.5100508789786,12.880427157700916,375.78240428602606,0.0,0.0,988.7287145013305,1200.0,818.5675397758902,0.0,
30,1200.0,309.36712486879094,1200.0,837.1528790602684,18.679690792369687,369.4697824054384,0.0,0.0,988.8747833440822,1200.0,818.2149125664009,0.0,
33,1200.0,309.2845456178668,1200.0,836.9324501275092,19.39618972386094,368.8588457948919,0.0,0.0,988.8789823368062,1200.0,818.1868018147587,0.0,
47,1200.0,309.2885234067447,1200.0,836.9430867636609,19.361630935986753,368.8883156658346,0.0,0.0,988.8787813648,1200.0,818.1881493591831,0.0,
53,1200.0,295.4112629652608,1175.6745266635128,839.793498274386,0.0,529.9999868445717,0.0,0.0,962.4085587410779,1200.0,810.4338306075668,0.0,
55,1200.0,289.7766968427883,1176.4308520883214,842.9784121808493,0.0,534.5980520595223,0.0,0.0,961.5070459172251,1200.0,808.9433629138077,0.0,
91,1200.0,289.8887780329225,1176.2488110765667,842.9033171364797,0.0,534.7456766563439,0.0,0.0,961.4710963376356,1200.0,808.978680106271,0.0,
