,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
1,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Down:Up:Up:Up:,Down:Mid:Down:Up:,Down:Down:Up:Down:,Up:Mid:Mid:Mid:,Mid:Down:Up:Down:,Up:Down:Mid:Down:,Up:Down:Up:Up:,Down:Down:Mid:Down:,Up:Up:Mid:Up:,Up:Up:Mid:Down:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
1,Mid:Down:Mid:Up:,Up:Up:Up:Down:,Down:Up:Up:Up:,Down:Mid:Down:Up:,Down:Down:Up:Down:,Up:Mid:Mid:Mid:,Mid:Down:Up:Down:,Up:Down:Mid:Down:,Up:Down:Up:Up:,Down:Down:Mid:Down:,Up:Up:Mid:Up:,Up:Up:Mid:Down:,
2,Mid:Down:Mid:Up:,Up:Up:Up:Down:,Down:Up:Down:Up:,Down:Mid:Down:Up:,Down:Down:Up:Down:,Up:Mid:Mid:Mid:,Mid:Down:Up:Down:,Up:Down:Mid:Down:,Up:Down:Up:Up:,Down:Down:Mid:Down:,Up:Up:Mid:Up:,Up:Up:Mid:Down:,
3,Mid:Down:Mid:Up:,Up:Up:Up:Down:,Down:Up:Down:Up:,Down:Mid:Down:Up:,Down:Down:Up:Down:,Up:Mid:Mid:Mid:,Up:Down:Up:Down:,Up:Down:Mid:Down:,Up:Down:Up:Up:,Down:Down:Mid:Down:,Up:Up:Mid:Up:,Up:Up:Mid:Down:,
4,Mid:Down:Mid:Up:,Up:Up:Up:Down:,Down:Up:Down:Up:,Down:Mid:Down:Up:,Down:Down:Up:Down:,Up:Mid:Mid:Mid:,Up:Down:Up:Down:,Up:Down:Mid:Down:,Up:Down:Up:Up:,Down:Down:Mid:Down:,Up:Up:Mid:Up:,Up:Up:Mid:Down:,
10,Mid:Down:Mid:Up:,Up:Up:Up:Down:,Down:Up:Down:Up:,Down:Mid:Down:Up:,Down:Down:Up:Down:,Up:Mid:Mid:Mid:,Up:Down:Up:Down:,Up:Down:Mid:Down:,Up:Down:Up:Up:,Down:Down:Mid:Down:,Up:Up:Mid:Up:,Up:Up:Mid:Down:,
30,Mid:Down:Mid:Up:,Up:Up:Up:Down:,Down:Up:Down:Up:,Down:Mid:Down:Up:,Down:Down:Down:Down:,Up:Mid:Mid:Mid:,Up:Down:Up:Down:,Up:Down:Mid:Down:,Up:Down:Up:Up:,Down:Down:Mid:Down:,Up:Up:Mid:Up:,Up:Up:Mid:Down:,
33,Mid:Down:Mid:Up:,Up:Up:Up:Down:,Down:Up:Down:Up:,Down:Mid:Down:Up:,Down:Down:Down:Down:,Up:Mid:Mid:Mid:,Up:Down:Up:Down:,Up:Down:Mid:Down:,Up:Down:Up:Up:,Down:Down:Mid:Down:,Up:Up:Mid:Up:,Up:Up:Mid:Down:,
47,Mid:Down:Mid:Up:,Up:Up:Up:Down:,Down:Up:Down:Up:,Down:Mid:Down:Up:,Down:Down:Down:Down:,Up:Mid:Mid:Mid:,Up:Down:Up:Down:,Up:Down:Mid:Down:,Up:Down:Up:Up:,Down:Down:Mid:Down:,Up:Up:Mid:Up:,Up:Up:Mid:Down:,
53,Mid:Down:Mid:Up:,Up:Up:Up:Down:,Down:Up:Down:Up:,Down:Mid:Down:Up:,Down:Down:Down:Down:,Down:Mid:Mid:Mid:,Up:Down:Up:Down:,Up:Down:Mid:Down:,Up:Down:Up:Up:,Down:Down:Mid:Down:,Up:Up:Mid:Up:,Up:Up:Mid:Down:,
55,Mid:Down:Mid:Up:,Up:Up:Up:Down:,Down:Up:Down:Up:,Down:Mid:Down:Up:,Up:Down:Down:Down:,Down:Mid:Mid:Mid:,Up:Down:Up:Down:,Up:Down:Mid:Down:,Up:Down:Up:Up:,Down:Down:Mid:Down:,Up:Up:Mid:Up:,Up:Up:Mid:Down:,
91,Mid:Down:Mid:Up:,Up:Up:Up:Down:,Down:Up:Down:Up:,Down:Mid:Down:Up:,Up:Down:Down:Down:,Down:Mid:Mid:Mid:,Up:Down:Up:Down:,Up:Down:Mid:Down:,Up:Down:Up:Up:,Down:Down:Mid:Down:,Up:Up:Mid:Up:,Up:Up:Mid:Down:,
