,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,2.7385834069310704,29.68730262076815,3.7526805828051693,16.955644930933772,9.059839672829128,5.0206674985803375,43.57590814885447,79.86247339784916,36.5490611619025,32.19367522667659,29.034220728523053,33.69329291693714,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,3.521861712779696,18.556181870527325,0.8189718368017793,17.268648756095104,10.828603101610724,5.5668288860732105,47.867538391487585,79.82386242958319,31.960198749702613,29.150029202244752,34.7535125950327,27.464934379063607,
2,0.18317015549962434,20.658191026203326,9.018636259449863,18.5103736502208,9.79393207919901,3.0126193561080754,47.074415963878266,78.42159632675708,32.29262058328675,28.93398265677365,34.56015039734109,28.486908854801527,
3,0.18443030786590953,20.657684732214193,9.019289294963755,18.505277170631416,9.802893210249579,3.0062005270258965,47.074602116733104,78.42120629186024,32.29239440459435,28.934607803331573,34.56122089637347,28.487054205656477,
4,0.1844335988663488,20.657684246027998,9.019290597337204,18.505258663244376,9.802930085624439,3.006175764310342,47.074602724028864,78.42120463426801,32.29239435872455,28.934608666067902,34.56122379148985,28.487055293517415,
10,0.1844337461656096,20.65768422698727,9.019290654105475,18.505257819452936,9.802931778661105,3.006174630735586,47.07460275232586,78.42120455857918,32.29239435991974,28.934608699635078,34.561223919345935,28.48705534457781,
30,0.4032993432603007,20.643966074439504,8.70183305078956,18.452063916903512,9.792433584684147,3.1232040511184778,47.119905539611636,78.48757144179751,32.249660039619016,28.94204579398661,34.55776422804212,28.389981747648108,
33,0.41560978254995007,20.634884070999192,8.694228805579428,18.477789820447356,9.697075449559804,3.176531063485129,47.123755064426916,78.49644118825563,32.24542851273816,28.946260005425813,34.55651846371296,28.37985308828138,
47,0.4150167201948989,20.635321499190127,8.694596159737898,18.4765478896702,9.701674724500378,3.173958416302014,47.12356930125725,78.49601329350708,32.245631958259764,28.946057929725782,34.5565795366345,28.380341406150478,
53,1.8534718539791584,16.99900470068758,0.12711957158001042,18.24450210394957,8.702227077002647,7.431106172296211,48.00670976678953,80.05361655440544,31.265703128073028,28.887197318863514,34.683603328267,26.46080330103041,
55,2.7092016804813284,16.382101303380864,0.1771701355364712,17.686013468041324,8.541997916986872,6.623054317253207,48.20940913788752,80.20077103724032,31.26382952226436,28.997813363248156,34.83575968711477,26.247897949229355,
91,2.6944232119125218,16.392109953956606,0.20296486421989357,17.699701507332634,8.538954963850188,6.597464446590266,48.20620651361071,80.20273879535091,31.26695130193343,28.993990670290145,34.832938102587036,26.245214039480516,
