,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,1.1471242043473922,44.01659118654504,80.37537130955195,42.21808558616328,0.2492061878810432,39.02875740945592,76.70180872653913,111.84859914186131,82.70724161482065,58.81256081711291,46.87697088119705,58.85999159476489,
6,0.5008142229667101,44.61584633008192,79.90667829093218,43.932590003080804,0.6662031713869965,39.030140906915335,78.34139526952674,110.57982527320911,83.04535024221525,47.631334732432606,50.65059855673644,58.25370261794353,
8,0.2743595038058402,44.77368115545005,79.69739364418774,44.479913352856556,0.8619899664868171,39.21322186374482,78.79688031527917,109.7613874117884,83.34096702814475,42.99719449715383,52.24940076293734,57.8301063603036,
9,0.39618201051291635,44.26751714524437,80.45093571576047,41.93060151475106,0.37397454443942024,38.816135041078724,74.68935254845007,109.41390830896898,83.87988102667396,56.48259816080679,39.844758540612474,60.745221380520434,
13,0.46116925753858595,44.02300113319177,79.96008741691878,40.366432001407475,0.23429123686582898,38.67312948737538,71.2558459445396,109.749320575345,83.45493201603438,57.325484856630055,35.665983333735426,57.43866383478792,
15,0.4611677767270521,44.0230030857698,79.96008594947739,40.36643046040683,0.2342897205477925,38.673130977573805,71.25584651215115,109.74932113250964,83.45493147554555,57.3254843810912,35.66598286435226,57.43866426140835,
21,10.15831051365626,47.787484339028424,78.42002281114924,32.776269443310866,1.7624194027176827,36.3209693289798,63.97367042675654,113.69679940738143,82.39039725985788,59.111878121468294,34.39503359973219,59.274851793385665,
22,10.158311127509364,47.787483534078774,78.42002344766024,32.776270127886846,1.7624200652198283,36.320968640585534,63.97367013988878,113.69679900328526,82.39039789059325,59.111878382486566,34.395033962708226,59.274851255709564,
23,8.738746658393211,52.73379699354712,80.3835416609412,37.16531100286454,3.2437469902581597,27.679893189945574,69.66195787054733,111.23541718466925,40.49416250797981,49.6816819425934,30.036942232609817,17.680516544330203,
24,14.525141715675431,45.623252502121545,59.43871116339244,33.0904696906631,3.2902828140156544,17.637507128077004,69.87818794264155,111.2321436966775,39.806575264861976,49.380594067046445,30.377954209785628,16.947420550626475,
26,14.586753354667849,46.08116021682224,59.39182184308481,34.076809812064084,3.6658723510570326,17.247700846330986,69.9068048361213,110.99166495771362,37.805725691436805,40.694132994464894,34.02319982270973,14.779812950784617,
27,44.723317343148096,59.858909464742396,53.70418806036366,15.920416399607461,11.432996337010309,14.748520854733329,55.45557886692404,108.15182165867213,38.59652974242397,38.19154038439319,30.150960164902017,17.957586852188797,
30,44.72331714063728,59.85890974025972,53.70418784697938,15.920416127154226,11.432996109399483,14.748521086902201,55.45557896878364,108.15182180494952,38.59652948620021,38.19154029182869,30.150960037998402,17.95758703718377,
32,44.58984948250941,60.513732638859324,53.7725623529883,16.97498928663947,11.791316526093851,14.277116340400426,58.46967062846949,107.03254721343683,34.05677230372214,29.918150968896782,40.331476252976415,15.171770186440313,
33,44.59423952429552,60.50984921791189,53.76724703828188,16.964219060813548,11.796999365984902,14.281839191330619,58.43663649413179,107.03713385461526,34.09910988756053,29.9295133048455,40.31173302126956,15.225790116057965,
34,44.59550365237533,60.50866919041755,53.766015084987544,16.961620622691612,11.798612960417756,14.28290576066172,58.42804534291929,107.03821747742478,34.1101932198718,29.932519645661102,40.30673228068417,15.239596245464327,
35,45.001655758027596,60.339416351355,53.577500374966576,16.19495312059871,11.929402891922393,14.551637846954577,56.492273203275545,107.37334023806028,36.74704836983017,34.42720380653674,33.28275656173179,16.50982545876741,
37,45.00165474136054,60.33941773517029,53.57749930555133,16.194951751536564,11.929401750573504,14.551639009438418,56.492273711881296,107.373340955983,36.747047109243454,34.42720334680871,33.282755959689496,16.509826354640836,
40,32.33087923281278,62.28520661232744,51.64764277019083,20.02299604860741,14.355323757643873,13.455244774951552,54.08554374172195,106.05107428609267,36.93869645665745,34.12703139221992,32.90698787518659,17.123887903812374,
