,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,701.1471242043474,544.016591186545,619.624628690448,657.7819144138367,499.75079381211896,539.0287574094559,376.7018087265391,411.8485991418613,617.2927583851794,441.1874391828871,453.12302911880295,558.8599915947649,
6,700.5008147878037,544.6158470743973,620.0933222687858,656.0674105848967,499.33379740714577,539.0301414755507,378.3413954884235,410.5798254896089,616.9546499667968,452.3686654515559,449.3494016305011,558.2537027858922,
8,700.2743622246428,544.7736847431094,620.3026090520832,655.5200894785713,499.1380128195896,539.2132246018292,378.79688135820635,409.7613884355204,616.6590339649472,457.0028063765994,447.7506000995054,557.8301071441742,
9,700.3961824535445,544.26751772942,619.549064723271,658.069398946288,499.6260259092152,538.8161354869188,374.689352718269,409.4139084756624,616.1201191350304,443.5174019814658,460.1552415998184,560.7452215081573,
13,699.5388313029239,544.0230018722099,620.039913138483,659.6335685818356,499.7657093370351,538.6731300513904,371.25584615937106,409.74932078622254,616.5450681885317,442.67451532335343,464.3340168439183,557.4386639962567,
15,699.5388309261112,544.0230013753498,620.0399127650728,659.633568189707,499.7657089511875,538.6731296721892,371.25584601493455,409.74932064444437,616.5450680509969,442.67451520234613,464.33401672447735,557.4386638876972,
21,689.8416883623394,547.787482865114,621.5799760233582,667.2237293031864,498.23757938419817,536.3209680684856,363.9736699014833,413.6967986674554,617.6096015852253,440.8881214005904,465.6049657356354,559.2748508088664,
22,689.8416877850108,547.7874821080591,621.5799754247198,667.2237286593432,498.237578761115,536.3209674210507,363.9736696316842,413.69679828740306,617.6096009920188,440.8881211551028,465.6049653942565,559.2748503031821,
23,691.2612523917974,552.7337957519505,619.6164573482808,662.8346879353587,496.75625197498806,527.6798921035671,369.6619573978504,411.2354164939963,659.5058362492186,450.31831762554356,469.96305714034463,517.6805156351193,
24,685.4748569686623,545.6232507822793,640.561287464196,666.9095288385791,496.7097157526583,517.6375056232413,369.87818728786857,411.23214273996734,660.1934230136276,450.61940533474296,469.6220449216398,516.9474192912007,
26,685.4130738393146,546.08093469948,640.6080005752549,665.923000142986,496.33393949472645,517.247506120118,369.9067005286993,410.9915359477549,662.1940347186293,459.30575704616473,465.9766862397536,514.7796585922048,
27,655.2766807770328,559.8589069072364,646.2958099588859,684.0795810713262,488.56700155017865,514.7485186996148,355.45557792140687,408.1518203008452,661.4034678791687,461.80845875637164,469.84903865710885,517.9575851349655,
30,655.2766820880634,559.8589086909019,646.2958113403085,684.079582835157,488.56700302370336,514.7485202026459,355.4555785808331,408.1518212478261,661.4034695379269,461.8084593556227,469.8490394786666,517.9575863325981,
32,655.4078128058279,560.5105850848694,646.2250500110067,683.0219582179627,488.2060557511436,514.2745043986615,358.4681763602072,407.0308461251334,665.9400431944996,470.08043774323255,459.66707767926283,515.169971369229,
33,655.405262586656,560.5091776796322,646.2322387949883,683.0351213082918,488.20244140898825,514.2812773502958,358.43633565550846,407.0367670721938,665.9002328163183,470.0701911356492,459.68794605593393,515.2253739376935,
34,655.4043358271177,560.5084530141,646.2338207370537,683.0381693894373,488.20120662278526,514.2827261846107,358.4279434455434,407.0381004889488,665.8895889652249,470.06738365125005,459.6931678984379,515.2394713850067,
35,654.9983449002714,560.3394172473849,646.422500317487,683.8050477658785,488.0705978471087,514.5516385996708,356.4922735326013,407.3733407029201,663.2529524464082,465.5727964911403,466.7172438280947,516.5098260388517,
37,654.9983445077586,560.3394167131245,646.4224999046094,683.8050472373137,488.07059740645917,514.5516381508615,356.4922733362398,407.37334042574605,663.2529519597236,465.5727963136495,466.71724359565945,516.5098256929748,
40,667.6691220362281,562.2852080898563,648.3523583990068,679.9770055952991,485.6446774959239,513.4552460810322,354.08554433647475,406.05107512184605,663.0613050222985,465.8729691448433,467.0930128271634,517.1238889547543,
44,660.9367794049579,542.9941065595017,694.224696463728,683.9523126103539,490.71634243119894,490.43482864362056,354.51546055622646,407.7429342387544,663.4740673661269,465.33912364258657,466.7374867524306,516.0230032432468,
47,660.9367795569334,542.9941067638493,694.2246967083529,683.9523127944435,490.7163425991151,490.4348288343755,354.5154606219996,407.7429343290438,663.4740675202514,465.33912370099165,466.7374868276519,516.0230033520681,
48,660.9367799222728,542.9941072550863,694.2246972964111,683.9523132369839,490.7163430027735,490.43482929293504,354.5154607801144,407.7429345460935,663.4740678907561,465.33912384139364,466.7374870084786,516.0230036136672,
51,660.9367799950413,542.9941073529316,694.2246974135413,683.95231332513,490.7163430831748,490.43482938427155,354.5154608116079,407.74293458932584,663.4740679645538,465.3391238693592,466.73748704449594,516.023003665773,
68,687.9551021939093,520.2544599205933,698.5218072945688,678.6429984931366,492.46076646122117,492.1064716668786,354.01250332425724,406.91867851735896,663.7817879364179,465.4643138389134,466.7160825223248,515.1910281221395,
69,691.192965748129,515.8297259018001,699.2002839650505,677.2824512145676,497.18342261086747,490.9518485723245,352.5573186061418,407.67008957150364,663.5759164094717,465.76159587684424,466.7291396217725,515.0321224885621,
70,691.1929661253452,515.8297264149825,699.2002846251294,677.2824516680668,497.1834230382096,490.9518490569571,352.55731876714,407.6700897926064,663.5759167843,465.7615960191421,466.7291398051035,515.0321227529403,
71,691.1929663959198,515.829726783085,699.2002850985996,677.2824519933588,497.18342334473937,490.9518494045807,352.55731888262306,407.67008995120193,663.575917053162,465.7615961212114,466.72913993660563,515.0321229425771,
72,692.9400643437857,514.9533445587745,699.4728875515605,677.0760539536107,495.7273780384732,491.5321500572037,353.37850175755256,407.42295648079073,663.9443334458198,465.8521224970249,466.35195838536356,514.6573361118418,
73,692.9400657481395,514.9533464214843,699.4728898981059,677.0760556465714,495.72737956511617,491.5321517113038,353.3785023549285,407.4229572768853,663.9443347907818,465.85212302098785,466.35195905195974,514.6573370701383,
74,697.0924761097659,513.7232929853751,699.6271639187821,676.1294107118637,495.0911249094627,491.77764812954786,352.9199188191827,407.1386188104233,663.9430582138771,465.9416268472121,466.39508165590587,514.7196220234279,
