,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
1,1200.0,154.96236536467885,1200.0,996.7576286800547,0.0,451.9638481958314,0.0,0.0,1200.0,1200.0,470.1628270625621,0.0,
6,1200.0,159.9754947698433,1200.0,988.5856457592303,0.0,450.51147664368557,0.0,0.0,1200.0,1200.0,503.03607519957194,0.0,
8,1200.0,162.4600958951707,1200.0,987.0587949783223,0.0,451.4838450373701,0.0,0.0,1200.0,1200.0,523.6608783855571,0.0,
9,1200.0,160.8224711343809,1200.0,1003.9776512014141,0.0,450.64969427523243,0.0,0.0,1200.0,1200.0,514.2354246521346,0.0,
13,1200.0,160.38215809000866,1200.0,1015.5432765716372,0.0,456.7218730261746,0.0,0.0,1200.0,1200.0,474.56346502393177,0.0,
15,1200.0,160.38215702305666,1200.0,1015.5432758614013,0.0,456.7218723373499,0.0,0.0,1200.0,1200.0,474.5634647716958,0.0,
21,1200.0,170.5917871407029,1200.0,959.318504648963,0.0,450.38085683116765,0.0,0.0,1199.2658361363763,1200.0,500.1320420767103,0.0,
22,1200.0,170.59178563208954,1200.0,959.3185035491045,0.0,450.38085571596935,0.0,0.0,1199.2658350801576,1200.0,500.1320415338864,0.0,
23,1200.0,201.04075469785752,1200.0,939.3885350010579,0.0,438.63146274785817,0.0,0.0,1088.4078310974953,1200.0,570.8072649738938,0.0,
24,1200.0,158.1885538505359,1200.0,963.3554287401469,0.0,429.83504000541336,0.0,0.0,1095.8766292233977,1200.0,570.4199242405866,0.0,
26,1200.0,163.5810248218794,1200.0,959.805867230063,0.0,427.75680262475686,0.0,0.0,1106.9366407416044,1195.302004988775,579.1217804713984,0.0,
27,1200.0,210.68254853796708,1200.0,825.6878320039774,0.0,404.67280633975315,0.0,0.0,1103.6966208718154,1200.0,653.8084799415655,0.0,
30,1200.0,210.6825519541776,1200.0,825.6878348203294,0.0,404.6728088903534,0.0,0.0,1103.6966235930115,1200.0,653.8084811414427,0.0,
32,1200.0,218.48624483632744,1200.0,821.3245251577732,0.0,398.4846471546418,0.0,0.0,1127.1285092957744,1157.7151767330502,689.7013336513048,0.0,
33,1200.0,218.48652646391716,1200.0,821.3837318575659,0.0,398.5372032088024,0.0,0.0,1126.8806629737621,1155.2531897139122,692.0333594226998,0.0,
34,1200.0,218.48591567770703,1200.0,821.3984876846724,0.0,398.55029572962866,0.0,0.0,1126.8159514869915,1154.615680708232,692.6368020953433,0.0,
35,1200.0,220.05234046268876,1200.0,825.9357604386443,0.0,400.3388858738574,0.0,0.0,1115.569286826181,1200.0,705.528967799301,0.0,
37,1200.0,220.05233943545406,1200.0,825.9357595928055,0.0,400.33888511098843,0.0,0.0,1115.5692860242518,1200.0,705.5289674750603,0.0,
40,1200.0,262.06006492699146,1200.0,793.4744982827985,0.0,390.36477395160614,0.0,0.0,1117.5092802036418,1200.0,714.6729111894872,0.0,
44,1200.0,202.97626371376188,1102.0932424914217,815.1250583092859,0.0,459.0153454801544,0.0,0.0,1114.3607301614943,1200.0,718.190566377572,0.0,
47,1200.0,202.97626405980031,1102.093242772021,815.1250585738732,0.0,459.01534574771756,0.0,0.0,1114.3607303921747,1200.0,718.1905664721783,0.0,
48,1200.0,202.9762648916515,1102.0932434465567,815.1250592099286,0.0,459.0153463909169,0.0,0.0,1114.3607309467145,1200.0,718.1905666996063,0.0,
51,1200.0,202.97626505734073,1102.0932435809118,815.1250593366192,0.0,459.01534651902995,0.0,0.0,1114.3607310571686,1200.0,718.1905667449058,0.0,
68,1200.0,113.15629559266785,1148.6381999438581,818.2755380567439,0.0,474.0181464214947,0.0,0.0,1113.2951181459775,1200.0,730.686593268863,0.0,
69,1200.0,150.92001873819936,1015.011149110857,809.133875670377,0.0,509.91020356739597,0.0,0.0,1112.3979491237976,1200.0,744.1063232256502,0.0,
70,1200.0,150.92001959724004,1015.0111498666329,809.1338763144472,0.0,509.9102042336937,0.0,0.0,1112.397949678577,1200.0,744.1063234534378,0.0,
71,1200.0,150.92002021342432,1015.0111504087461,809.1338767764349,0.0,509.91020471162454,0.0,0.0,1112.397950076517,1200.0,744.1063236168285,0.0,
72,1200.0,148.2952510726049,1021.2884299357083,800.6142998506396,0.0,567.0107165188167,0.0,0.0,1106.945997507797,1200.0,741.7094124974356,0.0,
