,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,526.8164514636275,468.18274107309537,549.3498143969089,561.1959811135234,549.7346888279687,542.8151857637846,566.1989363383409,535.4888826904639,619.829801503462,574.8125829482827,549.6549799246068,523.1788906853326,
2,599.5659507427773,515.8918960709424,607.5356804751666,603.2760431684354,572.1337539619288,557.9701920715444,399.87352161016685,412.529463425505,534.9701496899052,409.4395094176502,423.2518402300261,438.09617370185134,
3,642.9717607317069,548.8068979104219,642.1149245933743,645.7037870912745,604.1189690100576,584.9514891632008,428.4805817009751,452.7266202855217,604.7714221095672,437.8430425236244,464.1657728997305,493.00872418952645,
4,632.5657685403085,528.9002427731562,616.4999257863109,624.3681938998573,563.5998940908033,541.0429146603107,376.23007895735617,412.4018500301489,587.7077704735793,393.6984253539767,432.47475307562,479.79722293618994,
5,661.5334435870817,550.782470002541,640.8781692300134,652.7585508332842,583.2828239005756,557.4341568427511,399.0476640096025,437.7410502814474,629.8224061368242,417.60722409664606,459.6124324594886,513.8272028016081,
6,653.2047239814461,536.2503457952339,624.66106167228,636.9061342552087,552.4292879380744,524.8287531021052,366.0277924201841,406.70374807227876,611.5809880633855,392.02392038162606,436.38259139610125,500.643872307353,
7,674.4161489598672,552.8776889832267,644.6954374560623,658.0773717915198,567.2238156829087,537.8770275043878,385.48276944087183,425.36482016510473,641.3693527821689,413.0223163513453,457.02297855932454,525.0959784080746,
8,666.1541194013088,540.9737738597754,633.5059660721573,644.459114683414,542.3110349774461,512.7930251985855,361.33669292777284,399.5621832238226,623.8531378629029,395.7907459234685,438.2334071719309,512.5985885101115,
9,682.6612057481793,554.4898761385348,650.7603218406987,661.4048209639833,554.6667974764086,524.4120006694516,378.25295416348854,414.64573562317645,647.3290241721795,414.3725782578729,455.20297418641866,531.9815471200035,
10,674.3016636897446,544.1307082854104,642.2018749018135,649.243148259174,533.8971292835016,504.4822571778619,358.8437457644038,392.43463775797716,631.2632760175131,401.37130816759367,439.2682168490591,520.4922727518219,
11,687.6386413678953,555.4396875713534,657.1250496084987,663.3819919667652,544.6537573058357,515.0699023980646,373.5626678709697,405.1343873382822,650.757418088137,417.73637031691396,453.68199353155603,536.5957839478576,
12,679.3981824316795,546.1028622463123,649.9822202993108,652.4493902088926,526.744466231972,498.5472224614198,356.9024206995957,385.39118736458687,636.1680088967518,407.14828566671105,439.7083894630965,526.1218856642993,
13,690.6674112969979,555.914757551323,663.0794694839001,664.8094100562049,536.5594037259681,508.4700288527089,370.0317745854358,396.6257865087844,653.1177057288779,421.80676882109464,452.4383674314706,540.0868040616513,
14,682.7570912076948,547.4265635299771,656.7850196785319,655.0916488137074,521.0181838279454,494.5682364747916,355.38646734063644,378.98291653427856,639.98125498019,412.8971582631864,440.1016107117953,530.6147496387501,
15,692.5629887732495,556.1056037803671,668.386937854486,666.179101439174,530.0900805555302,503.875487064705,367.2105270245472,389.1060950914108,655.0710272433059,426.1566617053322,451.55577718069264,543.0134346086545,
16,685.013782076725,548.290595647642,662.4964650074835,657.5085271410788,516.5518338788535,492.02439782405025,354.10378288294817,373.3088236642267,643.135824739313,418.35895749802626,440.5532699040665,534.345497128598,
17,693.6262605505309,555.983756665893,672.755877349937,667.5054356185251,524.890416753288,500.6519290042062,364.70801364395084,382.41847802174823,656.6195711235537,430.32809778766773,450.87195400881325,545.4022367381651,
18,683.5602154837177,546.049036623503,665.0793296182634,657.3394837252978,508.57098683838893,486.4573839765629,356.2672513533032,375.50306261322567,650.6314078077327,427.63813584830825,449.08865700004395,543.1793574799548,
19,692.9410391823515,554.3407419725621,676.0614133650548,667.6324186651161,517.4839092815948,495.56517513984403,362.5235941669287,381.1624680977894,658.8494323081754,434.8087617368428,455.30846992444447,549.6247829322185,
20,684.9352407533139,546.2567709569669,670.790170578481,659.8825679196896,503.53965354399867,483.8298625659023,352.88166150269427,375.6468660672224,650.9043530640246,430.4166193117263,454.0085849450123,545.8303585568093,
