,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,526.8239406279795,468.0745568151574,548.747441853436,561.1630061041317,549.797793062995,542.3728403640603,518.8075381238435,527.4301511303744,618.8659053939566,525.2462484659477,541.3285111376115,521.9165122890605,
2,631.5578981911714,540.1140209203742,633.1320655831992,634.8798843791155,595.6934402945783,576.1692923140865,407.4454677375737,422.27155563394433,546.0067505549754,412.82184950573713,431.62162619621824,446.35107817734036,
3,658.8961308936138,554.2032705052671,644.1529471389791,657.5672275588048,598.7606650044844,574.1377597293107,427.1032364753719,460.90424020551814,635.7567506462519,437.8791379439885,477.53863398664646,519.1673877804735,
4,643.2986404917573,534.5170495289763,621.7355564575608,634.2107100711871,564.4650782180101,539.0329178939205,389.3100498109957,421.2718918416238,602.7990497933367,406.0241644189929,443.8294519212961,493.21455333367237,
5,677.3754788223171,558.3992162196282,650.0628600479998,664.1413185166923,580.1812063003838,551.1851604265078,400.01832613551863,437.3837409834946,645.1791047594268,420.70338609759204,464.4545088885005,527.091306593603,
6,662.9016437508992,541.9671161730473,632.4893810828801,644.7841775173154,552.823189558122,524.0141866785472,375.14541390620127,409.71002931551175,621.5487329048725,401.2297323113678,442.174265220082,509.2942278816222,
7,686.0217610701075,558.8918583374457,654.7462496302431,666.0049901799525,563.5770099022304,533.3415827367068,387.04334256350876,423.107314029301,653.0346652069081,417.6099863992173,460.3322121717944,535.3988593589746,
8,673.7599318098249,545.6977563125361,641.5046328604354,650.3517744799514,541.8921220656101,512.3649453163964,367.87121411668323,400.6264878460483,632.8056496516298,403.234125722861,442.5121782950712,520.2826072178746,
9,691.4042911445935,559.4090160513113,660.8693462756496,667.4794132514585,551.2705302644531,521.5357639919544,379.1021303825997,411.4944015172699,656.9147139802881,418.8517989910075,457.7617857157268,540.5793803413164,
10,680.4647107898992,548.1434629234233,649.9576000266316,654.1808200859787,533.266398056064,504.51865574801093,363.4898559049634,392.5802369422449,639.3963369418548,407.56148433792606,442.94528877402115,527.5307044827135,
11,694.4990549387649,559.5669515258136,666.7617021643106,668.6531271189697,541.7795178718744,513.4900903791214,373.86875148292677,401.87033048121873,659.1977788896281,422.137409505392,456.2290266634676,544.3089565924846,
12,684.5564061168244,549.6237030970092,657.2511033349382,657.0573539138719,526.3855514299453,499.19269602413965,360.5308541821172,385.421360321844,643.673247209662,412.7216432928066,443.4140972571205,532.7291489762439,
13,696.153737584272,559.3814563858115,671.8662040371714,669.7351724314511,534.3361790511582,507.92577299186553,369.9899211693381,393.5794023144102,660.5991553973322,426.13140457370537,455.17888227349556,547.0732446850905,
14,687.0465765915961,550.4357540925093,663.2980476862297,659.468491968249,520.9100840903814,495.6101097570013,358.2583762648372,378.9947359988024,646.6743024473569,417.9865356378533,443.8488670276251,536.65581230709,
15,696.9487289761588,558.9503372515999,676.0919503025128,670.8708733808505,528.4621299819664,504.0744626840597,366.87603015162057,386.33867702187194,661.5847634727081,430.3011227016676,454.4472386227017,549.2512687000698,
16,687.7442140297942,550.1763465761354,667.4903300028581,661.1828011626167,515.8306861207634,492.4601750538771,360.00739960833164,379.2399142424273,652.7582151208185,426.23084915891565,449.87244987456677,543.6522694770291,
17,695.9479196737313,557.1834177005112,678.4050845752083,670.47622432233,521.7025934785547,499.19207238730615,365.28756950134635,384.83599341508307,661.5880198274118,434.31484540250165,457.6492516624929,551.4413250572322,
18,687.9517502148268,549.5927333076469,671.149206910933,662.2058057119236,510.75942595571456,489.26270617230387,359.5105925118293,379.9739473498082,654.0159397874098,430.86690908720533,454.74013307165546,546.8220104811497,
19,696.0215368370675,556.5259060981598,681.7099568108036,671.2241797483049,517.0006502660656,496.36416407671896,362.73007646539384,384.0877378327949,660.0806962623216,436.29774777621986,460.2939201203139,552.0033087910203,
20,688.6436870793043,549.5495382389538,674.9534927266636,663.7581989230451,507.24841604174657,487.6334461876063,357.2437487376618,379.64309309493586,653.252992847461,432.93471692642186,457.53550215926043,547.7151972920349,
21,695.7716187691341,555.6943104046081,684.1108602129601,671.9385649031658,513.2387476878471,494.4473695323399,360.0059397694185,383.3735612716929,658.8524843718124,437.5790782571412,462.36658260285014,552.2786035908671,
22,688.9796912005229,549.2551876754943,677.807260421502,665.213742919028,504.45866972944,486.6644246234198,354.903213105356,379.3396054168538,652.6806335065534,434.47794658365024,459.84704936403386,548.3281769824824,
23,695.5487956468027,554.912733117503,686.0298399151185,672.8856264881596,510.34207355079377,493.29483676973234,357.5003121080079,382.8668184091535,657.9990665479936,438.7151897299799,464.2376202294439,552.4996062083834,
24,689.0672445038846,548.7472351301213,679.9027056123366,666.5658512192567,502.14531900080715,486.06478916502124,352.6327405304858,379.06584976964086,652.187450452056,435.7623923721428,461.8255836667031,548.7017763691975,
25,695.1201294198606,553.9547530537219,687.2796526998601,673.6867980091895,507.85052118405173,492.40705918584086,355.1176667663957,382.37866937671583,657.1885678915073,439.6341490825397,465.78858565349367,552.4954761948387,
26,688.9830321108767,548.0794875214054,681.4201480675518,667.795008029079,500.18583211745204,485.6980752310202,350.4682700124214,378.8094504043655,651.7309478863726,436.87816384152643,463.5325682671403,548.8698299133378,
27,694.840481777204,553.1183967029096,688.3859316420869,674.6800590154809,505.93244154267114,491.98812223835694,352.97994298367155,382.0578682488533,656.6412606400128,440.5866587045411,467.27072313087564,552.490457549451,
28,689.0184491261292,547.5177250541387,682.7457334351088,669.1288773400562,498.771457832687,485.7320349491843,348.5752757159022,378.6962973735609,651.5054999289478,437.9872543994425,465.1151703464595,549.0128498747661,
29,694.6206648030155,552.3181593009682,689.3121544799887,675.7217449749459,504.3883227148733,491.84175199106795,351.01211580194547,381.8252738936569,656.2430317771557,441.53200663024427,468.64897580407,552.4347298551438,
30,689.0316818030109,546.9202642793924,683.8173689530036,670.3967212252176,497.6114345876318,485.9117446209267,346.8072381472187,378.61472770954157,651.3471030021155,439.0386332114289,466.54528787497003,549.0572210919946,
31,694.4227252088174,551.5194297186631,690.0605373767482,676.7347295515555,503.1042018478306,491.85274382068684,349.17747095284477,381.63850791797154,655.9366190559601,442.44880503396257,469.9079959668853,552.31155451984,
32,689.0238056485878,546.2857618630385,684.683326861088,671.5769216181731,496.63423933463145,486.1727416004515,345.1404234919223,378.54638912517464,651.2339375688524,440.0374144685373,467.8368602318495,549.0117882712736,
33,694.2322536928791,550.7098293877289,690.6519557123269,677.6817152760977,502.0073179036636,491.95040791809043,347.4529180904881,381.4740741989802,655.6916833204017,443.3288808110316,471.04719301263833,552.1198561980815,
