,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
1,1200.0,488.85282013974154,303.690175392308,390.6421054825047,36.13831522639309,911.3519328166865,127.6709677703468,0.0,891.8992030370341,1200.0,511.20218270975676,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
1,1200.0,484.3024468808886,315.7447586414806,391.23058388497765,41.66273677497811,890.6703351245508,105.58707946623177,0.0,986.6048776142303,1200.0,526.4885060357911,0.0,
2,1200.0,484.30240137589345,315.7448426987559,391.2305630272113,41.662804391671436,890.6702343693282,105.58707874117262,0.0,986.6048963878201,1200.0,526.4884895157957,0.0,
6,1200.0,477.75753647764503,302.6377766145312,394.6836340135411,42.698222038428604,896.0609306916613,105.26108667289662,0.0,986.8791190338286,1200.0,527.7977309556194,0.0,
8,1200.0,484.49804549364836,299.8332978667816,399.48794514469165,39.53013269338358,897.5777671548589,125.38844590203342,0.0,996.1072484427974,1200.0,481.76467733506837,0.0,
12,1200.0,484.5456603835739,382.9559109250078,396.497693036502,56.40009793080475,789.3602545215688,111.99103738380822,0.0,976.4510584420792,1200.0,477.48568031922247,0.0,
13,1200.0,468.04086250026285,394.9582405183236,375.3935701491247,109.43877036117311,743.046091120842,110.00790983776243,0.0,978.1401021313442,1200.0,477.5090871181859,0.0,
14,1200.0,475.8868934556291,394.4719198109383,377.0731264784157,94.09283361375206,751.3967322662288,104.96430114494952,0.0,1066.2484098282002,1200.0,458.9628347893219,0.0,
22,1200.0,473.99232116803,395.3899778158426,380.6183828006995,96.7539773241479,751.1221543397892,90.03041568660183,0.0,1060.999411342559,1200.0,502.1223171372868,0.0,
24,1200.0,473.99232337736237,395.3899798264674,380.61838442598884,96.7539803805093,751.1221556747325,90.03041714221513,0.0,1060.9994127325945,1200.0,502.1223179485286,0.0,
26,1200.0,473.9923221523886,395.3899818332582,380.61838435308323,96.7539817404174,751.122153285949,90.03041665127603,0.0,1060.9994128099145,1200.0,502.12231871782205,0.0,
27,1200.0,465.8508674475983,400.0573902514805,390.0354579583193,103.44464317218147,746.3912664654019,25.460479274512732,0.0,1048.960801899814,1200.0,646.1279007738988,0.0,
32,1200.0,466.1693032894653,400.06717210700486,389.4997537413111,103.4418178970986,746.0608961875421,29.83456266656697,0.0,1049.0741365690694,1200.0,643.7004132286891,0.0,
33,1200.0,520.3587275113653,384.9510912574138,335.3581794303549,110.96851341269843,741.6186751637719,46.87394495494357,0.0,1052.3243780942685,1200.0,636.1459396654147,0.0,
38,1200.0,527.5996498401126,379.7291301298828,340.5813344046036,107.14379332765068,749.8977459921339,65.32687376739464,0.0,1059.3069942768843,1200.0,567.3220094621956,0.0,
40,1200.0,522.4618982203052,389.56355758499944,318.43079895064966,118.50316976121687,827.3131316461044,61.177626846293556,0.0,1047.3412636892197,1200.0,573.2505751479155,0.0,
41,1200.0,522.4620115085979,389.56332271835464,318.4308303926051,118.50300859168291,827.3134911198758,61.17759306849114,0.0,1047.3411738610127,1200.0,573.2507060061727,0.0,
42,1200.0,522.4620119904162,389.56332305409876,318.43083074543847,118.50300916928406,827.3134914633625,61.177593339087096,0.0,1047.3411741265402,1200.0,573.2507061773936,0.0,
43,1200.0,517.2965550577337,398.30830930252745,303.1048470236169,135.32513997703037,818.3610279210928,61.618595414688535,0.0,1047.954093070627,1200.0,575.2555128350763,0.0,
59,1200.0,519.1222559283344,397.4583583399184,301.3061231461287,136.0031267431203,818.0474049942626,60.87641007246917,0.0,1050.696758419931,1200.0,567.1344983657003,0.0,
62,1200.0,519.1222552482129,397.45835743485645,301.3061225460881,136.00312560720548,818.0474048645771,60.8764095001832,0.0,1050.6967578195238,1200.0,567.1344982961633,0.0,
64,1200.0,519.1222562048804,397.4583585605054,301.306123358082,136.00312709468645,818.0474051629618,60.876410257410015,0.0,1050.6967585911204,1200.0,567.134498446631,0.0,
69,1200.0,579.696601219431,393.86227362687447,190.71739660332292,176.75893832799798,797.9783402172885,87.4648296482894,0.0,1055.1007813361623,1200.0,552.9490855825248,0.0,
86,1200.0,579.8643144327987,394.7611215182117,191.23770713880563,176.28046825164517,796.9987716097,96.49774004850934,0.0,1055.0082541088063,1200.0,549.2279723080813,0.0,
88,1200.0,579.8643134475858,394.7611204510008,191.23770645664425,176.28046681148365,796.998771428696,96.49773911892827,0.0,1055.0082531856083,1200.0,549.2279727528265,0.0,
89,1200.0,579.8643129702097,394.76112011399744,191.23770609409604,176.28046622541447,796.9987710941169,96.49773882584324,0.0,1055.0082529005601,1200.0,549.2279726140064,0.0,
91,1200.0,581.034657044966,394.1254797104428,191.32229782930403,178.24812619654523,796.5547372753654,82.9119414520598,0.0,1057.4955033182725,1200.0,546.0841478806718,0.0,
92,1200.0,698.0293304468657,264.45900972420895,134.5686571838922,218.43912315858472,769.1755499011317,92.27976372367863,0.0,1064.2450300936,1200.0,545.5672016647994,0.0,
96,1200.0,695.2807595532419,253.98520203501667,115.31818817343473,282.5859791958269,717.8870787383022,93.10406847344375,0.0,1054.1916688321453,1200.0,558.4110984288661,0.0,
98,1200.0,754.532541678693,267.3660728311083,26.11845673648022,312.57811481536845,699.9594218840111,109.67078356270521,0.0,1054.9658952647092,1200.0,559.9192542598064,0.0,
