,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,647.8581897185607,538.9746476893308,478.6437395044857,514.6378166453318,472.4663257595883,535.2479584145276,346.1527044823686,380.354962749559,541.3108771186081,442.7539358108327,423.55135731341045,477.89112812058215,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,646.826665411502,539.3529564462344,478.9871878964158,515.2644858703521,472.9366824048712,533.9424783626804,345.6508604660104,378.04603433008214,544.858021477416,444.3339495251125,422.4163242391112,478.0069272929269,
2,646.8266612439546,539.3529536842312,478.9871945339917,515.2644863456425,472.9366893903777,533.9424708214653,345.6508617172362,378.04603590556417,544.858021664867,444.3339480973094,422.4163234576919,478.00692826605945,
6,645.6821022482948,537.9844127151737,482.5535359903928,515.9942316677265,473.50037909936174,532.0317045840965,345.4620461013324,378.19183886064104,545.0366736795988,444.40202691871247,422.4277103161457,477.75933644948464,
8,645.1151496269432,538.4822349218682,482.3967865159464,516.031399575224,473.3492157009972,532.1040444446572,347.09439398294774,377.26350703719015,545.3065556955814,442.43821894919324,423.8204689022207,477.35143651722376,
12,645.6772232557032,540.7432215684629,489.1594725909108,515.7675573778329,471.3450342358217,512.843019676955,347.3221390193595,376.3461938255184,598.6051948254667,439.73614270516117,424.11362523429557,452.99942641921956,
13,642.679186142682,538.4934163386497,489.3380474502301,514.1982909065217,481.7900774531851,509.5195231359068,347.0861442681959,377.67300520892195,598.3728128671428,439.0990184791036,424.3578055269839,452.4858776771644,
14,641.7481064462208,539.5180309977876,489.69461564471425,514.6109924915878,480.6902214846269,508.4149038348109,347.0216209068258,380.5836348159445,601.436079495282,437.50208821175295,425.80118818433294,448.5158391944212,
22,641.7802296050197,539.1316292920321,489.6673307451254,515.0281904777544,480.99629877364026,508.5144532783768,344.3774012659672,379.81711848568096,600.5927254718778,440.2756720452255,426.8810382455089,449.62925503997667,
24,641.7802309185261,539.1316311853824,489.6673326850822,515.0281920948629,480.9963010089084,508.5144551478233,344.3774024825668,379.81711959268443,600.5927266780909,440.275673026985,426.8810391312947,449.6292558797025,
26,641.7802308076682,539.1316310431337,489.66733286709814,515.0281921240053,480.99630115276705,508.51445490733323,344.3774024259552,379.8171196047582,600.592726616896,440.2756729954907,426.88103921853354,449.6292559151218,
27,642.1057724799721,537.9411208139355,489.69759289382995,516.2183714091886,481.6460450416739,508.6908502304776,336.0448877086179,378.5924834323969,598.4653376357574,448.4192944658968,430.8360379309546,451.5871547206276,
32,642.0942838945407,537.9865807103174,489.6860401740684,516.1285179695595,481.638533307879,508.68364451125956,336.287512911875,378.5672554303098,598.5359083123564,448.5385004955539,430.65173429789456,451.5228943564855,
33,653.1698941673895,538.5255451829493,488.856225668622,509.86654941202863,481.4606604511014,508.769743073268,336.06287158574213,378.17302748003533,599.0753379208187,449.35698960828245,429.8231527425382,451.0820937772256,
38,652.4908984553983,539.1595084251975,488.8799061314673,510.3346796093222,480.9771151599406,508.50930342040317,335.43409304005365,378.7071259441647,600.9284922121029,449.25072735467467,431.92218032598055,447.144977933447,
40,653.929101221222,538.2865329408535,488.6052815860709,509.7851007674006,480.6534133988457,509.6861812181625,335.40863314206445,378.62130108268644,601.0326148254923,449.290702578376,432.0237456439558,446.84902116668405,
41,653.9291170279362,538.2865420011505,488.60525948459514,509.78510132883105,480.6533948683261,509.6862170976383,335.40862576442976,378.6212995309017,601.0326095862505,449.2907096490827,432.0237546431522,446.84902288935007,
42,653.9291173073638,538.2865423719136,488.605259854284,509.78510165982993,480.65339530597527,509.6862174684654,335.4086259940572,378.6212997442396,601.0326098244986,449.29070983511525,432.0237548112179,446.8490230531929,
43,653.8080181234551,535.901048669693,488.81502969904784,507.992718435653,487.40360544222506,507.85079710387805,335.3660544502093,378.7414828462811,600.7918283817651,449.0758310607063,432.1671417369279,446.86351722299287,
59,653.7729153891665,536.1397398124334,488.7327706731612,507.45093885210053,487.4655255623218,507.80770947775744,336.7860544498261,378.18371176854623,601.2712074126919,450.03952647074675,430.9237004625647,446.6231987245687,
62,653.7729149147677,536.1397392147416,488.73277002800444,507.4509382791693,487.4655247724944,507.807708921154,336.7860540065027,378.18371140485186,601.2712069991614,450.0395261312129,430.92370019074133,446.62319844693,
64,653.7729155588752,536.139740024293,488.73277088795993,507.450939050985,487.46552583181114,507.807709684696,336.7860546006093,378.1837118952783,601.2712075537585,450.03952659154766,430.9237005614042,446.6231988215797,
69,672.7671986258017,531.7827167161352,489.27959894691355,497.94922814894613,487.52215781993453,507.81523756128576,335.87047333569444,377.75135925026626,602.1970995778871,451.7711237998998,429.5165646539131,445.849874856288,
86,672.8338009693376,531.7736733193348,489.293306120344,497.84638903590684,487.49763409776443,507.79662464001257,336.03356434438933,377.87578805001164,602.2542593745412,451.8132475084004,429.41472347223515,445.71832794749633,
88,672.8338003257321,531.7736725733051,489.2933053232618,497.8463883063402,487.4976331071981,507.7966239381146,336.03356377858915,377.87578759654764,602.2542588156359,451.81324711180787,429.4147231801758,445.7183276081288,
89,672.8338000216049,531.7736722303293,489.29330497221906,497.84638796425276,487.49763266098273,507.79662358621266,336.033563538973,377.8757873860543,602.2542585758481,451.81324692052266,429.41472301689663,445.71832744446425,
91,672.8276461790045,531.930323181871,489.1941354477768,497.44980246575426,487.6909723030433,507.7896695887387,337.01478817537253,376.76986697652166,602.738556391741,453.15934765074246,428.0517704175059,445.8024897792601,
92,682.4693511516099,526.2998717858333,490.5960012224412,493.2035050238801,488.3420296982986,507.81771470585016,336.4935544117665,376.79089909320203,602.9783286827369,453.9130907366723,427.3812931826016,445.65519194907625,
96,681.496539365546,525.0454438845754,490.2976086327943,491.1116803735264,497.1389701855185,505.2574185188569,335.7614400703326,376.0409230034165,603.7811351037076,454.6738905823322,427.8918699704984,444.2065317255524,
