,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,668.3434925626578,409.7850456112884,328.54119905146865,689.47801050524,466.95151928851647,478.99861852136473,552.8032047335412,549.3300465678051,620.0261866249765,641.4211339027752,639.23623094451,594.9514994308615,
2,690.6268595014285,396.0482042116282,328.8152101481274,655.3667913265567,472.5789301016948,481.995817793954,555.8921773387506,550.0856847798207,620.2708549451271,642.2366612321109,639.0427288612768,594.7038146025204,
4,690.7173426739314,396.2007372250823,328.12332505650573,654.7915914398122,472.7981871780238,481.6054358299421,553.9256159871767,555.1047796252794,620.3599941745282,640.7763269786067,643.9718128609477,590.8807915380773,
5,691.4264418083694,393.1594666328483,328.6569311726457,655.2275962401266,475.3379878433373,481.19160745814594,554.1190307004167,555.048326575755,619.5563158915023,640.2924749254641,644.0852065898536,591.6669916169099,
6,691.8063770609951,392.7267929050331,329.03303396673294,654.8601926213801,474.68235701123155,481.2968742310662,553.5831219742636,555.7454197382638,619.1988047920352,640.001531240616,646.0726963149023,591.0896172017522,
9,691.806377199253,392.7267930225314,329.03303409696946,654.8601927596935,474.6823571786038,481.2968744397488,553.583122448646,555.745420325389,619.1988053300054,640.0015316676954,646.0726968426964,591.0896176435938,
11,691.9316991263645,392.74893334987325,327.417586574297,654.886256798743,474.78511998330976,480.1784596573146,554.6969118672293,551.9146905674622,628.2942601332927,640.2225157896519,645.3479422529206,587.3860370749724,
12,691.9316991037068,392.748933330383,327.4175865526681,654.8862567758799,474.7851199553501,480.17845962239016,554.69691178928,551.9146904693281,628.2942600356073,640.2225157195028,645.3479421641432,587.3860369959845,
14,691.9316992756727,392.7489334783089,327.41758671682663,654.8862569494072,474.7851201675586,480.1784598874596,554.6969123809075,551.9146912141557,628.294260777029,640.2225162519276,645.347942837955,587.3860375954937,
17,680.7440095266767,396.8629299048007,327.07418576148115,684.623273586994,466.292155320485,480.1844860834518,552.4447647750492,553.1488642545828,629.462822793464,638.681402730874,644.5683503833909,585.5592466066046,
20,680.8831918706586,395.9841189567717,325.42757035743716,685.6630906519761,466.34186406477755,479.99948439537417,544.1715182141517,560.5810312827953,633.2985469912512,648.4493229543492,635.6338824738814,581.5042551396549,
21,681.7496977392618,394.4580922853722,323.40629472064904,686.1981215520426,463.9331889426144,483.2274937028856,544.6146452794572,560.912927898492,634.3607163211577,648.0860229916724,635.3549794775374,580.1392713304414,
25,681.3821702194977,394.457854127157,324.31849624667694,687.1387654725621,463.59222148790184,483.0541426704178,541.6862081407779,557.121348950912,634.7377976469049,651.2405070615611,639.6151399249854,579.4682853576371,
27,681.3821709316687,394.4578546155944,324.31849666608474,687.1387663537748,463.5922221598566,483.054143329451,541.6862097555303,557.1213508467147,634.7377994658993,651.2405084555567,639.6151416191472,579.4682868333055,
