,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
1,1136.4020817405903,0.0,0.0,1150.821089625762,0.0,967.0639829558436,266.06322513950676,169.5003813025022,840.4011895302995,1200.0,1200.0,0.0,
2,966.1250748392679,0.0,0.0,1200.0,0.0,975.9047103234395,275.68829744734563,168.08229891233117,845.8097358200245,1200.0,1200.0,0.0,
4,968.643737003126,0.0,0.0,1200.0,0.0,980.2425148821432,243.94028588136428,233.5487714502167,777.6108501885619,1200.0,1200.0,0.0,
5,1050.6460578957322,0.0,0.0,1200.0,0.0,956.7961513507628,243.9259051016139,233.95393259457302,783.644269011053,1200.0,1200.0,0.0,
6,1051.4703911215825,0.0,0.0,1200.0,0.0,956.2169237338331,254.28170289010362,205.7822451161202,818.6253855885544,1200.0,1200.0,0.0,
9,1051.4703913155079,0.0,0.0,1200.0,0.0,956.2169240775648,254.28170349606182,205.7822461281651,818.6253862102947,1200.0,1200.0,0.0,
11,1056.6484023391922,0.0,0.0,1200.0,0.0,969.3186170827202,254.8071298689878,222.89854514336255,730.4045829038295,1200.0,1200.0,0.0,
12,1056.6484023078203,0.0,0.0,1200.0,0.0,969.3186170257379,254.807129771107,222.89854497632845,730.4045827904707,1200.0,1200.0,0.0,
14,1056.6484025459165,0.0,0.0,1200.0,0.0,969.3186174582178,254.8071305140121,222.89854624410316,730.4045836508514,1200.0,1200.0,0.0,
17,1030.7934990618983,0.0,0.0,1160.6940033556853,0.0,975.5758375517368,266.4321801583606,229.9322461395472,724.8261416871394,1200.0,1200.0,0.0,
20,1035.016926242131,0.0,0.0,1169.8619218292538,0.0,975.1738869391339,195.11526733689894,302.13195990915574,709.6029717180105,1200.0,1200.0,0.0,
21,1024.7485705607758,0.0,0.0,1156.3674697736744,0.0,1098.5230215139397,188.77758525251025,304.84390888962486,694.4436643236818,1200.0,1200.0,0.0,
25,1026.9434107832606,0.0,0.0,1162.5145418198797,0.0,1104.2856211344156,198.19737450207103,280.52041954665407,702.9555255821547,1200.0,1200.0,0.0,
27,1026.9434115570266,0.0,0.0,1162.5145430444873,0.0,1104.285622150396,198.19737638632273,280.52042263975943,702.9555276366692,1200.0,1200.0,0.0,
30,1026.9434116198186,0.0,0.0,1162.5145431438657,0.0,1104.2856222328437,198.1973765392317,280.52042289076843,702.9555278033952,1200.0,1200.0,0.0,
34,1026.94341153693,0.0,0.0,1162.5145430126806,0.0,1104.285622124008,198.19737633738336,280.5204225594226,702.9555275833077,1200.0,1200.0,0.0,
39,1027.3412025153284,0.0,0.0,1174.2335275937508,0.0,1107.084276598264,151.2490043400432,313.86782629710126,710.5845198843848,1200.0,1200.0,0.0,
52,1030.829014190148,0.0,0.0,1173.345170116459,0.0,1101.6282014273972,131.8444632110764,325.89435657882444,769.3989098356858,1200.0,1200.0,0.0,
54,1030.8290140148504,0.0,0.0,1173.3451698391134,0.0,1101.6282012034524,131.8444627853133,325.89435589538675,769.3989094251883,1200.0,1200.0,0.0,
58,1030.8290137966671,0.0,0.0,1173.3451694939158,0.0,1101.6282009247195,131.84446225538852,325.8943550447477,769.3989089142635,1200.0,1200.0,0.0,
61,1030.4020777403407,0.0,0.0,1169.5707309317058,6.201370079769997,1096.8223560846852,131.97766534496645,325.4390261147978,770.0954471236531,1200.0,1200.0,0.0,
68,1030.4020781634347,0.0,0.0,1169.5707315502762,6.20137087686715,1096.8223565728904,131.97766611717995,325.4390273253079,770.0954478509373,1200.0,1200.0,0.0,
75,1023.6463020575643,0.0,0.0,1125.4764520378196,75.36039908189615,1049.8552122186152,133.5752137122441,320.7276104901303,777.3139558911219,1200.0,1200.0,0.0,
76,1023.646301919296,0.0,0.0,1125.4764518361262,75.36039882707705,1049.855212062562,133.57521346155931,320.7276100982896,777.3139556563674,1200.0,1200.0,0.0,
78,1023.6463018276941,0.0,0.0,1125.476451702505,75.36039865826018,1049.8552119591768,133.57521329548098,320.7276098386954,777.313955500843,1200.0,1200.0,0.0,
79,1023.6822410664222,0.0,0.0,1125.5721738873563,74.88256132392917,1049.5570557737633,149.84104561062244,315.9791693055763,778.9129518336516,1200.0,1200.0,0.0,
81,1029.4205963498116,0.0,0.0,1129.3983639738672,77.84667689876258,1043.8042004596748,67.32493244416024,383.3234094484828,786.7262858458719,1200.0,1200.0,0.0,
86,1026.480516478129,0.0,0.0,1131.1031600714389,93.52796197850411,1023.1223743582332,68.05810149846292,382.81492196852656,785.8054981297461,1200.0,1200.0,0.0,
90,1026.727580491688,0.0,0.0,1132.515665025434,94.4821611929319,1023.3076401026001,54.50381380772747,386.5931821630993,784.0847275774972,1200.0,1200.0,0.0,
96,1029.5310165903595,0.0,0.0,1136.2911065730182,96.70278793895241,1023.732667565804,68.0944010830974,372.0719761524739,788.5613500476028,1200.0,1200.0,0.0,
99,1032.8159535251293,0.0,0.0,1140.8455451288316,95.28083703299387,1029.5400586325104,71.04762075771654,360.3662273103073,728.5461797669299,1200.0,1200.0,28.89196917130167,
101,1032.4745182953432,0.0,0.0,1140.7390060838784,95.62214923696061,1029.1699278434378,71.41107025688268,358.4149736663458,726.4763301065747,1200.0,1200.0,42.01725581374517,
108,1032.4745183014313,0.0,0.0,1140.7390061437432,95.62214939771646,1029.1699278708088,71.41107043000777,358.41497360573976,726.4763299502904,1200.0,1200.0,42.0172572856096,
114,1032.6162209882273,0.0,0.0,1140.4587484291217,95.97220167813312,1028.6375183972793,79.81318953390328,357.79084075972384,725.9532890025906,1200.0,1200.0,41.53962293021875,
115,1032.616220222201,0.0,0.0,1140.4587473171694,95.97220026239638,1028.6375174594198,79.81318815408123,357.7908383466028,725.9532873285848,1200.0,1200.0,41.539622685609594,
118,1032.6162206606205,0.0,0.0,1140.4587479595189,95.97220108984178,1028.637517998536,79.81318896132824,357.7908397186878,725.9532882672231,1200.0,1200.0,41.53962299361683,
119,933.1957115094235,0.0,0.0,1171.8237621948049,85.09797802952637,1051.2515009801025,79.85872785374129,357.90806131761565,722.2621530739254,1200.0,1200.0,58.823643993599426,
121,933.1957117932625,0.0,0.0,1171.823762692217,85.09797902331412,1051.2515013184604,79.85872884388147,357.9080616815424,722.2621528737392,1200.0,1200.0,58.82364982088943,
126,934.6159641540007,0.0,0.0,1168.901904276281,103.6570438953263,1022.1221845499418,83.84806135800271,355.92435708797643,722.18401658347,1200.0,1200.0,63.5191414422501,
128,933.1032871393347,0.0,0.0,1168.72678558884,105.33108847195345,1020.46703459584,83.70112233395294,346.61959782153764,711.5426152868162,1200.0,1200.0,137.9043777742172,
129,933.103256828199,0.0,0.0,1168.726774825842,105.33114975117324,1020.4669893383374,83.70115893781646,346.6194068818116,711.5423881177661,1200.0,1200.0,137.90580120187914,
131,942.8263371881528,0.0,0.0,1154.4801073758413,169.41375692664758,740.4236432290194,90.19850785922672,345.83746009073525,758.1709830762925,1200.0,1200.0,149.77744023261045,
133,942.826333834504,0.0,0.0,1154.4801060132218,169.41376087479148,740.4236402186759,90.19851028556201,345.83744076191306,758.1709605135073,1200.0,1200.0,149.77757266926127,
136,939.1223797272266,0.0,0.0,1154.6781037592746,173.2982584365514,737.4495232381113,92.79552125156066,319.233228917056,744.2218350695748,1200.0,1200.0,313.89561411507987,
151,933.5468253780323,0.0,0.0,1155.275117393878,179.00615457262785,734.7314716224398,109.57721951667058,266.84737029992067,735.8997689705892,1200.0,1200.0,481.3576977273435,
153,933.5466745116933,0.0,0.0,1155.2751029665408,179.00634087884836,734.7313549061929,109.57750861698604,266.84621585318627,735.8992797234235,1200.0,1200.0,481.36297815224,
156,933.5466836315013,0.0,0.0,1155.2751009141982,179.00632259977024,734.73136053086,109.5774829081367,266.84629646880654,735.8993121655636,1200.0,1200.0,481.36257770171096,
157,933.546683819336,0.0,0.0,1155.2751011715438,179.0063229421792,734.7313607933011,109.57748322210406,266.8462970197425,735.8993125400305,1200.0,1200.0,481.3625777779923,
159,933.5466827228445,0.0,0.0,1155.2750993983589,179.00632029331732,734.7313591287365,109.57748062661682,266.84629480680513,735.8993106196458,1200.0,1200.0,481.36256980590247,
189,939.1570550779876,0.0,0.0,1146.7706791261119,245.98450572614794,653.2216746960039,109.89982346016161,264.33532692943595,739.1854076759241,1200.0,1200.0,485.92882679375845,
196,939.1570452623175,0.0,0.0,1146.7706752862293,245.98453545489457,653.2216534550489,109.89984729043266,264.3352432714724,739.185373957288,1200.0,1200.0,485.9292213425849,
197,939.1570457390584,0.0,0.0,1146.7706750493605,245.98453193561946,653.2216547744206,109.89984436547581,264.3352496715918,739.1853761752129,1200.0,1200.0,485.9291848784179,
225,939.1570455569819,0.0,0.0,1146.7706747903335,245.98453156647346,653.2216545080367,109.89984402346626,264.3352491563934,739.185375807132,1200.0,1200.0,485.9291845225775,
277,945.3896160740089,0.0,0.0,1146.5994859349012,247.9562613108123,653.8538880420723,152.0628322278507,249.41173398545968,762.218692533752,1200.0,1200.0,380.2344407502165,
282,945.3898890302972,0.0,0.0,1146.5996451280491,247.9556915371968,653.854443096436,152.06238837067335,249.41377105627475,762.2195583563466,1200.0,1200.0,380.22561092996045,
283,945.389880828413,0.0,0.0,1146.5996421653517,247.95571758353978,653.8544251806026,152.06240930953314,249.41369979528403,762.2195298443932,1200.0,1200.0,380.22595065906006,
296,945.3898807576413,0.0,0.0,1146.5996420757615,247.95571749443238,653.8544250695214,152.06240922290766,249.41369953379737,762.2195296861183,1200.0,1200.0,380.2259509740665,
312,945.3898809595488,0.0,0.0,1146.5996423489498,247.95571783490013,653.8544253744714,152.06240954350204,249.41370018268424,762.2195301135532,1200.0,1200.0,380.22595079439037,
339,946.6242990443585,0.0,0.0,1150.359040363683,240.937729100933,656.0871535038879,157.27962094274767,220.6498610228484,829.3424281916979,1200.0,1200.0,439.83076045597505,
340,946.6239200606444,0.0,0.0,1150.3588345400192,240.93869119932475,656.08632823982,157.2803738263012,220.64689127563057,829.3411704611605,1200.0,1200.0,439.84395246957604,
342,946.6239206342239,0.0,0.0,1150.3588353033226,240.93869209367153,656.0863291073138,157.28037467675844,220.64689315171614,829.341171590126,1200.0,1200.0,439.8439514719434,
347,948.0394841482866,0.0,0.0,1148.2077677671605,226.91817989432116,651.8667102746673,168.1629464607307,154.73433590275056,1060.184966977499,1200.0,1200.0,484.2737445596305,
350,948.038851536747,0.0,0.0,1148.207464694888,226.92002869721446,651.8652997755698,168.16433755848314,154.72935407197463,1060.1822194896583,1200.0,1200.0,484.29708616881464,
