,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,1.1471226504246488,44.016589140038036,80.3753728495933,42.21808720309821,0.24920777979417608,39.02875584450396,76.70180811976138,111.8485985314897,82.70724220028342,58.81256131734261,46.87697143294599,58.85999111231422,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,4.288980152135764,49.46412380782442,71.34087038349321,44.388243692793026,1.9118959119649048,34.543979567904785,75.57267117675889,110.14067755061063,86.29656823806465,58.087414513768465,45.66710202615269,58.637768951302064,
5,7.513488046917132,49.439963568748226,71.270435840255,44.664367930926005,5.143883714424646,33.741837331348734,74.2280312703266,112.07583232807121,82.112531970968,59.69633970416953,47.101850361050026,59.68050393843873,
7,7.513488744614165,49.43996450233783,71.27043499427566,44.66436722864705,5.143882987077234,33.74183816245352,74.22803154095402,112.07583261997979,82.11253166847962,59.696339471241174,47.10185009505642,59.680504180185835,
8,9.833209970298753,43.43143310147707,67.23372020864201,48.26672272632993,1.665413686339548,31.746838532587162,77.4846543020825,112.5119647863363,85.53920291758277,59.00325298482733,46.87828638769929,58.10126892114772,
10,14.08452453148584,23.11000433132483,39.837229895280984,46.6277574155074,2.1013708571919665,22.35865958252532,77.72126316874682,111.9497253905048,88.70910459926267,58.604859964772515,45.696204882814584,57.33630488959216,
11,14.08452461784782,23.110004411600016,39.837229832907724,46.62775734243496,2.1013709186486835,22.35865963952665,77.7212631919773,111.94972541265963,88.70910457824675,58.604859946166414,45.696204863184846,57.33630490673363,
12,14.0124359817803,23.113897918232965,37.167881076391154,46.44153452448347,1.253197356406531,21.78880807566793,78.01308849223551,111.49216548100156,90.27923252559208,58.17506375005854,45.307205544900285,57.12709299264088,
14,15.320736806360628,22.600105423107493,37.0414160728601,49.21172138845657,0.5251971359156187,23.432881635936496,81.60467512146926,110.61643358611224,91.7013238305367,47.267119296544706,50.00994106247424,52.63196470054447,
16,15.862244669249435,20.038161297425745,35.59265701602726,49.33109446937567,2.7098079245216127,23.426133323875774,80.77999423333307,109.84957501437913,94.24710248025008,46.88767266792655,48.924707477970514,52.78873974918986,
21,15.8622450550763,20.03816164675129,35.59265671373737,49.33109414784417,2.709808205221748,23.426133621905137,80.77999433817558,109.84957511802395,94.24710237523561,46.88767258039917,48.92470738869463,52.78873983013705,
28,6.231225088113547,23.307675040526192,34.04478953142575,40.26553822771507,1.0348400096157775,21.00023648964759,73.02444735318807,114.2043561552644,93.12243566077586,49.09481135011163,47.41575149863661,54.72059254091539,
31,2.072026833899713,27.644529449480274,32.4437223384482,28.073896234425547,8.585806455279453,21.49338899242491,65.2824569576037,112.69424797777322,90.84611782774596,50.21604696402284,44.69910771097818,57.09518157751188,
33,2.0720269036398804,27.644529356952376,32.44372242686006,28.073896319086998,8.585806529396393,21.493388903407208,65.28245692859423,112.69424794664047,90.84611785918207,50.216046988061635,44.69910773631568,57.09518155390015,
40,2.8384921642261816,27.41031871291102,31.932973426515787,29.012520366625722,8.808690677533491,22.5544200183665,67.63568863930459,110.35372033724695,91.7258782876496,36.25879750689512,52.21579901949832,54.57885174036562,
42,2.838492176520049,27.410318696587865,31.932973442111347,29.012520381556556,8.808690690597132,22.55442000267169,67.63568863423438,110.35372033188344,91.7258782931076,36.25879751117435,52.21579902366375,54.578851736366914,
43,0.7783000744858555,35.012684368638816,32.277380049427165,33.22149096599583,11.5531875104341,7.14380599461299,68.33755951281427,108.82565647325498,38.98109715152384,38.128883326129255,47.200795186105154,22.721128400790008,
44,0.7920721734993776,35.039395696381234,32.17948943682677,33.04713672546882,11.505603509933906,7.284722143097213,68.14314405970464,108.95925846020509,39.29833224529125,38.45986097709249,46.58132469843679,23.1443184206953,
47,0.7907071406773412,35.03846630283874,32.174977183716464,33.037185998408745,11.504615450994493,7.2922268047635725,68.12701176401299,108.96715586425097,39.32574132474599,38.486342708257325,46.53697490515742,23.17328257647023,
52,0.9597217207046924,34.64438159557699,32.374177111913696,30.032074258823855,12.7225285695514,10.700659264404749,69.92372154258908,93.25377763047408,46.21925328643067,32.35674879652896,57.60233326245992,43.54911429325193,
55,0.9747840639547576,34.63108788184729,32.372491310793066,30.036920512502547,12.729749656296178,10.709779251096393,69.8968425458562,93.27351344561941,46.275113374892726,32.388987007886044,57.506805783823836,43.59659332384615,
56,0.9744251598988285,34.631489048057915,32.37289593298965,30.038187003681173,12.729677364516817,10.709080438811725,69.8995571110678,93.27205607081498,46.27077988271401,32.38450917955811,57.51390842746491,43.592620913954306,
57,0.9742537660248445,34.631681157929165,32.37308189470434,30.038777649398867,12.729640016158328,10.708756912900071,69.9008330287624,93.2713754244096,46.26873935273886,32.38240563547464,57.517238236885646,43.590762211464266,
58,1.4088878456972225,34.29625503413206,31.930948152576548,28.92974715713592,13.234755106109787,11.106576250850537,67.40936977391283,92.1246220224076,47.698799909622835,30.612713932693055,58.09464080373016,46.28654371244602,
59,1.4728175326990822,34.226251338401084,31.904134215556155,28.805353001997332,13.27402653198925,11.156256219364138,67.07255722068385,92.2367788921897,48.22336837083071,31.046605478066567,57.37826611705657,46.717054619141436,
