,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
1,1200.0,154.962360990149,1200.0,996.7576257598904,0.0,451.96384535928325,0.0,0.0,1200.0,1200.0,470.16282586923046,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
1,1200.0,203.5340181511158,1200.0,980.0410539912612,0.0,407.2732747624507,0.0,0.0,1200.0,1200.0,484.9262405208906,0.0,
5,1200.0,187.6789829633563,1200.0,1086.8677100585649,0.0,395.15094877872997,0.0,0.0,1200.0,1200.0,477.2781411279029,0.0,
7,1200.0,187.67898035619476,1200.0,1086.8677084568797,0.0,395.1509469486381,0.0,0.0,1200.0,1200.0,477.27814039345606,0.0,
8,1012.4163918553394,238.8330044365166,1200.0,1159.5126830798633,0.0,370.5670768440273,0.0,0.0,1200.0,1200.0,487.9869209886569,0.0,
10,1069.6571959976923,155.21924000247802,1200.0,1165.9141724111525,0.0,355.7826402853472,0.0,0.0,1200.0,1200.0,505.40415820638003,0.0,
11,1069.657199228257,155.219244321435,1200.0,1165.9141753227225,0.0,355.78264296731027,0.0,0.0,1200.0,1200.0,505.4041593237805,0.0,
12,1069.7768827294165,173.23919506246844,1200.0,1167.7087459877494,0.0,336.3505238344344,0.0,0.0,1200.0,1200.0,510.6768431261095,0.0,
14,1084.2719161947937,170.06993491100505,1200.0,1147.4435849603842,0.0,344.18545166309747,0.0,0.0,1200.0,1200.0,545.4550510282953,0.0,
16,1193.0419487619845,173.28544721618178,1200.0,1125.0738768731571,0.0,320.0493942590145,0.0,0.0,1200.0,1200.0,559.3350488182339,0.0,
21,1193.0419498375481,173.28544870000243,1200.0,1125.073877894983,0.0,320.0493952763436,0.0,0.0,1200.0,1200.0,559.3350492035438,0.0,
28,1200.0,181.65845030706066,1200.0,1056.929300085461,0.0,314.1048888130672,0.0,0.0,1200.0,1200.0,585.8820582049701,0.0,
31,1200.0,191.8857493952486,1200.0,968.0202768533295,0.0,318.3136863470183,0.0,0.0,1200.0,1200.0,629.1804449505654,0.0,
33,1200.0,191.88574759325405,1200.0,968.0202755346497,0.0,318.3136850225616,0.0,0.0,1200.0,1200.0,629.1804444602415,0.0,
40,1200.0,193.72922145561157,1200.0,964.3863815125493,0.0,321.8537455120019,0.0,0.0,1200.0,1200.0,660.2637844507096,0.0,
42,1200.0,193.72922167162142,1200.0,964.3863816703866,0.0,321.8537456703967,0.0,0.0,1200.0,1200.0,660.2637845053295,0.0,
43,1200.0,254.44428989578137,1200.0,944.7366947072842,0.0,265.12064689011623,0.0,0.0,1126.8033614374465,1077.9951846671124,783.7981474149517,0.0,
44,1200.0,254.0670557902406,1200.0,945.3417834547561,0.0,265.7126108089278,0.0,0.0,1124.5387768615958,1064.2827652642793,796.9454959775105,0.0,
47,1200.0,253.9999999514657,1200.0,945.3590066359252,0.0,265.71967947722715,0.0,0.0,1124.3355306640642,1063.273818731163,797.8862805523722,0.0,
52,1200.0,243.99999974123315,1200.0,961.2978736505082,0.0,321.33007859910276,0.0,0.0,934.5611347578453,1040.4528501802913,866.2278643401276,0.0,
55,1200.0,244.07919356391864,1200.0,961.4833632486109,0.0,321.42040738274096,0.0,0.0,934.2298262708333,1038.6009007575503,867.8747495658376,0.0,
56,1200.0,244.08348705850557,1200.0,961.4769676862722,0.0,321.4154466299954,0.0,0.0,934.2521689703572,1038.7616475682019,867.7223387827081,0.0,
57,1200.0,244.0855139747251,1200.0,961.4739795300724,0.0,321.413133252054,0.0,0.0,934.2626661116369,1038.8370301813816,867.65087757163,0.0,
58,1200.0,246.13567626300042,1200.0,969.4394828935048,0.0,324.9806159182045,0.0,0.0,925.8797261198944,897.8783840474944,1013.531006058701,0.0,
59,1200.0,245.94988015362307,1200.0,970.3490904778319,0.0,325.7027678872713,0.0,0.0,923.7826368144769,879.5154666525832,1031.4050375427273,0.0,
61,1200.0,301.9999984963856,1200.0,829.3169671531891,0.0,289.17950230207447,0.0,0.0,937.6719024615103,1003.6718059795936,994.2399025678698,0.0,
63,1200.0,302.27728618672865,1200.0,828.7981761885404,0.0,288.7339685905606,0.0,0.0,939.9999999375342,1021.5385535958367,976.9214948905988,0.0,
64,1200.0,341.6256324766864,1200.0,803.0315732821905,0.0,281.2143812107086,0.0,0.0,944.0656559185023,1041.8344666302344,965.225969073185,0.0,
66,1200.0,341.6715052686433,1200.0,802.8631731083086,0.0,280.99999996411356,0.0,0.0,944.782630403973,1047.8478723017195,959.3855705649264,0.0,
70,1200.0,333.5931627275552,1200.0,784.6617686475396,0.0,316.1844064805254,0.0,0.0,936.1760881576527,1028.7715181318783,980.85108384632,0.0,
71,1200.0,333.58863073747347,1200.0,784.6938567825125,0.0,316.2091963343247,0.0,0.0,936.066844474416,1027.858036088178,981.7420516694463,0.0,
72,1200.0,333.5891347282283,1200.0,784.6988522042535,0.0,316.21328249930593,0.0,0.0,936.055038491142,1027.745814384529,981.8524919809671,0.0,
73,1200.0,333.5888316521801,1200.0,784.700459115167,0.0,316.2145111108075,0.0,0.0,936.0492472349073,1027.69818693278,981.8988863026764,0.0,
77,1200.0,360.8124153827948,1200.0,756.6083258767649,0.0,327.4145686993929,0.0,0.0,935.9513771223442,1042.6570910912203,975.5473014665154,0.0,
78,1200.0,362.2237621290048,1200.0,759.3545567808657,0.0,325.8883086863244,0.0,0.0,942.9911676950687,1200.0,845.4338106012531,0.0,
79,1200.0,359.80937142220847,1200.0,754.5276729345555,10.823194143959759,318.74069549752176,0.0,0.0,943.2651210745563,1200.0,843.9255911162111,0.0,
81,1200.0,362.9599456438469,1200.0,759.772975089452,12.814174737863915,320.6408540291356,0.0,0.0,943.9830307745189,1200.0,805.821675373913,0.0,
82,1200.0,365.07928740648134,1200.0,766.0892997328078,14.319586467149403,319.9903195353472,0.0,0.0,941.557789145006,1200.0,799.8719671979907,0.0,
83,1200.0,365.0792892487309,1200.0,766.0893015479617,14.319589005859173,319.9903211706423,0.0,0.0,941.5577910644477,1200.0,799.8719679306256,0.0,
97,1200.0,375.77879373492414,1200.0,766.1022630882998,5.809305759298224,317.56333392747746,0.0,0.0,1007.463785832841,1200.0,783.0620018159779,0.0,
99,1200.0,375.778788163023,1200.0,766.1022709967531,5.8092979040583685,317.5633463110442,0.0,0.0,1007.4637838085996,1200.0,783.0620021319959,0.0,
