,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,701.1471226504246,544.016589140038,619.6246271504067,657.7819127969018,499.7507922202058,539.028755844504,376.7018081197614,411.8485985314897,617.2927577997166,441.1874386826574,453.123028567054,558.8599911123142,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,704.2889812674101,549.464125243604,628.6591308945755,655.6117574903902,498.08810523570213,534.5439808248966,375.5726716349211,410.1406780105389,613.7034322159943,441.9125858648201,454.3328983926912,558.6377693211778,
5,707.5134891906605,549.4399650992017,628.7295655465713,655.3356332203176,494.8561174779213,533.7418386937775,374.22803171396635,412.07583280659895,617.8874685249008,440.3036606776758,452.89815007500266,559.6805043347402,
7,707.5134883426407,549.4399639644535,628.7295645183182,655.3356323667439,494.85611659386785,533.7418376836226,374.228031385035,412.0758324517993,617.8874681572454,440.3036603945576,452.89814975169077,559.6805040409039,
8,709.8332126186059,543.4314354753179,632.7662816425012,651.7332794193799,501.66541551174896,531.7468402681715,377.48465497201727,412.51196544687,614.4607977322038,440.9967475663231,453.1217142057285,558.1012694450388,
10,714.0845204926028,523.110000742229,660.1627673034411,653.3722393459097,502.1013680943226,522.3586569400045,377.7212621621248,411.9497243898333,611.2908944078595,441.39513920157424,454.30379421518336,557.3363040912348,
11,714.0845230520524,523.1100030195678,660.1627690806633,653.3722414013707,502.1013698471271,522.3586586149854,377.72126280143516,411.94972502458774,611.2908950368702,441.39513973050765,454.3037947870671,557.3363045972135,
12,714.0124343978817,523.1138967089087,662.8321178975895,653.5584643603621,501.2531963694174,521.7888069683102,378.0130881612573,411.4921651058139,609.7207670458774,441.8249359518372,454.6927941092594,557.1270926694901,
14,715.3207386471661,522.6001070693309,662.9585853041045,650.7882801587106,500.5251984345617,523.4328829480877,381.60467562090196,410.6164340595954,608.2986766316315,452.73288110962955,449.99005934174966,552.6319650609886,
16,715.8622426842962,520.0381594882876,664.4073414191232,650.6689038628377,502.709806472091,523.4261317873221,380.77999368791114,409.84957447843703,605.7528969799205,453.11232687928225,451.07529206179356,552.7887393325415,
21,715.8622434973988,520.0381602271483,664.4073420583437,650.6689045434941,502.7098070655113,523.4261324161363,380.7799939102134,409.8495746974715,605.7528972011338,453.1123270642978,451.0752922501463,552.7887395031768,
28,706.2312241588802,523.3076737900066,665.9552092458609,659.7344607378486,501.0348389964874,521.0002352554601,373.024446964732,414.2043557343938,606.877563909102,450.905188318584,452.5842481509636,554.7205922142141,
31,697.9279746912697,527.6445314731,667.556279595045,671.9261056168169,491.41419516549735,521.4933909388678,365.28245759198086,412.69424865857206,609.1538828596148,449.7839535617651,455.3008928432296,557.0951820939008,
33,697.9279741036667,527.6445306934627,667.5562788501258,671.9261049035769,491.4141945410547,521.4933901889469,365.2824573475722,412.6942483962778,609.1538825947894,449.78395335919765,455.3008926297136,557.0951818949519,
40,697.1615077544158,527.410318604888,668.067026470276,670.9874795345655,491.19130923601386,522.5544199145004,367.63568860575094,410.35372030175233,608.2741216762299,463.7412024647859,447.78420095293563,554.5788517139031,
42,697.1615078246184,527.4103186980994,668.067026559333,670.9874796198258,491.19130931061267,522.5544200041252,367.6356886347038,410.35372033238014,608.2741217073977,463.7412024892219,447.784200976722,554.5788517367373,
43,700.8425096298932,535.0961091204003,667.8062709984296,666.8576555257455,488.51930639784973,507.2354557166829,368.3769396746811,408.88341095527187,661.12147282932,461.9129385920613,452.8555536908422,522.7982959336745,
44,700.7938255096841,535.04167480404,667.8228045003351,666.9550436243353,488.4963799384303,507.28723951948444,368.1441947230115,408.96085027196614,660.7044273247192,461.5412396910765,453.4202878539082,523.146475044536,
47,700.7763988659627,535.0190788716874,667.8050315524292,666.9457323148054,488.4786572240101,507.2701429928281,368.1188286064448,408.95403947965593,660.6509565553703,461.50516290606345,453.44985042330893,523.1552361819912,
52,698.99317691359,534.591405034053,667.5881923462458,669.9018566400587,487.24054746052127,510.6767842868734,369.9270202427865,393.26622804352434,653.8130143588442,467.6765314971802,442.43411323070904,543.5868911452147,
55,699.0246948159806,534.6304119018122,667.6268094278842,669.9624079687479,487.26964357610626,510.7089854107137,369.89651456168644,393.27291515785436,653.7237110239945,467.61067768700707,442.4925212087554,543.5955756337962,
56,699.0253349850441,534.631177887341,667.626781814812,669.9615031281221,487.2700432005773,510.70871448768446,369.8994072814849,393.27177984211295,653.7286806188647,467.61533842178636,442.4857783585502,543.5921503668657,
57,699.0256404189452,534.6315438714639,667.6267757461973,669.9610852707949,487.2702366321885,510.7085951969903,369.90076747310275,393.27125315441083,653.7310234104332,467.6175280594801,442.48262193244966,543.5905536031386,
58,698.529278510131,534.2167395865512,667.993395676967,671.0043762911284,486.6957001200905,511.0221559136403,367.35107857388414,392.06738264832643,652.136178975736,469.3198669737549,441.8821579407362,546.203951641473,
59,698.5306475133686,534.2307484149236,668.1004596954787,671.1989879045713,486.7299806934833,511.16144894725807,367.07489098428243,392.2405643910773,651.7846852524651,468.9559441863513,442.62553123556603,546.7234230375071,
61,668.7401259635816,546.1289079621768,675.1852606623369,686.3759912361155,479.48409853952074,507.84475946088804,356.9605059031878,388.56539465401164,653.1271824918811,475.64340103844097,442.1900863596835,547.0635517197717,
63,668.8425873744675,546.2022719771885,675.171457105967,686.305345931094,479.55133209240483,507.8317070757961,357.29784808684644,388.48715936899714,653.6552256880962,476.0507920836634,441.54224844126725,546.6939658541912,
64,674.6462858362179,546.7104898809488,676.134971097746,684.7828060963268,478.78039906556654,507.45674062585664,356.3312029492653,387.38136218816607,654.2664638164172,476.8351051132207,441.1136478246568,546.7330357643272,
66,674.670225287091,546.7137117305655,676.1041467691263,684.7527897428905,478.7849986934898,507.42143073443174,356.438574862761,387.3394181950964,654.4029961046218,476.9651002726035,440.88165649109914,546.5790655367028,
70,683.5448976253832,545.4100030106868,672.5998517271888,682.1042543586728,479.7797936028458,508.97293843074226,355.1202505003123,387.54139898080257,654.2261096651008,476.55789475541155,441.75039790566365,546.3776016216842,
71,683.5423204634016,545.4102495596416,672.604144972797,682.1115044094224,479.77932992394426,508.97673723955495,355.10468929483926,387.5479946464736,654.204780352905,476.53891746248524,441.7860866707094,546.4009882161988,
72,683.5424715970854,545.4108221329063,672.6051854019909,682.1130697615571,479.7797660209382,508.97780156842475,355.1030813107248,387.5492770952586,654.2031734427646,476.53691424337535,441.79092267140254,546.4046396794889,
73,683.5423080271581,545.4108011858337,672.6053774689104,682.11340562672,479.7797112925436,508.9779628770548,355.1022514222697,387.54959247593945,654.202000905698,476.53590491638965,441.7927562923366,546.4058125917933,
77,698.2280250534577,539.0272563443389,673.3965028856114,680.1547016220122,475.11082570111546,511.3858106293449,353.6711848987543,386.53742589361343,654.6354648996048,477.2000099069455,441.51714720876726,546.2488563541827,
78,697.9700168470924,539.2048029317768,672.9803816223451,680.424291959337,475.5060231660265,511.3639632355105,353.06276829269115,385.5822817193148,654.2671044970557,471.15823287904374,450.80426924988524,544.3638377332642,
79,697.8149016774626,539.0848978397846,672.4403635484903,679.8420675261017,477.9711062767719,510.75162754519454,353.2274854770336,385.9068140222523,654.2224948983319,470.99563872870607,450.7920919041963,544.2420250065728,
81,696.8011817497855,539.3736828456678,673.1514276264106,680.8321902648221,478.174659167289,510.0462359284586,349.0239824556088,386.3828601703985,655.0469121951229,469.524278350141,455.81802709702947,541.7728699405792,
82,696.0826468096672,539.4392981622617,673.2872445468865,681.7496039593732,478.5281076546452,510.12967879295076,346.34366085201907,385.4330966501792,653.5949387254853,466.1409184797999,461.42979228341426,542.7014766908987,
83,696.0826479718941,539.4392993755334,673.2872456590734,681.7496055904652,478.5281094077886,510.1296801791068,346.3436614792407,385.433097544745,653.5949402021204,466.1409189598658,461.429792943384,542.701477733526,
97,696.4925579665137,540.0184275734126,673.3031988480484,681.1735139266193,477.58983097670364,509.4005248893253,346.8464643424602,388.4578120987331,656.7648531084494,465.6546942621352,463.1232820304932,536.883951085666,
99,696.4925570349357,540.0184270020567,673.3031991599361,681.1735152475784,477.5898295515352,509.4005267162992,346.84646454111737,388.4578121595541,656.7648531160878,465.65469441967946,463.1232819908348,536.8839509032598,
