,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,606.1067175916917,470.9016898077727,406.53555853864873,548.6506579647358,563.1290699130046,423.0723613088204,478.31691832068594,434.52536903028755,541.360707379841,505.6575340112114,402.5201346542441,457.863923511051,
2,606.2894339768808,470.8724862550635,406.07088548796804,549.0134609680662,563.3193379506871,422.9288984329444,478.1879326257424,434.56672603586594,541.4590740337601,505.48218803421173,402.4989484075958,457.9331140552036,
3,607.0292477581338,468.9552891915064,409.0371654308315,550.3449940492579,556.2403813259733,417.5773656546764,478.9159453954427,432.5330765735838,595.9183971746887,503.5637144977527,401.67235423256125,429.045116644526,
6,606.0700793477238,469.1762795951855,419.5082819910901,550.9989592420884,555.6534352340695,412.17821326438906,478.62131898931494,431.9794350770826,596.3019071037286,503.99485932848006,401.46674322274873,428.84099855616415,
8,605.1121542782419,469.53293656250406,418.8797981018809,551.6657445732926,555.3431010466226,412.9974579248691,479.4699775436775,428.59879557621935,604.6619213069885,505.7941336343947,397.47140460209255,423.50526861136126,
9,672.7580409800697,463.7066880585943,418.3525961246111,514.3306678530737,557.4050469160632,409.8689796209025,479.5471276652276,426.19180293188003,604.80134458528,507.3276758767463,397.34191846854253,423.325992559578,
17,673.0275120226504,463.4166394706648,419.374347930957,513.6075155544677,555.9092974153576,408.10416128857173,483.47620526563253,433.33058555949015,598.8838525048777,493.6487379077312,414.9060336289417,422.85010446435734,
19,673.4719896014636,463.2689519260664,419.85002132570406,512.8596972648407,555.1034325997917,407.63455597685686,484.8659959720934,433.8011446725204,594.3069641039617,486.6084304625191,429.36792874302677,423.9757119519536,
21,673.8989559220614,463.4163024002129,419.62665610615534,511.90285824655746,555.2692041533867,407.7123381141046,484.79960496911036,433.82337222329744,594.234983421023,486.7487239152014,429.39382876667275,423.88713899171955,
23,674.492362048047,458.71559784843305,434.24148120980266,512.0484401099152,554.8587453339779,403.8243399540704,485.0194586266985,433.1642414270214,594.1236398766046,486.7412805642899,429.0010862512043,424.0254997678583,
