,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
1,1200.0,0.0,578.9628535390942,162.00001368244455,884.7889904271915,0.0,522.4416040917303,0.0,1057.1835739483197,1200.0,0.0,0.0,
2,1200.0,0.0,577.0322188040248,162.99985878071706,885.5337183902909,0.0,521.6152768928071,0.0,1057.4545006311323,1200.0,0.0,0.0,
3,1200.0,0.0,614.0035020372158,193.19076269735172,851.9998776533331,0.0,507.4270664430474,0.0,1012.8500302167813,1200.0,0.0,0.0,
6,1200.0,0.0,600.9772481761365,199.36311868050737,841.9998504679997,0.0,509.69884165363374,0.0,1017.5849991569622,1200.0,0.0,0.0,
8,1200.0,0.0,600.9206803446929,203.6722209060171,837.9997973316774,0.0,491.8785604071269,0.0,1115.3910286611788,1200.0,0.0,0.0,
9,1177.852032095711,0.0,599.9817462959747,191.45753299115253,807.0975442343124,0.0,510.99999477869505,0.0,1124.9862024937822,1200.0,0.0,0.0,
17,1184.9681966625164,0.0,605.7338811345934,189.89858183455533,799.9997380601787,0.0,551.4992586607558,0.0,1101.8599786608934,1200.0,0.0,0.0,
19,1191.9999739628486,0.0,609.251106982264,189.78151348696343,796.6824308317123,0.0,572.7208284192988,0.0,1088.7260655192772,1200.0,0.0,0.0,
21,1195.4058482795458,0.0,607.8214518424624,183.43877586184882,798.8079279721914,0.0,573.99994465027,0.0,1088.2552706757608,1200.0,0.0,0.0,
23,1199.6561906061058,0.0,585.4951066082175,193.94674637473597,782.866124220611,0.0,576.7013473197445,0.0,1094.8756430073443,1200.0,0.0,0.0,
26,1198.8073147543157,0.0,585.2495034129519,194.81325690431964,782.9998446122588,0.0,576.3392572619949,0.0,1094.8667415955629,1200.0,0.0,0.0,
28,1200.0,0.0,587.0002094736121,292.70671208932913,762.999892537142,0.0,558.4082216341608,0.0,1099.2148698332715,1200.0,0.0,0.0,
37,1200.0,0.0,628.9252251633221,296.95731327065926,730.4047948832439,0.0,563.8956020592707,0.0,1107.4507801171403,1200.0,0.0,0.0,
45,1200.0,0.0,628.8669314760418,296.8288195038966,730.738897061177,0.0,563.9999198640775,0.0,1107.4818536661821,1200.0,0.0,0.0,
55,1200.0,0.0,643.164851260775,286.27237970792237,752.9116079593514,0.0,562.5617134428037,0.0,1100.9999833545176,1200.0,0.0,0.0,
60,1200.0,0.0,642.7417211142042,285.5338370782374,753.9997306361853,0.0,562.8084874727214,0.0,1100.9632912824243,1200.0,0.0,0.0,
65,1200.0,0.0,593.6494089038147,278.9998229819927,757.0086323263225,0.0,565.295724911207,0.0,1108.398253806444,1200.0,0.0,0.0,
69,1200.0,0.0,540.9999255929455,302.42305396201573,816.0133129075932,0.0,577.9324463032145,0.0,1073.3021531325985,1200.0,0.0,0.0,
72,1200.0,0.0,538.2709370344114,297.28704194579603,821.4266432244822,0.0,578.7018546939589,0.0,1071.9999851534176,1200.0,0.0,0.0,
78,1200.0,0.0,536.916351420869,312.5882693419891,833.297839409964,0.0,485.9999749011966,0.0,1081.6877763423615,1200.0,0.0,0.0,
82,1200.0,0.0,478.96678109635343,343.9195888694777,879.0000155180167,0.0,486.2869748513175,0.0,1068.893422386841,1200.0,0.0,0.0,
86,1200.0,0.0,477.3388904705886,341.3500023975055,881.994591952951,0.0,486.68908373891907,0.0,1068.2123795240698,1200.0,0.0,0.0,
96,1200.0,0.0,479.2023449017432,346.9644397530122,883.9998978156176,0.0,451.7350724604961,0.0,1068.5147503503672,1200.0,0.0,0.0,
104,1200.0,0.0,482.9998877834554,318.82086339681405,870.1767223234342,0.0,462.4321993545953,0.0,1076.8252995489565,1200.0,0.0,0.0,
110,1200.0,0.0,479.77966147082947,313.96841536883323,875.7660931594992,0.0,462.9999462430313,0.0,1075.466798940525,1200.0,0.0,0.0,
124,1200.0,0.0,481.1168682884584,322.57884241186173,876.9761620059774,0.0,456.99999996504783,0.0,1066.410497602463,1200.0,0.0,0.0,
149,1200.0,0.0,480.99999967779985,322.4419987838346,876.7792301585665,0.0,456.7976559413285,0.0,1066.281360167953,1200.0,0.0,0.0,
154,1200.0,0.0,486.511800159683,322.50287382349086,869.6718692970129,0.0,447.41072016111025,0.0,1156.1629234422496,1200.0,0.0,0.0,
157,1200.0,0.0,486.98246399314036,323.00001002946834,868.964257071439,0.0,447.3726139241374,0.0,1156.3715649676276,1200.0,0.0,0.0,
162,1200.0,0.0,482.8397599465261,317.9997138702144,886.934832318775,0.0,446.8604213431987,0.0,1200.0,1200.0,0.0,0.0,
164,1200.0,0.0,497.51185906368636,334.4476258777992,870.7303971980805,0.0,460.84095952332984,0.0,1047.9998907268532,1200.0,0.0,0.0,
180,1200.0,0.0,497.7921190932351,341.31115080325776,871.7728178435004,0.0,463.981190939669,0.0,1041.8486272318776,1200.0,0.0,0.0,
185,1200.0,0.0,497.79030968828357,341.33424548140584,871.8048567091251,0.0,463.9999649797582,0.0,1041.8621118392205,1200.0,0.0,0.0,
191,1200.0,0.0,497.8304792709509,341.37960188445595,871.7498856584577,0.0,463.9999590033106,0.0,1041.8777317068232,1200.0,0.0,0.0,
217,1200.0,0.0,497.7243632959797,341.75362106682246,871.777801960539,0.0,463.97228377502216,0.0,1041.9517901349611,1200.0,0.0,0.0,
219,1200.0,0.0,518.5407512825959,260.8565217937409,925.8160568866822,0.0,473.9998433947825,0.0,1046.7438609933783,1200.0,0.0,0.0,
222,1200.0,0.0,516.7853787751064,255.85648115692803,929.9998653969244,0.0,474.68177429247976,0.0,1045.7413496772315,1200.0,0.0,0.0,
233,1200.0,0.0,516.2007261351044,262.7951858605927,934.9998677034398,0.0,438.4071565735392,0.0,1052.2948978141023,1200.0,0.0,0.0,
238,1200.0,0.0,517.5863643206535,265.99991840074546,931.9249565383819,0.0,437.98018675307947,0.0,1052.9385557878402,1200.0,0.0,0.0,
240,1115.8015238772582,0.0,529.2903693815796,271.0000824183989,930.6344301837463,0.0,442.7415908179527,0.0,1059.1432047391381,1200.0,0.0,0.0,
248,1115.4441706447042,0.0,529.4583895708655,271.80045048859967,930.4547573524277,0.0,442.70223674430457,0.0,1059.227041653874,1200.0,0.0,0.0,
259,1080.6138574938261,0.0,524.7660434533866,193.3552713643557,1053.9753653778366,0.0,425.9999673974055,0.0,1070.4505815687112,1200.0,0.0,0.0,
268,1080.1636307567728,0.0,523.9999570706813,192.7504030106181,1055.4896779639007,0.0,425.96960520836524,0.0,1070.1688978537745,1200.0,0.0,0.0,
270,1080.8779478611016,0.0,523.4647061524703,190.88265190265102,1056.663940332116,0.0,426.22025382435146,0.0,1069.999960552663,1200.0,0.0,0.0,
274,1082.999902781748,0.0,521.9748948953409,185.48868194480968,1059.9300856260018,0.0,426.9447384565893,0.0,1069.5299882355282,1200.0,0.0,0.0,
291,1081.744371295209,0.0,522.8681026351495,188.7133100058423,1057.999884922482,0.0,426.5275862669608,0.0,1069.820803280529,1200.0,0.0,0.0,
308,1073.3111854723732,0.0,518.6965087240384,189.0000532485327,1063.5235729375634,0.0,493.49094129958235,0.0,1063.2442002883342,1200.0,0.0,0.0,
315,1073.3950953749281,0.0,518.9771786174307,189.35048402300657,1062.9998852214092,0.0,493.4953083590498,0.0,1063.351854245995,1200.0,0.0,0.0,
320,1075.3722071339143,0.0,522.4001314515583,197.57419364394207,1060.0000737067112,0.0,455.7043757782111,0.0,1069.7809764505373,1200.0,0.0,0.0,
324,1076.809854071887,0.0,520.0000123533022,191.6453484074201,1064.9751279382333,0.0,456.35200151966336,0.0,1068.9602574238268,1200.0,0.0,0.0,
328,1077.8567510430391,0.0,519.7812276228469,189.9996284231922,1065.9967964855093,0.0,456.84629595620567,0.0,1068.9920700054836,1200.0,0.0,0.0,
335,1075.7170638859022,0.0,521.7119752666857,195.9838815818174,1061.4557247117202,0.0,455.8857307160496,0.0,1069.5503525121953,1200.0,0.0,0.0,
338,1076.6736776610744,0.0,519.9828934670086,191.81052691408885,1064.9998717809167,0.0,456.31813853463956,0.0,1068.95114312033,1200.0,0.0,0.0,
359,1074.9999913718582,0.0,520.8766774760416,195.65932293633585,1062.9567118466207,0.0,455.7427302125314,0.0,1069.233292485722,1200.0,0.0,0.0,
736,1075.6213659597117,0.0,520.9658326601028,194.9117013148701,1062.969175530632,0.0,455.94699360308374,0.0,1069.2841538156033,1200.0,0.0,0.0,
805,1075.6641136335875,0.0,520.9668774770571,194.8572306613699,1062.981649790826,0.0,455.9625610105495,0.0,1069.2874499143506,1200.0,0.0,0.0,
