,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,53.27142383054002,47.60080153340055,55.64454166553964,57.23581633268103,56.162551892004586,55.082528099832516,53.21358857539255,56.181981026958645,61.609213232991905,54.26689306025656,55.89525423803622,52.958975195842626,
2,520.1417976628833,473.0341294682178,540.3522075560777,568.0380005048653,580.5639237843836,550.2128813181978,494.0304886276793,572.0374994399581,628.6532042224502,457.3939788139897,517.1612807205925,493.2190874232933,
3,621.0444964296945,539.3813513083671,618.9306741186831,635.387583323064,614.93838627135,574.236945860526,390.4634939745552,457.90861038114343,565.9411000008909,353.65370496731026,407.96612945083996,432.6099347021029,
4,650.4527749067332,556.4490215044343,634.474119275861,661.0350012669493,621.22922678441,575.7248070553542,423.1582474446645,500.0326341670286,642.6922413686752,393.74812548833273,457.97544246048363,499.14429540400425,
5,633.5342439270958,534.6814212684696,610.3816123911417,634.6399651452443,581.9955480296582,536.6163812063473,384.9529759542814,454.7414170201846,610.0776585291836,362.4127130908336,421.90365665244576,475.32193380650943,
6,668.0379912384243,559.3968646112662,640.1052451842704,665.022466643027,598.1910204694454,550.0944444001857,405.7840474782752,476.57009603833626,653.6077853378889,388.60037573243517,449.5273679009466,512.9548495333408,
7,652.8694890786327,541.5335092337072,621.7676622386633,642.9990189338894,566.6729644884106,519.6709205895936,377.4187677809508,441.0965030566328,626.4627261994367,366.4181307399648,421.9689872780184,493.42569148700113,
8,678.6996762383995,561.0182837505886,647.2147525391399,666.450122009291,579.7248106305955,531.9455184355288,396.38463649799377,458.91538008299165,659.6484432773162,390.67155172831224,445.2159637177513,522.627430281915,
9,665.1551198961754,546.0221376515238,632.6705785366225,647.7868505878921,553.8328878360282,507.68009540217327,373.6108000738242,429.44748037265424,636.1451145809272,373.44564450999815,422.5927568966886,505.72180962885676,
10,685.5086414225292,562.1191774746693,654.8275039299533,667.0235674381952,565.2573372761507,519.4444481566803,390.50966820666684,444.41183379209923,662.8365927849775,395.36668419885166,442.4755577478332,529.3718914958444,
11,673.1608540763721,549.0401189916768,642.5235174020158,650.7940996682566,543.2994595662527,499.35861107518946,371.29407930859867,419.0846549936433,642.1257017425347,381.1921423181805,423.17119259847937,514.420902677266,
12,689.6115681386619,562.5583342769775,661.6162772976869,667.0979038268138,553.6722440203962,510.6322160518421,386.24938333674265,432.0419925503789,664.3728917814062,400.74770601093024,440.431772371083,534.1100079842074,
13,678.4534947738114,551.0566446794977,650.9536177828525,652.9849635023653,534.8416323487758,493.73713488078806,369.70579525899467,410.01421977340954,646.1630935664684,388.83037234615267,423.7685625241431,520.9189319775697,
14,692.155169842757,562.6248648113401,667.435278226402,667.2134518820548,544.4184037836991,504.4497486663924,382.95329704965286,421.46546058652797,665.2655885243244,406.2747380352883,438.9806565184232,537.7395157223926,
15,682.028459041044,552.3691040493492,657.9492151780079,654.8337293724129,528.0495219014366,489.98388279581536,368.41902674341156,402.04402560696906,649.113831082693,396.0143246641977,424.38030250129515,525.9886838032731,
16,693.7253532078198,562.4256092944524,672.2618506799932,667.5111819938027,536.9671506532283,500.10308762373285,380.2038482454696,412.3146598272565,665.8658264504124,411.6451922146266,437.96108037053625,540.6410078294429,
17,684.3891598571789,553.078226949175,663.5688905113067,656.4390647292736,522.4233940694877,487.39886753715524,367.09638574909843,394.8213518597217,651.256175855912,402.5477728284507,424.87611614760203,529.9593856325043,
18,694.7384487746791,562.0988565757272,676.261861343574,668.0954841438853,531.0079179148657,497.1437592353395,377.86156424080895,404.4221451669867,666.4317298048541,416.815682814398,437.36298860428536,543.1082881298154,
19,686.0926427439232,553.5123500575954,668.1779585085775,658.1137234287879,518.0033901420139,485.8704628911638,365.92081522550944,388.5852940812373,653.1164183308339,408.60764206341116,425.5361492099456,533.3104766282362,
20,695.3225254354347,561.6144095521316,679.4807240311595,668.8439603784868,526.1256109120894,495.1044132444829,375.6886108631199,397.44711759888895,666.8996243542064,421.65714549997165,437.0051036970878,545.1683961697777,
21,687.2397127763123,553.6281938245195,671.8592717453913,659.7222294494899,514.3350147596444,484.93494766139605,364.64859224639184,382.93030424629154,654.6086362514923,414.12071463995846,426.1715526835458,536.0655866949729,
22,695.6435393766164,561.0404779967197,682.0802267319327,669.7552125945649,522.1395009941691,493.7744135111227,373.6537700416079,391.28858420117695,667.3466832699552,426.2024822218435,436.88370333487927,546.9389168292354,
23,687.9994337621822,553.5134120970189,674.7924644369863,661.2876791902772,511.294769522745,484.442206298414,363.29493440047895,377.81351769281093,655.8376052079046,419.14845316263836,426.8152359711981,538.3568731069344,
24,695.7022549727238,560.3276211941572,684.0705978695937,670.6812778788027,518.7929607375032,492.8775444514739,371.6199230239034,385.73923880382716,667.6495763636628,430.33614548722613,436.8489537323596,548.3596884023187,
25,687.0030204020532,551.9773135401783,675.7110943203658,661.5994034816506,507.2114985239489,482.85355649279757,363.7762615184041,377.5605887123998,658.5578599674097,426.08380296473,431.7568626828071,542.2258125698073,
26,695.2752875704774,559.2275818397698,685.4842818343338,671.1634827128962,515.1519285632529,491.61160057988656,369.63737919959414,383.62252727095034,667.339729044443,434.35504157927966,439.37030151832425,549.4423309234156,
27,686.513874207153,550.8869352718493,677.034710916823,662.2375021478625,503.8212746128232,481.8307367775103,362.80239705076093,378.34430053926644,659.4676246621204,431.1005120285774,436.7628896653242,544.3795974147755,
28,695.0174121779801,558.2990635182829,686.9238711665135,671.7890563193655,511.99935524638346,490.73308336046836,367.00454254512715,383.24991957926215,666.4235257797075,437.34163645019805,442.7784207731226,549.833809880672,
29,686.9156614294029,550.5561494907511,679.0212514917253,663.5643819774207,501.65414005943194,481.8333356348084,360.0351620012338,378.0370267588989,658.7825893713015,433.65416268728774,439.9141259825358,544.6784574022819,
30,694.9838289657516,557.5745939261905,688.286519897732,672.7058465039238,509.61254002784943,490.4472104260827,363.8672833715094,382.6619153323182,665.4647552071976,439.35525360724296,445.48756531742873,549.7711310380644,
31,687.1996263102257,550.1173552624832,680.5687662754725,664.8928172467278,499.8741083881632,482.05325670669174,357.11830047086863,377.6752423878501,658.252166294933,435.69938424424936,442.6639085874432,544.7796911497302,
32,694.7404350224665,556.6628748026147,689.1250890869028,673.5030122087693,507.4773385124979,490.21880147247424,360.7093655038405,382.0310828410091,664.6018956414459,440.9729442916326,447.8241588035508,549.5100598757818,
33,687.2867028614603,549.486846772439,681.6618910795537,666.11458099959,498.2697931496387,482.2933571153087,354.1926183187339,377.28067205426703,657.7782508215729,437.4823314716785,445.1415981527089,544.6893272470382,
34,694.5014263401765,555.7451673723326,689.7612073419364,674.3799731088106,505.6921195009685,490.1820090762945,357.698984561005,381.48337690820273,663.9316192799295,442.485146398027,450.01171604749953,549.1817452343183,
35,687.3107496047013,548.7895550509725,682.5036660306092,667.3200560324443,496.9125972693188,482.6235997140284,351.3863825828917,376.92368994051054,657.4146706454119,439.1393515746008,447.4377495265512,544.4817950225859,
36,694.3464178830479,554.8897471958156,690.3384484482309,675.3869406562455,504.26563586559433,490.3650465590075,354.87764112855325,381.04937590678514,663.4731733300229,443.98569471038184,452.12497989413976,548.8296242563214,
37,687.3966308478992,548.147246758916,683.2681918375329,668.5902583753315,495.8855311216233,483.1187575055508,348.8050373429482,376.66591793026737,657.2345878903892,440.749225151224,449.60917697394865,544.2392529222121,
38,694.1181306232091,553.9649177719184,690.7135668268651,676.301841419715,502.98520677658223,490.5461855720268,352.17768388418057,380.62374115971403,663.0638629682179,445.3678034344923,454.05257443184627,548.359652000504,
39,687.411391380897,547.4294985211848,683.8551740165934,669.7673910266793,494.9685191934797,483.59644356475695,346.31321771414247,376.40681455094676,657.0907169220842,442.2609348999525,451.62078090299224,543.878668650056,
40,693.9148951844618,553.0518434192925,691.0260702378529,677.2186033544751,501.89951489060917,490.7980174070284,349.6213701509906,380.24872281341027,662.7650581507311,446.7118730038487,455.8774600716946,547.8360078325343,
41,687.423980006852,546.7007587207976,684.357854588732,670.9014961961104,494.1997303998497,484.09708561490794,343.9515812744917,376.1768498658315,657.0259430564005,443.7131021922024,453.5083926189795,543.4498791856435,
42,693.6783598092971,552.1004027952908,691.2287605624422,678.052273482524,500.91083327166365,491.02758747684254,347.17002222697124,379.8795300388816,662.5102841875888,447.97788888051105,457.56400981529964,547.2285651633692,
43,687.3699534446171,545.8938842554614,684.7273725186543,671.9216124758254,493.46651278218263,484.5324763197366,341.6410582174158,375.9250642507513,656.9692176110325,445.08400684794293,455.2621846631682,542.9121102884621,
44,693.538058785617,551.2167142492717,691.4800796721646,678.947864843791,500.1245336283217,491.36156496963423,344.86319204314475,379.58309141417607,662.4008141526597,449.26534281315526,459.2138920470307,546.6169766072312,
45,687.4452114449833,545.2030630808216,685.1758354266265,673.0075516069066,492.97640407597385,485.08628293806106,339.5482050896674,375.7677185672173,657.0819945052131,446.46157421383015,456.9546822807214,542.4053091165521,
46,693.3390230822272,550.2775292072341,691.6140686042357,679.7073640014439,499.3608456313764,491.6072568623931,342.64252911479514,379.2645366607523,662.2910169149966,450.4507220271607,460.70768014942865,545.9196897394742,
47,687.3722732787122,544.3542449590773,685.4258347305364,673.8859051367083,492.38262709091356,485.4616236536573,337.41924280224964,375.52554943633515,657.1128114830491,447.72113311212587,458.4908357832425,541.7428340870923,
48,693.0757272950193,549.2656034992891,691.6394665606832,680.3395811052259,498.5855099937993,491.757422579682,340.4588385940039,378.91253011646745,662.1684407290993,451.5553593345245,462.0769227278355,545.1293650112563,
49,687.202134777183,543.3775759121552,685.5430440512353,674.6255021036645,491.7203017957824,485.71337624905857,335.24298350437755,375.22204154367586,657.1043459125586,448.9182831744765,459.9294577696229,540.9457994656468,
50,692.971346987829,548.3547604732245,691.8110245870753,681.1150157587842,498.0191879780927,492.0612239908282,338.38031300801487,378.65209423913075,662.2294141516065,452.7587187797637,463.49851480305904,544.3656828596569,
51,687.2816353397413,542.626846850768,685.888977316475,675.5536027754099,491.389000572062,486.1886566966502,333.34044878145767,375.07405709488626,657.3511309109834,450.1984668992916,461.38631218618735,540.2680666570697,
52,692.7096061744384,547.3021825725239,691.7775635403816,681.6418181036231,497.32558712919706,492.14944955711167,336.30799351773476,378.3003308093801,662.184741871243,453.80255126043085,464.72164764040093,543.4679915438473,
53,686.8776371666889,541.2695386738495,685.5860928069725,676.246165095683,490.5315873372183,486.0317642665707,334.02999329682837,375.7237498005866,657.3343758866893,454.02044096942507,463.7133735961813,539.3035556181483,
54,692.2734667469063,545.9538768183697,691.5659064379223,682.1082317507371,496.4128397302721,491.9810535867696,336.66978893950323,378.66844722737943,661.8358963746122,457.07128762914135,466.5854728836222,542.1448348921065,
55,687.0200901000916,540.4197662816629,686.141385019444,677.1594207396472,490.2362305824691,486.50874493394485,336.1558827053114,376.7560528923018,657.3323463823008,458.50357287849965,465.86871289683353,537.9656491415632,
56,691.8769730704893,544.622929003135,691.6023382228867,682.285593987185,495.4879692839169,491.8902998666491,338.35299566949794,379.2600631014243,661.3246920305891,460.9219904596095,468.16838108057595,540.3292583776666,
57,687.2661385028522,539.6772706085887,686.9647614599514,677.6011988089906,489.93674811527706,487.1291207218451,337.5376253220066,377.30469175383183,657.4397434004889,461.51006083473226,466.9528873984471,536.3044408635366,
58,691.759513170044,543.5260916737004,691.9715322103186,682.2666971645765,494.7480998091716,492.07192964004804,339.48019035409203,379.5763177023418,661.2561370940708,463.56700443519316,468.9575590528454,538.4983688843901,
59,687.4950540437148,538.8180963776756,687.5453266545591,677.7346014382517,489.4617024866038,487.54440916664817,338.50025007352406,377.6333251556361,657.9208176654724,463.67007946381483,467.500701176145,534.7157411481543,
60,691.815350785721,542.4917106677451,692.3020706178822,682.1717998138199,494.05034715249997,492.24131096915187,340.2919174244022,379.76795050672087,661.6203048473499,465.4955223874027,469.3227446584239,536.8108788926786,
61,687.9066517955256,538.0427186137905,688.110436487097,677.8842006924505,489.0685038567598,487.9535994460058,339.2422559270772,377.87178507281044,658.6740183540636,465.3024681036233,467.7356638651062,533.2180756555301,
62,692.0446264832162,541.541272145592,692.6312629457603,682.1063858733979,493.4440185383201,492.41858845060483,340.91493075489194,379.88995988483657,662.2466371719315,466.9617350991698,469.41988208195124,535.2201546499934,
63,688.3679721298315,537.2790266563305,688.5952334600679,677.9936035923195,488.6912603685958,488.2916998568704,339.820694754541,378.03484133578837,659.5595911172275,466.5651861044641,467.76157852939485,531.7929894409375,
64,692.3936185061018,540.6708704225947,692.9718892040927,682.0856745988003,492.94048486769543,492.6134827967955,341.42031842527035,379.9817439091686,663.0506463353762,468.12097005659194,469.3616608908242,533.7393691259714,
65,689.8039415483304,537.659237213989,690.0887459428797,679.1638595532836,489.5905352559395,489.66622591272926,340.59223846261347,378.6447229758061,661.1825910454188,467.7167410002604,468.1222278371735,531.3430268644225,
66,692.2832593611666,539.667218290318,692.7958234443603,681.6535323352152,492.15454096811663,492.32821424231247,341.6563327036074,379.9851727448835,663.6517816322757,468.8107795504136,469.36255118422457,533.0028051724736,
67,689.9364832922732,536.5506666824492,690.1970254411134,678.8312460884052,488.77899830124557,489.508863088961,341.13395539741964,379.1698465063271,662.6528809294084,468.86735720304677,469.1376411554097,532.4634015505314,
68,692.5453485781343,538.6470592997231,692.9891290864913,681.4071475183704,491.3885487971392,492.1415041004765,342.05831875571494,380.24530391034614,664.3309129523687,469.70109306098755,470.0244199573826,533.524580942245,
69,690.6620346407204,535.9074754755087,690.8257568641874,678.9901987725492,488.4265602481817,489.6021494853908,341.32207217320513,379.01444219658043,662.0012382690679,469.2377356663704,469.1356470163032,531.9165175085044,
70,693.0517253733707,537.8511480031639,693.4177018377931,681.3850993271061,490.91687589415125,492.1403526150674,342.22131557046094,380.1165839313662,663.8865452920717,470.05026833235365,470.0516522285923,533.1185402270203,
71,690.87190353932,534.6724990337766,690.9707468337506,678.6787889440458,487.75408093408276,489.5425966556288,341.4962324562305,378.9865428541582,662.1127738376741,469.5962726812907,469.25250053363163,531.8346423111367,
