,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,1039.2537977187258,1113.6810711691253,1031.1616125646856,1092.6497078135906,1165.5387165133416,1079.2194761364096,1119.0912593629748,1189.9030166443852,1110.3606346997838,1095.9303737146458,1173.4623584612368,1082.5001420374654,
2,569.8504620807946,569.5147879252324,563.2268706339387,553.7297913181474,546.0642303047182,548.0634051253693,468.818117216053,449.47100232813114,495.6880754296315,503.1350526138671,501.96899622308086,525.4698280431652,
3,653.1935302831711,641.5291884643847,623.8172012829832,616.996609658868,600.0701022138411,597.5106094120914,405.97801034647483,419.57649990747484,522.4736117241953,436.87662450749457,467.84340443290125,543.8937437890306,
4,623.9854775569538,593.5582355165908,583.7741859165417,584.2915526911904,549.0874264292707,554.8978477781807,380.7690147175098,403.11989038156895,520.7558182246958,417.58757906913047,458.50802563026826,546.4653058875075,
5,653.3343147558841,615.6513576309045,603.8133645197969,613.0471118054895,570.5631995092358,574.109915006126,396.4550170480065,424.3350227411269,551.5128372474906,432.4731859155744,479.7183576588509,575.1398833931889,
6,639.3284948954797,586.9258699404601,580.9964933224098,594.6352385013901,536.7530964220304,546.2119682690777,372.2130940386903,404.96628232579275,542.4988209221494,411.9038422709222,464.54759565261276,568.1865497027134,
7,665.8948956050455,608.304453815481,601.4430731655517,620.6354126841014,556.925074187427,564.7738938596061,384.79420032226415,418.9935130988211,563.2708130644846,423.6002186139452,478.28735676217167,586.7919115577306,
8,653.211600942052,583.1207718676055,583.1110172113775,604.7804280894072,527.4528181047896,541.4239046025383,367.35519094398626,405.181517708921,555.2491305366234,409.3096783564088,467.6823214904369,580.0529546994981,
9,675.5463562930631,601.726039823383,601.9709324828802,626.8372764840303,544.895101201097,558.1327247744564,378.3517880555407,416.38899662225845,570.7843643618259,419.511901534458,478.3562195839275,593.3863524147746,
10,663.826774793216,579.8272892475536,587.3955860482419,612.7245971888227,519.2923818349848,538.7101178934735,363.7927404313314,403.87167150326115,562.0019960902522,407.74556535300445,468.42391155071226,585.3446217905972,
11,683.0750926139386,596.373921435301,604.9452357311608,632.0708041879124,535.0075873568178,554.2420130928211,374.1860747212201,413.8019095197035,575.0522665294245,417.474312204536,477.76315330696866,596.2163371653032,
12,671.6259693111803,576.3064426055885,592.4794958221958,618.8674518551194,511.84513013307753,537.2628687001668,361.5714783181217,402.3824496889766,566.3145987381655,407.4820172520877,468.58091385497596,587.884178860707,
13,688.7668137062697,591.4789421740522,609.0026157740585,636.3967955808583,526.5119572211838,551.9854097452451,371.5108799252528,411.56122985349157,577.9361161007944,416.84411424603013,477.1250199144022,597.349293412848,
14,677.535119825767,572.776106435162,597.8869517888791,623.8981332231915,505.251930141802,536.7271937065025,360.2032034587851,401.02660620785787,569.4693769113223,408.0301998121733,468.56409944827755,589.052820244984,
15,693.0856133075888,586.8559185573131,613.4380459788429,640.0397638823209,519.0930095597731,550.6900699434422,369.6486459263593,409.61604233951925,580.089991114643,416.9672139056256,476.49003498436485,597.5516875393877,
16,679.8767419633077,564.3268590901549,601.5371664858201,629.7377399488582,501.6951792827797,536.321951818763,355.15933362212223,398.1714382977013,569.8808930477917,404.53805583109374,464.74226829853626,584.8770113038545,
17,694.4867008371629,578.3310584598415,616.4950202300048,645.0643863627279,515.7099393121181,550.1499636117849,365.85934919772586,407.60444773217114,581.0955845875836,414.8335700445551,473.73006751562207,594.2910023071065,
18,673.7632544921619,538.8452110047656,600.9607934639104,633.1015554926771,490.2110340102922,529.2817537648492,354.0768618669406,395.5247515877384,569.7450042384588,407.1185667655642,460.8381328241881,576.3356047710532,
19,692.5194757571688,559.0232420920465,620.306575191743,652.1772461242393,510.2010887399478,547.8375208119002,366.3385401471143,407.701794341255,583.5073637488615,418.4145887583067,471.855490027559,587.9508600721122,
20,695.2357603875336,528.2589132063413,609.6708403852762,662.670991914593,492.8948606507255,530.0000555262357,376.68685943823675,407.7697457397994,587.3976156669737,435.481922646441,468.86399524159106,575.2816669149304,
21,702.2400942757631,538.9910040895005,618.5788150901083,669.1154480422748,501.8981260937845,540.1174073542094,379.4774299615717,412.1185419685798,594.7778364738655,438.1207380086701,471.74595151342874,579.9114460762572,
22,695.2556432676467,533.5144696575812,615.301500700293,658.808409560139,495.44261611675876,536.8686366671485,373.5526620818934,405.775233620835,588.8824125759446,432.32995221764276,462.0134061654239,568.6939412227307,
23,701.3402597192336,541.6244761558398,622.0414837729058,664.747760622832,502.1570015531503,544.4961965123596,377.027990313368,410.8596727754584,597.8488734490504,436.3352009337321,466.71440744912667,575.706400110861,
24,694.8583364626047,534.2464737819815,616.3322134371591,656.7798877381028,495.67482282342075,538.6349802051241,373.43523710988376,406.47694217515766,593.8348175509096,433.4107998228813,459.93695726222546,567.2244449027693,
25,700.6432644673188,541.8447159690994,622.4242294011771,662.6793439728076,501.93586732628233,545.3327205485341,376.8458092282474,411.11064750589384,601.6887065214494,437.30251747794665,464.2508820018298,573.3430499640831,
26,695.2379849278309,535.1231713877546,616.6566900211618,656.2942426058346,495.9705858949724,538.9275915603874,373.96372365851187,406.93163037286763,597.0429983130518,435.02984872600814,458.0157223055932,564.8315023858443,
27,700.6346264170368,542.1480232059478,622.2599810520837,661.8313363790912,501.7736971842334,545.0688252879396,377.21338235662057,411.33344021061663,604.4834429762782,438.7628222236356,462.1791976141812,570.6920040932298,
28,695.4745779353285,535.6034427550403,616.5442785142313,655.7821857048334,495.96532397816526,538.6369316300306,374.566314624019,407.41958386479854,600.1287818231974,436.76718625045925,456.38516045742824,562.6561053104352,
29,700.697625658053,542.3956712671483,621.938514093086,661.1415206723966,501.5604115910265,544.519313196906,377.6912784791556,411.6399514601757,607.217919181094,440.34602019353946,460.40124674845026,568.2725595226875,
30,695.8576758931445,536.2507758111092,616.5041492807776,655.4379191976376,496.05713992514364,538.3323833537477,375.1874673687584,407.91775857211303,603.0293826748317,438.467852797494,454.91977020920064,560.5858636861392,
31,700.811207788753,542.6949156431905,621.6174413648226,660.5162057098297,501.35992432389634,543.8995243930461,378.1490269260648,411.92741273592253,609.7554963461839,441.8599483917797,458.7550467332713,565.9351517339185,
32,696.2306863769543,536.8912723460045,616.4577296450373,655.0898873571193,496.13347592423503,537.9919904352848,375.7719045547105,408.41427119547666,605.8133435460281,440.0895213020708,453.5945170658099,558.6501265916966,
