,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,183.06356989502382,1200.0,0.0,0.0,1037.0330550561057,353.99992274668546,1200.0,1200.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,156.42199093255013,1200.0,0.0,0.0,1053.7320720316225,358.3088201041619,1200.0,1200.0,
4,0.0,176.35197965704265,1200.0,0.0,0.0,1019.0823417534899,307.37547800768,1200.0,1200.0,
5,0.0,179.4968704288444,1200.0,0.0,0.0,1045.0270546423067,257.78297703411766,1200.0,1200.0,
8,0.0,189.66666135444382,1200.0,0.0,0.0,999.0323122464395,272.2546227722601,1200.0,1200.0,
10,0.0,192.05410770399547,1200.0,0.0,0.0,990.5602701622919,279.7085664845899,1200.0,1200.0,
18,0.0,176.6772120753705,1200.0,0.0,0.0,920.8459235629638,351.86437956833885,1200.0,1200.0,
23,0.0,194.16865475136802,1200.0,0.0,0.0,909.7757765221963,368.4108876450256,1200.0,1200.0,
26,0.0,192.0372934700111,1200.0,0.0,0.0,916.9998795713108,357.97762578186416,1200.0,1200.0,
31,0.0,193.4252982652555,1200.0,0.0,0.0,914.4660526205107,358.994420368742,1200.0,1200.0,
39,0.0,175.02176898330836,1200.0,0.0,0.0,873.131569324472,366.8209764273595,1200.0,1200.0,
42,0.0,175.99986204931915,1200.0,0.0,0.0,872.1043312515668,367.82091261698326,1200.0,1200.0,
63,0.0,210.67587300714973,1200.0,0.0,0.0,805.1094048846971,317.9998800685394,1200.0,1200.0,
67,0.0,212.3694814977245,1200.0,0.0,0.0,799.5559384414379,343.100475664162,1200.0,1200.0,
68,0.0,212.3694824678117,1200.0,0.0,0.0,799.5559329343838,343.10048816800264,1200.0,1200.0,
70,0.0,223.3106276078133,1200.0,0.0,0.0,785.9315748526075,368.64063523089425,1200.0,1200.0,
73,0.0,223.28199491739932,1200.0,0.0,0.0,785.9317110034058,368.7244195192964,1200.0,1200.0,
85,0.0,222.23765537788054,1200.0,0.0,0.0,791.3046935747531,356.69095754048277,1200.0,1200.0,
86,0.0,222.23765862520946,1200.0,0.0,0.0,791.3046769874043,356.69099459692006,1200.0,1200.0,
87,0.0,222.23765862521756,1200.0,0.0,0.0,791.3046769873627,356.6909945970131,1200.0,1200.0,
93,0.0,222.99994042652816,1200.0,0.0,0.0,790.1289676035783,357.7851173301241,1200.0,1200.0,
113,0.0,204.61422222352033,1200.0,0.0,0.0,786.4943180383607,330.4545622938425,1200.0,1200.0,
114,0.0,204.61422508529225,1200.0,0.0,0.0,786.4943051523024,330.45459155905667,1200.0,1200.0,
115,0.0,204.61422508530111,1200.0,0.0,0.0,786.4943051522625,330.454591559147,1200.0,1200.0,
131,0.0,207.30485913277118,1200.0,0.0,0.0,784.7323468161673,299.7126126346352,1200.0,1200.0,
138,0.0,207.2337991065179,1200.0,0.0,0.0,785.8153405914658,296.95255550722857,1200.0,1200.0,
142,0.0,206.58756192781425,1200.0,0.0,0.0,789.9409846382372,288.994046882145,1200.0,1200.0,
158,0.0,336.1510568009004,841.6933419645849,0.0,0.0,840.6841741871823,300.0064023850961,1200.0,1200.0,
160,0.0,474.4215339606814,474.40239795612024,0.0,0.0,906.0778275513745,276.3164932127181,1200.0,1200.0,
164,0.0,543.7626215879118,292.4093344360517,0.0,0.0,933.5981797905374,276.9997473890242,1200.0,1200.0,
166,0.0,550.5161214356303,275.65290889347165,0.0,0.0,936.7858478659623,272.35818812875505,1200.0,1200.0,
169,0.0,552.4565933835688,266.6764339427506,0.0,0.0,943.6529746652765,261.8188120613007,1200.0,1200.0,
172,0.0,545.4043253086154,349.7704340459,0.0,0.0,883.1149812283935,238.990001180201,1200.0,1200.0,
188,0.0,552.6998318947656,330.525675196778,0.0,0.0,886.3548831508557,238.0937449611832,1200.0,1200.0,
198,0.0,579.9141780583045,384.7411306125788,0.0,0.0,868.6730688171023,248.7224913155551,1200.0,1200.0,
199,0.0,738.2540151656862,0.0,0.0,0.0,934.3007432866322,226.99999709923898,1200.0,1200.0,
202,0.0,738.390475553548,0.0,0.0,0.0,934.4707420654482,225.8635673497325,1200.0,1200.0,
208,0.0,738.3904755679958,0.0,0.0,0.0,934.4707420184536,225.8635674363861,1200.0,1200.0,
