,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,303.8719561779488,476.5685270237398,364.0627534370931,537.0532622470332,478.50652935213276,648.8204681918955,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,302.08732351563344,478.64212487065936,362.8514638087121,537.4158121367319,478.9775855142382,648.1263942806152,
4,304.429174654761,478.2854796025731,358.5483148897164,530.0136135069428,478.97363821742425,657.928006418347,
5,302.6551728088329,480.39554651666305,357.4475996737204,529.5223570402512,479.8805817020842,657.7977798995329,
8,305.232664149514,478.9107082299635,355.0561660714743,525.9494749704751,477.8880859693767,664.3452671685365,
10,305.42663977736555,478.5520901197654,355.0022501749154,524.7540232053594,481.06302159432516,664.3913505479932,
18,303.963386525808,480.464739288485,351.1735213429604,525.546290577472,482.07273457252177,665.9506198923318,
23,303.4682629509082,482.71801504251334,351.0475597885119,524.1159085710486,483.47207596126236,665.2645660685043,
26,303.05106137884127,482.7791552293289,350.7535214593264,524.9416207066207,482.608901043085,665.7519389448198,
31,303.30827119775233,482.8985414732316,350.730809271907,524.6025620566687,482.612705245548,665.4400666386733,
39,302.8226451165126,483.9171022143052,344.9178029382324,526.6906462260825,484.65898403393294,666.1933500558256,
42,303.05544799067155,484.09545142446206,344.98959543817864,526.6050128883405,484.7510917314904,666.1199103732283,
63,305.7012629637034,481.5184541359105,344.1323919488431,525.0942863384421,484.935540469643,668.6878816977219,
67,306.0618556742395,481.2002756717202,344.05122354040435,524.383666153708,484.7754318841371,669.9640864256725,
68,306.06185586917417,481.20027542475987,344.051223974004,524.3836655509438,484.7754329402011,669.9640862873408,
70,304.16898062654565,484.1286269411331,344.5364294115423,522.8113839682335,486.4598277071767,669.0224572468793,
73,304.16356001535945,484.1212891298983,344.5394187737008,522.8120718775663,486.4682412681685,669.0267015280862,
85,303.9714869713997,484.3304385051422,344.1229904231208,523.400525344605,485.4556447178028,669.1708361461394,
86,303.97148756809895,484.33043786491123,344.12299170465263,523.4005235264021,485.4556478341084,669.1708356960279,
87,303.97148756810043,484.33043786490964,344.1229917046558,523.4005235263976,485.45564783411623,669.1708356960268,
93,304.1153847491232,484.4223235644814,344.160109536923,523.2604149833571,485.52328625480493,669.0622353693907,
113,302.75129184334867,485.4855828293961,344.293521734222,522.0809563964028,484.71341710229717,671.1786527691097,
114,302.75129233562575,485.48558231845993,344.29352272773014,522.0809549950255,484.7134195368639,671.1786523774483,
115,302.7512923356273,485.48558231845834,344.2935227277332,522.0809549950211,484.71341953687147,671.1786523774471,
131,302.52678583640716,485.6679017873405,343.7999370232897,521.1806267460202,488.3482866702438,670.4521441432662,
138,302.5225548642509,485.75617752330277,343.6982955217055,521.2980140394271,488.04995731566527,670.4588622577635,
142,302.47515302754084,486.02910067042177,343.4582614675758,521.816865692877,487.257211494494,670.6536830322085,
158,299.37541927218433,491.7714588384793,342.36292253952956,517.389929365653,488.5335461893838,671.7861708373924,
160,305.1628936682388,488.4900856508459,342.0992735971846,516.3530635572063,487.16656829983174,673.9823494967526,
164,308.15635781684256,486.6769310990142,342.46368823077074,515.3516957330095,487.8537726771402,675.0634771853148,
166,308.4442270577763,486.6495748478165,342.2550116833807,515.2392426253314,487.3251352747596,674.9628448815267,
169,308.41662070280313,486.64112694570434,341.91348782565495,515.8368981330937,486.2825728614256,675.2519204722178,
172,308.28915053054976,487.16488894566373,339.88723154376055,514.5497845851434,486.66451493932817,677.0893180507718,
188,308.5980990221478,486.99013300806956,339.88472060153083,514.4730606315828,486.6275242726882,677.1954828758262,
198,302.9783010351401,490.39188658965907,340.12158333296975,514.4212881660538,487.71448382902105,676.171803539574,
199,307.83021772654257,487.8564791665133,339.95780370404657,513.2202623935348,486.649220298457,678.256279994966,
202,307.84160969690504,487.9067219241458,339.9034010277438,513.2215289650735,486.50915602619267,678.2122438839226,
208,307.84160969834636,487.9067219237202,339.9034010306235,513.2215289594945,486.50915603491825,678.2122438816918,
