,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,106.54284766108005,95.2016030668011,111.28908333107928,114.47163266536207,112.32510378400917,110.16505619966503,106.4271771507851,112.36396205391729,123.21842646598381,108.53378612051311,111.79050847607245,105.91795039168525,
2,526.0725277416285,476.4653941654321,545.8799747652733,571.5457131521713,580.3520540397193,551.803140810382,492.6375762495911,565.2122726324357,624.3627622724641,461.066895003026,516.1304380274397,494.2209630360468,
3,1003.2254485281035,767.4539636717769,893.2449972618464,980.0431999744064,691.0352285207217,521.3391247836817,237.75167300889683,238.9389166499874,368.10475784058565,152.0011948029747,172.41162155935768,247.751004265643,
4,769.7859872708935,600.7768885278808,711.6734970443354,787.0408868438357,549.6401546716688,427.9511586070998,437.6278596525913,507.2536664406547,686.7406933891498,387.8789967324873,465.18845121634774,533.7462426969563,
5,715.5696517336534,559.2852876393608,675.8330977663303,725.0129741991143,499.7159670402853,395.2443889997204,386.8947178929251,451.275944048591,639.5352718879461,345.5833662546882,417.54788406518446,495.9104806172675,
6,706.5262254026653,568.8021400947721,709.3537265334509,713.8236665848299,518.9638765135096,440.8085399322496,404.7056770968752,474.6648456616165,688.6548225010644,374.1838370095286,447.06664134460675,534.4688918739679,
7,686.507500966916,552.2822601546512,694.4083500734188,689.3477396298128,497.84417361489284,426.47497746130836,380.2619537872507,443.7028672715484,660.9332705044025,355.0034558903867,421.4937834660916,512.5944284949912,
8,697.0858379930968,566.6596277674714,717.7259926876079,698.6141614959851,517.2127400583081,457.6882148640779,396.14267600731756,455.4442251296083,684.5187290921857,379.031810774385,438.9398105688834,531.951656001234,
9,681.4011848795222,552.3340578810106,702.3663020945031,679.7631398454515,498.8180924692907,443.56230045081816,378.0292855850239,431.4456762076191,662.7597057096214,365.71388672619884,419.9264127930068,515.3374775674216,
10,693.2109527372317,563.9129567550192,716.8662610584969,691.3313083478424,513.9479286198483,465.5866374471685,394.0587426357909,443.10659633583845,683.5014447802332,389.21553359418715,437.21923358163593,533.2035249418226,
11,680.2033654415181,551.3913619266142,702.7158798819082,675.5597192503737,497.6496679443019,452.4531699527349,377.5132849674705,421.2813986058564,663.6943279106877,377.03006606343456,419.95124037463063,518.1135787975275,
12,692.5739601302732,562.1947112295928,714.728935455095,688.0296738983604,511.44459250724236,470.8719891080406,391.45152154417895,431.7588679613344,682.1265445118685,397.5587643765696,435.4297433503733,534.0802991470933,
13,681.0889028247184,550.90907819767,701.7227431409348,674.1586015103824,496.7592970138937,458.77414427499065,376.4815210253595,412.2098510518671,664.4879351244409,386.64231815271484,420.0817812013646,520.7027984675022,
14,692.8161380707045,560.7657141252886,712.2470823801568,686.2235594077264,509.3675594758365,474.97085037720876,388.9290773331257,422.00148492799445,681.5740376616858,405.24828078108646,434.5233232438984,535.5597873551965,
15,682.347071158989,550.3903699349432,700.23375025218,673.6471355790501,495.89288750367035,463.69462607946406,375.02029287402706,404.0708747369642,665.3745626402157,395.1207544084025,420.4790149690532,523.2907565412446,
16,693.290574402238,559.4562140161169,709.8392857515059,685.1104497959878,507.5692864524086,478.2736718770649,386.18560428605457,413.24435586123826,681.1493030617361,412.05081380124,433.9571387711971,537.0343294208683,
17,683.6159919594754,549.8398731607729,698.7176955888308,673.5668304118884,495.1253882728891,467.7408196622783,373.21242933873714,396.7135998439067,666.1640973006885,402.62923103662763,421.0411351810459,525.6970983045214,
18,693.750941082357,558.2062989085473,707.640154157617,684.3809222269684,506.0097809831975,480.99648497207795,383.34544526282724,405.42633344097567,680.7633580109306,418.12384075181484,433.6980978210354,538.4227000734452,
19,684.7296621803099,549.2325084669093,697.3001261673645,673.6911951440095,494.44634065484064,471.1191767415878,371.1763645899613,390.0826981454041,666.7935563335863,409.3140450816936,421.73835340238685,527.8603574828866,
20,694.0655271605146,556.9577929536596,705.6451441894179,683.8361435574778,504.60607805322763,483.1893359554677,380.4248612278895,398.415143884854,680.2756439929474,423.45793014147466,433.6059841636691,539.5934279431361,
21,685.7426282686187,548.674571207297,696.1442023601386,674.0383676379554,493.98181413689827,474.05319345897556,369.1414715579379,384.31492454788906,667.3973738279885,415.34192091467776,422.65881567384594,529.8638566313489,
