,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
1,1194.979289821951,194.21833926446425,1122.2450311440286,810.2067974712456,40.999991401476905,403.4218005652403,0.0,0.0,975.5643716159564,1179.8651211469291,852.485154638966,0.0,
3,1200.0,176.12123878365688,1135.358265257602,821.5401853925996,23.824038724139825,415.257427562723,0.0,0.0,981.621054025542,1200.0,820.9220885130815,0.0,
4,1200.0,176.12128940006963,1135.358233224418,821.5401804098186,23.823999817908653,415.25746174803163,0.0,0.0,981.621047959888,1200.0,820.9221150966524,0.0,
5,1200.0,176.12129009517378,1135.3582338377116,821.5401809982859,23.824000661701845,415.25746242070585,0.0,0.0,981.6210485081276,1200.0,820.9221153272017,0.0,
21,1200.0,176.1212894389772,1135.3582331958867,821.5401802939826,23.823999955708675,415.25746162776255,0.0,0.0,981.6210479920022,1200.0,820.9221149953598,0.0,
22,1200.0,176.1212898883296,1135.3582336552156,821.5401808231754,23.824000410617458,415.257462220536,0.0,0.0,981.6210483449884,1200.0,820.9221152585961,0.0,
60,1200.0,172.4124704763204,1133.2953107217688,817.5398225412854,41.93898248375383,403.84017423008805,0.0,0.0,979.9112536128456,1200.0,820.9113266508206,0.0,
61,1200.0,172.41340262855488,1133.2947206454237,817.5388768563482,41.93958873887395,403.83966405187937,0.0,0.0,979.9111841998072,1200.0,820.9117275521563,0.0,
62,1200.0,172.41340132747013,1133.2947194713686,817.5388757823192,41.93958713401989,403.83966276123243,0.0,0.0,979.9111831375873,1200.0,820.9117271164024,0.0,
73,1200.0,172.41340172465468,1133.29471982979,817.5388761102084,41.939587623942316,403.8396631552461,0.0,0.0,979.9111834618618,1200.0,820.9117272494248,0.0,
