,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,703.1417043436722,514.4271421496596,699.6183437391094,682.0440195588255,489.3387652569744,495.44675253976965,346.3884728105016,379.6700050333686,667.5941968443225,472.5989744263192,467.60261504373653,527.7655623735158,
3,701.2858349241237,512.4782815832519,700.8157013643133,683.6440746207644,485.6946810297734,496.1120990565751,346.63003570511523,378.9406481221422,668.4859385507882,471.2732890944332,465.7204066524952,527.1762974822902,
4,701.2858422383395,512.4782876867567,700.8156986299832,683.6440734578275,485.69467482824376,496.11210551489654,346.63003493341404,378.9406481999877,668.4859378222477,471.27329263725795,465.7204093893613,527.1762988257397,
5,701.285842672033,512.4782881802515,700.8156992703484,683.6440740234306,485.6946754600336,496.1121061568556,346.630035145884,378.9406484741683,668.4859382882681,471.27329279618,465.72040959628873,527.1762991326331,
21,701.2858422417746,512.478287685529,700.8156986194705,683.6440734384595,485.6946748488755,496.11210549223085,346.6300349250919,378.94064819460914,668.4859378262784,471.27329261932283,465.72040937663104,527.1762988219787,
22,701.2858425429786,512.4782880334022,700.8156990797952,683.6440738551244,485.69467527203255,496.11210596582765,346.63003508265945,378.9406483925805,668.4859381495946,471.27329274888945,465.7204095347133,527.1762990413108,
60,700.9159374014336,512.089365465295,700.3893920957889,682.9087825655685,489.28708693371266,495.24385784281986,346.6517910083346,379.2516812326973,668.6187699683998,471.24550829636394,465.7795085003381,526.7032763731003,
61,700.9160628318566,512.0894472010905,700.3893111861331,682.9086166682997,489.28718755503485,495.24378581340824,346.6517609282202,379.25167671787347,668.6187427562236,471.2455437724538,465.77954684030277,526.7032789062896,
62,700.9160620410105,512.0894462714904,700.3893099363554,682.9086156708424,489.2871863583271,495.2437845575562,346.6517605523363,379.2516761985604,668.6187418259691,471.2455434771948,465.7795464453035,526.7032783108831,
73,700.9160622824384,512.0894465552774,700.3893103178879,682.9086159753475,489.28718672365636,495.24378494094293,346.6517606670863,379.251676357096,668.6187421099569,471.24554356733097,465.7795465658882,526.7032784926485,
