,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,3.141704343672245,14.42714214965963,0.38165626089062243,17.95598044117446,10.661234743025602,4.553247460230352,46.38847281050158,79.67000503336862,32.40580315567752,27.401025573680784,32.397384956263465,27.765562373515763,
3,1.2858358976244517,12.47828288494236,0.815703996390539,16.355923158808878,14.305316043623293,3.8878991296371055,46.63003655337792,78.9406491302974,31.514059618253327,28.726710672281,34.27959285207294,27.176298506715057,
4,1.2858423635660756,12.478287829250576,0.815698814884172,16.35592637885827,14.305324989331837,3.8878942997413333,46.63003499476332,78.94064827915565,31.514062043191757,28.726707316854174,34.27959055088962,27.17629891435331,
5,1.2858418373446057,12.478287230470073,0.8156980379034167,16.355927065128753,14.305325755904903,3.8878950786606197,46.630034736964944,78.94064794648091,31.51406260863348,28.726707509682115,34.279590801964105,27.176298541986284,
21,1.2858425562781122,12.478288043116436,0.8156990829099868,16.355926152505845,14.305324692451222,3.8878940436172797,46.63003507849987,78.94064839292076,31.514061835612324,28.726707266792516,34.27959047436275,27.176299044157986,
22,1.2858421776320483,12.478287617678802,0.8156985403486487,16.35592662134286,14.305325260188852,3.887894574963184,46.630034903673845,78.94064816160937,31.514062242983186,28.72670738498772,34.279590639603725,27.176298782782055,
60,0.9159047723826461,12.089329750924435,0.38935173681670676,17.091245536792144,10.712958906162783,4.7561830544767645,46.65177908361966,79.25166327981111,31.381261362400892,28.75450348928996,34.220506869545034,26.703255496322868,
61,0.9160619163304773,12.08944612493201,0.3893097393095104,17.091384486426477,10.712813830342839,4.756215640446953,46.6517604930724,79.2516761166844,31.381258320697498,28.75445656935449,34.22045361697093,26.703278217010393,
62,0.9160621791257881,12.089446433838589,0.3893101546215121,17.09138415495704,10.712813432676114,4.756215223116897,46.65176061798229,79.2516762892551,31.38125801156764,28.754456471240246,34.220453485712596,26.703278414866986,
73,0.9160619813768562,12.089446201393685,0.38930984211503983,17.091384404371865,10.712813731910671,4.756215537141941,46.65176052399261,79.25167615940148,31.381258244176706,28.754456545069047,34.220453584481334,26.70327826598657,
