,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
1,364.2632215076688,1200.0,29.739668792746695,0.0,25.898507469308903,1200.0,746.3932297086897,498.99987151248644,0.0,0.0,717.3640339824028,818.5581420516999,
2,333.77165126097026,1200.0,84.35535622723832,0.0,46.855455387409584,1200.0,735.7158365758615,498.70986400843975,0.0,0.0,702.9998430895369,871.709553914338,
4,379.54288774735386,1200.0,81.69575812702712,0.0,36.45747050903635,1200.0,736.6477195224787,501.9999243852298,0.0,0.0,692.7795301798227,881.2076366804953,
5,428.9431962221714,1200.0,82.29620660178142,0.0,8.154846246779213,1200.0,739.2392096603502,510.9999636454782,0.0,0.0,679.9335837934152,885.8642694426626,
9,430.9847388871957,1200.0,83.70331580718675,0.0,5.999906642911199,1200.0,739.8439334380543,513.4552058601496,0.0,0.0,672.7564047701622,888.1954585705995,
10,435.07365397227596,1200.0,85.99995451098282,0.0,1.9606616636414484,1200.0,814.5613451258125,504.65682669386103,0.0,0.0,660.8943299068387,889.8680225430031,
11,436.46562703217245,1200.0,86.9708813700877,0.0,0.0,1200.0,815.692614681806,504.9999479056924,0.0,0.0,656.7732869409708,893.8529707022739,
17,436.3291278641335,1200.0,86.62512389032402,0.0,0.0,1200.0,819.0282846382842,506.797166230986,0.0,0.0,640.5037288184864,906.0000337850187,
22,441.53194461861904,1200.0,93.12829554241156,0.0,0.0,1200.0,807.7951801056633,506.9821230593405,0.0,0.0,769.7631144648369,757.9433364075907,
23,564.5077462289818,1200.0,42.80993593688792,0.0,3.9237432524060383,1200.0,801.5620359215688,505.90565986361474,0.0,0.0,790.0000628179561,745.7786042685094,
29,522.6813292344979,1200.0,90.27757631528586,0.0,0.0,1200.0,792.7866492202879,475.99990388152884,0.0,0.0,839.0055903640066,783.6858940516349,
35,522.8183652391621,1200.0,90.6184678625468,0.0,0.0,1200.0,790.3260416646191,473.99992482253293,0.0,0.0,854.3655187615205,772.4948644393703,
40,522.8097993508873,1200.0,90.62014253656288,0.0,0.0,1200.0,790.2663237405438,473.51873103743145,0.0,0.0,855.9869944679472,771.999988571119,
46,515.4701843925172,1200.0,81.46346482149583,0.0,12.634078402057083,1200.0,789.8169287558228,470.9999127319399,0.0,0.0,856.4449246634425,771.8970864423653,
47,532.4916541380461,1200.0,0.0,0.0,0.0,1200.0,798.8881529640099,443.999931865948,0.0,0.0,926.7586076548724,718.491684440373,
49,548.2483548441226,1200.0,0.0,0.0,0.0,1112.8322761193344,787.4537575890052,460.8164794518119,0.0,0.0,932.9998710353027,735.8110996421385,
50,524.852759001153,1200.0,20.583801980230408,0.0,0.0,1200.0,778.8909626375258,458.9999099025668,0.0,0.0,932.6857576590606,740.7025154012573,
