,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,472.42873693926873,646.6259386194756,554.8144397472712,376.01309635515304,517.5029823547571,616.8735009873268,522.2414582835581,535.077668696968,446.96893871948475,520.5036238334714,560.9918076720564,475.1401516704211,
2,469.24914942056574,655.1154524479084,558.6679030619872,375.0267971629339,522.0896524632898,603.3902666945206,521.9525231002476,539.3615612666383,437.2830335826849,519.1078182246699,562.5429151243876,477.74222754532366,
4,471.11105835506027,656.501852034345,558.4820262746439,373.51871223833285,522.2302523339677,602.2645070207261,522.1980400635108,539.1197699017707,437.20570643854,518.9858024852873,562.1946709354457,478.293380806807,
5,474.00678082593726,660.6323422628475,557.9079850220596,371.12791646878696,522.0181123515133,600.01584788921,522.3261531660913,539.1585728265701,436.7038801604184,518.8840944885671,562.2737638330862,478.5480366671105,
9,474.2759933823558,660.6585890212367,558.119886731335,371.06334015181415,521.6677100142626,599.9148265603349,522.5147601062923,539.4643676626869,436.8763878297349,518.6486534099649,561.9467294713927,478.5107347512462,
10,475.1405964840594,660.2925700770477,557.8047708486345,369.83756499394815,521.8238352330047,600.7948539721139,522.377403929989,539.7544584785094,437.1983428854935,518.9586030663803,561.9510188720623,477.94267240713066,
11,475.2884793722617,660.2398930003259,557.9311206699381,369.7131947090237,521.4217188512616,600.6409344283106,522.4823300058986,539.6582406490946,437.2437259299234,518.8619028307355,561.6812539470993,478.15452226761283,
17,475.1969750594228,660.1919052113151,557.8570674259141,369.8015729660081,521.5026364740653,600.668281991944,523.0678138167636,539.9173516856421,437.6746585644048,518.3747413968454,560.63908214579,478.64898162524935,
22,475.95951712144563,660.0448205576895,558.4606933570662,369.2479329287667,520.6040739256449,600.400259672404,522.0647501127236,539.5931603729435,434.0905135292772,519.6023347856569,562.9396515795394,480.6286299686525,
23,483.03733648770634,640.8984937093817,558.8077480503657,372.906122327966,516.1297925483252,613.7848393095137,521.8830127574787,539.2304986774801,433.9377091785501,519.3562790160934,563.4297994552278,480.5167144933898,
29,477.2556028529029,653.4011922139726,559.7400708266085,371.2896546501008,522.3924182183653,602.6345991108761,521.2278977427866,545.8422312785224,420.4189426365632,517.765671918555,563.7810638452323,484.3140208141152,
35,477.33206580852936,653.4275949937304,559.8074586772689,371.20758527034366,522.3005487622579,602.601674180508,520.7616263907471,545.5117839650881,419.99235391679883,518.1941376002723,564.6002352726769,484.0790356115191,
40,477.3397875883658,653.4292955306547,559.8141376121333,371.2023780466773,522.2893021122136,602.5971946269955,520.7289608441874,545.4299048064888,419.94854853142454,518.2589996785398,564.6771119943464,484.1230087891078,
46,476.3181783722142,653.1472746481659,558.6786963041429,371.86646497606336,524.8708108751445,603.7387192766395,520.7077052771476,545.5389462523377,420.1395055377255,517.9571252393425,564.2483337070171,483.89601361762215,
47,477.2066357939946,647.4834169797297,544.0509042039914,369.98328321840347,525.3334648596674,643.7853778178994,519.374457796265,541.8102019324681,423.3186380896438,520.0432529410097,563.2590899259156,481.8157647330857,
49,478.7938616624334,650.9309534688555,535.8585823660369,368.95231813768396,515.3808629946984,662.3764016619639,519.8705220906767,542.1286666641565,418.33965079037836,518.8173294789868,566.5732710659638,481.369718317213,
50,480.139782992663,649.709834538645,531.3279476065002,372.10403899566137,510.66032434578864,660.5127232358577,520.9472163218937,542.4707970493093,419.07294690247676,517.7111466430106,565.9089582307403,482.30938500718753,
53,479.649728454479,649.4222478347738,530.6823704481193,372.57257692254456,511.0195587929542,660.5499055886114,528.5365683929434,539.5424436925116,421.3821773737096,511.7076689488784,558.2007078206618,495.3494343662002,
55,479.2282458161764,649.2381451353326,530.6696332653243,373.2013608974226,511.2806883244121,660.1839433952694,531.3405771642723,538.4707959557147,422.72790001826314,509.3027523207859,556.02271712683,498.742960880355,
61,479.39618585554285,648.9833064856757,530.8828222634145,372.61914307492964,511.37550781216584,660.0757472073117,530.5804080924706,557.3072550040029,417.3091878716414,500.38005349402476,563.4088751771243,488.522490258013,
66,479.3951583907256,649.0108093855388,530.8981584669167,372.675668413384,511.4800950399647,660.1365502717995,530.9219105518322,558.173737843914,417.4962704132806,500.1103978848439,563.182675018092,487.9003527173587,
67,480.4164792500623,649.4759860079827,532.1133554107345,371.5125986216462,511.0335823680117,659.8191583075205,525.2490996751493,556.238875889926,409.85797770602767,503.4573441386362,579.4492684372409,471.23954469145974,
69,480.447787838023,649.4915924117184,532.1010942287744,371.5431522150832,511.06688139219403,659.8279877603517,525.3305988193534,556.4729633639943,409.92181713137154,503.40206053514186,579.4339559345036,471.11967785575746,
71,475.39342791013553,685.1595390376327,525.3007985504765,363.28023298012005,488.62045568761073,667.7975845947315,526.0718087671552,556.5364934428036,408.5816765742909,504.6242119995612,579.8613287593213,470.9160345435356,
73,475.2172797379558,684.4811310017755,526.9070494392489,359.705935583796,487.73932568687957,669.6429153713749,583.4816702740612,536.4823535529322,402.11155758871826,493.7077150381032,575.5694861241494,472.9314432311053,
78,475.0236164513882,683.523113298622,526.442902759378,360.1513837991713,488.14079655264885,670.0592179018547,591.9557422579915,533.8014366974878,401.3954153605572,490.1122452819392,575.137629471234,474.20807157250294,
94,475.0430719566491,683.5313505265921,526.439114157075,360.1654652072439,488.1514252450911,670.0534131360553,591.9742696935822,533.87850323782,401.42288736676323,490.1088985269259,575.1622177787543,474.19808564941764,
106,475.2992154992829,683.0735260147336,525.757695043107,360.2983722217333,487.57787116784596,668.9547910040263,591.6337255677171,543.4494033123027,401.1391745400517,483.37574554670766,580.164835305756,469.89855464782863,
112,475.3235924083543,683.06359660761,525.6712622836352,360.3477417732055,487.6334482586161,668.9190454641481,591.8446469822785,544.2240077833341,401.2338821261882,482.9509257468784,579.8705210404972,469.19447478006043,
114,475.33044063332295,683.0578709990942,525.6376853499272,360.3635272573071,487.6511353054961,668.9026767423366,591.9130484587166,544.497121028149,401.262735815767,482.7872321588115,579.7514092509766,468.9300921391746,
132,483.258363556234,672.9403294129121,524.5871067346391,357.920241894314,483.5938832870207,668.5674692092098,592.2054894761999,544.9404349240219,401.56831229017996,482.9361556409993,580.3269803672066,469.07156489796876,
145,483.01553821887796,673.124435492048,525.0395860574845,357.8318523570859,483.74604502049056,668.785906534596,592.1743086977879,544.694800379153,401.5078067591909,482.99718619000896,580.2707109462899,469.14067969622886,
151,483.0151859548056,673.1291969987697,525.0435050589779,357.84353671292047,483.7690484266383,668.7973293516759,592.2461685152613,544.9186407087977,401.5432742577025,482.8953820093033,580.2068868049282,468.96061256222526,
157,482.9404245083117,673.0576085203833,524.9735959008846,357.74881665057046,483.65443795051567,668.715112573065,591.8373042355934,544.2085600148152,401.3078386843391,482.80263767643515,579.9489612167595,469.0579029529832,
158,482.90246930533056,674.42176523914,523.7632112766996,357.7455318690497,487.96046575759976,669.3354820362621,592.1160613457885,544.3672400840967,400.96661849299426,482.60382773489914,580.2812990245604,469.42767573909566,
161,482.9021849720994,674.4162882307785,523.7449062380622,357.75118602638753,487.9703453094428,669.3310161506704,592.1479125729136,544.5233904200691,400.9829424976915,482.5020300220874,580.207133368783,469.2715011481871,
163,482.92321056919985,674.4180050211476,523.7104125128759,357.7879353638723,488.01542697249846,669.3340891350329,592.3279583738448,545.0053578762531,401.0712108564227,482.3354878794398,580.1261849197863,468.9401360136052,
169,483.47306783535925,674.506885902997,524.0384853211997,357.6752593007506,487.5156541473775,668.4220747073936,589.4561856583473,541.5292606068597,397.0674370663247,485.19784764698517,591.5767531943552,457.64127322015054,
173,483.2699796088511,674.0085396841544,523.6504362053171,358.0733226949675,487.55713254542553,668.6156819558832,591.9398453957801,542.5691018781159,399.31425941012094,482.6186226836325,584.7158474873619,466.90043426755824,
175,483.3039821880944,674.0033851490123,523.5874568552674,358.08485524481637,487.57829131867834,668.5906989630375,591.8144833851227,542.9444459147431,399.3449486974239,482.2768759179778,584.5858585330097,466.4368403765544,
179,483.27158463977537,674.0153270042144,523.6350445277251,358.0939671959522,487.612167136723,668.625151921412,592.049146903401,543.1846432103885,399.35676024048524,482.2684938994069,584.5355365093508,466.1631582852366,
191,485.7475768217199,673.407078220378,524.4096242938573,355.1932465611816,489.66575287627245,670.9767013589832,592.0398510875148,543.4629632916323,398.62678259458386,481.91636784939493,584.3894392503512,465.71995798979526,
200,485.75299180433973,673.4054734231665,524.3893129127605,355.2046094069716,489.68572334501016,670.9736730570039,592.106077279715,543.7070615274185,398.6471463319185,481.8027355863348,584.3348337855616,465.4487389407394,
209,485.7526433371878,673.4058996699766,524.3918603457578,355.20377050768667,489.6838373988511,670.9743096611277,592.1016068847913,543.6809850665767,398.6457162051005,481.8181496077303,584.3431718239913,465.4809895235377,
214,486.0691305215115,672.959548790474,523.8158442520985,355.2431222065086,489.4139215292701,670.5403666558215,593.0578718367723,544.2434265673288,398.85476460541685,480.7008896619139,581.9693039540039,469.08696334598676,
218,486.08335767249093,672.9678682459582,523.795904155824,355.2683610741435,489.45493518809997,670.5468772057535,593.1762345211863,544.6545133472579,398.914718308666,480.57491743329666,581.9688816944293,468.6993784573715,
220,486.4630616716908,679.4367597637915,514.3911249904941,352.69893038092073,483.78870093395216,685.2158019411554,590.9930376691635,544.6765751821971,385.11847011755697,482.7163747237022,589.789691971245,466.62211605397476,
231,498.99455176650616,675.2264320450522,516.880894530171,335.0444175531968,483.39743005156674,686.0409433864478,592.0586733671951,545.2012371010686,385.8281541220365,483.19508480556726,590.0855783919483,466.0616758841729,
232,498.60799212991543,675.04701649455,516.2137541274029,335.488371989786,484.59577307474393,685.9707686834499,591.9752972819481,545.1260964820423,385.8451498006028,483.02294313650674,589.8177903165963,465.97563263180234,
241,498.62300185868946,675.0532597009324,516.2106018026276,335.4837726228733,484.59082305245215,685.9755042608917,592.0561721621118,545.5503906810518,385.8787058140491,482.8193468126361,589.7478022497562,465.4632758355576,
244,498.71163821250246,675.1541007129379,516.4055332619313,335.50300710642836,484.60686873710983,686.0142079106354,592.2197938793319,546.0430653460907,385.9610001623482,482.71628294716834,589.8052519145735,465.061021536574,
271,497.0227373536401,674.7399141884143,515.4230304998971,337.4286280038497,489.135905964036,684.9520322932719,592.026653268704,545.0835650164079,385.9125381865282,482.56780653487573,589.4858159970734,466.06688988626047,
278,496.48483249135444,674.480279622805,514.8066630831422,337.7809006603293,490.05793298623354,684.8893225429725,591.8983692786733,544.7715845207867,385.97488480418053,482.623548655364,589.5024742357555,466.5921832702161,
287,496.6663103859754,674.680184337197,515.3696199766381,337.63322248217304,489.7335656022571,684.735473460766,592.0898226145689,545.662167650791,385.9968432688053,482.2661998567118,589.4443762012875,465.5180186372371,
294,496.7649868226063,675.0008186135831,515.3998160517765,337.66171103286206,487.8843590258742,684.1774739683744,602.0212045524875,542.5801261040599,389.9821257507966,475.79229310508896,586.1866732436265,470.4391460336294,
296,497.1744724945682,675.1534278763647,515.6802785342312,337.42838475681236,487.2439639718623,684.3378432235055,602.2245031559369,542.9889927723787,389.9699532811859,475.68861348034517,586.1155219624986,469.8343825520043,
299,496.8864671657687,675.0820884336472,515.6186843182484,337.5504537275538,487.63430363933134,684.1326492196093,602.1679956772686,543.2254722500656,389.98795285503013,475.48715387031035,586.0633718557937,469.5665151964114,
304,496.80901177902695,675.0510055745779,515.5801436368566,337.5628532950629,487.70304572803815,684.0640186703574,602.1545379912208,543.4281224731209,389.9896142148081,475.3314079161586,585.994731859475,469.2748772585702,
343,496.35652534058374,683.1140005335653,512.7074852246312,335.075518902087,487.81677031759926,683.0508933673364,601.9249802345129,542.7440702807592,389.3722373650517,476.0477326911704,586.4482483488061,469.85951187168894,
350,496.5820977635394,683.1260460922365,512.5064358502599,335.0476233510215,487.67064419234083,683.1875418513048,602.0755036815407,543.3125482474219,389.42624004176344,475.80402573684995,586.3340373664219,469.15527240324127,
355,497.8640697904796,680.5266822297217,513.7508863345196,334.18671270386966,487.835997261143,683.2713444705978,602.2518406439794,543.2103881252979,389.5066260074151,475.49323632633747,586.0702667715452,469.6143494104058,
363,497.8921489813607,680.3633835408282,513.1355108877436,334.27364083217077,487.9564379397417,683.6071985675858,602.1943043985854,542.8124128466874,389.5458267670063,475.6759673421351,586.070736866119,470.12924607544164,
366,498.06688090697423,680.5490119851886,513.3672913051397,333.3753937154207,488.0514829932359,683.1717295264731,602.414232946822,543.8019587232172,390.3052019888189,474.37374053091236,587.1947710174235,469.54053411576444,
373,498.194023076261,680.6656098887381,513.6301360382723,333.25061732983033,487.8460992016221,683.0762407684707,602.5498011341446,544.9881281441576,390.3952138602067,473.79070931503605,587.0863992282302,468.1560182322046,
424,498.1934532101076,680.666115937589,513.6322422621233,333.25087457229955,487.8468740852845,683.0750847547267,602.5497562850367,544.9873485178881,390.3951374778363,473.7914561632899,587.0871491720321,468.1576214675922,
440,498.19125344500713,680.6639211852644,513.6297254979771,333.24929284933455,487.8442060473477,683.0722378773199,602.5459866438368,544.9808777132296,390.39264141775675,473.79014527339524,587.0839407779986,468.15857959291213,
919,498.20029032431023,680.6703571240025,513.6416187291819,333.2420531873822,487.8318117316545,683.069643568425,602.5551333137681,545.0549465862351,390.39897239494974,473.7543051967601,587.0770111952344,468.07291271575207,
