,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,460.85680732968154,520.8628621848699,498.40803675752977,364.7799798566177,465.1083376735636,496.1433081417159,347.2978471585601,602.9955216534945,590.0697887391045,316.10968167411465,562.5110725962144,607.6122479609747,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,460.7546105299603,520.8314310352549,498.45105868366437,365.04965429768896,465.1192331058243,496.0834794264016,346.75140922948975,603.0634426676638,589.9555448285155,315.52277373626873,562.9510872837101,608.0382213689912,
2,460.75459328317726,520.831366948795,498.45108870908035,365.0496690636476,465.11923490986203,496.0834212406382,346.7514081728722,603.0634183563709,589.9555259947691,315.52276145477003,562.9510680156384,608.0382173487611,
3,460.7545937285138,520.8313675327126,498.4510892600742,365.0496694947802,465.11923554468376,496.08342181810366,346.7514085130403,603.0634189225864,589.9555265261515,315.5227617316676,562.9510684659288,608.0382177721418,
6,459.47027577393794,521.581132528252,497.5569293379156,367.5106703479897,463.15892132660895,497.94939650827337,348.39515572986784,601.8445440118228,587.0074767269712,315.1956383879869,563.1223099189534,611.549799240565,
8,459.47032517993625,521.5806992696483,497.557232518723,367.5108534049709,463.15901291353396,497.94924449912384,348.39520695024106,601.8444980160045,587.0074699503001,315.19561846231187,563.1222640527553,611.5498038630925,
9,459.38965169441894,521.730952803264,497.4027227620702,367.3698944057941,463.0058408765613,498.0527703984344,350.2447823601499,600.7955257333792,586.6253144304071,316.7831148444346,561.4940935020284,613.0386882737414,
18,460.10068776904444,522.1202328514076,495.858567422878,366.2341520825556,461.98790182047475,501.0851744187385,349.97639511782415,601.4643117233766,585.7456682648124,316.43511517903613,561.238699880591,613.7230679690931,
20,460.10068750664584,522.1202267628923,495.85856941612997,366.2341531380737,461.9879012376546,501.08517173421507,349.9763949525384,601.4643099848597,585.7456669811422,316.4351144310945,561.2386984407376,613.7230669166315,
23,460.1006881067318,522.1202273421,495.8585702307442,366.2341537633929,461.98790208918535,501.0851725333365,349.9763954106089,601.4643107021082,585.7456677019835,316.4351147817354,561.2386990023406,613.7230674914497,
26,460.1006882860165,522.1202278152568,495.85857035328826,366.23415388186777,461.9879023544175,501.0851728921808,349.9763955456634,601.4643109896792,585.7456679671541,316.435114917076,561.2386992315503,613.7230677043866,
27,460.0739039038493,518.8396012290378,496.0463678894288,365.3251523083938,469.44146661768343,499.61539550692504,350.4660864376514,601.0456978407146,585.4153679137985,315.9971444999063,561.0420106983496,613.9817955288992,
28,460.0739034763196,518.8396018475888,496.0463670251585,365.3251518050966,469.44146625506073,499.61539540183935,350.4660861794755,601.0456976635292,585.4153676694888,315.9971443822893,561.042010541947,613.9817953265139,
29,461.13855213277276,517.0585058848685,498.6184616504031,364.20788883915094,470.12336747950144,498.6752992752396,348.62959939051814,603.0829890272169,586.2880811624575,315.29922638473107,560.7371402989772,612.5405139525745,
35,469.039495916079,513.1247783360504,499.07887552713083,358.6974331700493,471.70617920743086,498.8825009966247,348.8301258078495,603.5587305436616,585.8038766725391,314.41032735598327,561.0017350641032,612.8169957106583,
36,475.79068119728987,509.948322957472,499.3994165486749,352.5355507894632,473.9920015202022,498.81987296638675,348.18286393618433,604.2489729580209,585.7401773898831,313.907492502178,561.4232917534802,612.5645968464539,
37,475.79068143952634,509.9483232496577,499.39941682113766,352.5355509997871,473.9920018447932,498.8198732738631,348.18286409718456,604.2489732276244,585.7401776527304,313.907492632409,561.4232919657749,612.5645970575084,
38,476.00909823372126,509.4747032676409,499.10649922582024,351.98189602729406,475.14061483822053,499.4358905193131,347.2947311142823,601.6567351167361,582.2711021758132,310.9818543890411,567.0997718369056,615.6401975427016,
44,476.21853656972763,509.25540095110784,499.1292755282132,352.2921916374022,475.00243105478296,499.55853120709287,347.10196109109376,601.6086357188772,581.7662093531421,310.79210646309735,567.4154905383265,616.1250476679936,
46,476.2185370365522,509.255401528961,499.1292760799884,352.29219205324534,475.0024317073674,499.5585318298338,347.10196141713783,601.6086362660141,581.7662098868531,310.79210672645803,567.4154909690471,616.125048096801,
48,476.21853736701337,509.2554019381048,499.12927647057484,352.2921923476153,475.002432169339,499.5585322706983,347.1019616479483,601.6086366533514,581.766210264682,310.7921069129011,567.4154912739714,616.1250484003679,
54,476.0269268030383,509.88234431362827,498.90534968808134,352.00421372362354,473.52114564943315,499.9567387895451,356.2574566623811,599.4443775006528,580.7389961663962,317.0479977871167,558.6232507376772,619.8398343101272,
63,476.02692696899663,509.88234451904907,498.90534988470495,352.00421387069593,473.5211458806603,499.95673901077856,356.25745677250313,599.4443776844279,580.7389963640304,317.047997875109,558.6232508801827,619.8398344707937,
66,477.0878901950985,508.24744681854486,499.9444939420108,352.8337191572422,476.1252765738137,499.0998593571361,328.79475571371114,618.9146305930957,575.6037987788703,288.6777422871511,580.8843866080022,615.3588082972528,
69,477.087889391408,508.2474454873461,499.9444930295228,352.8337184537251,476.1252754053066,499.09985816184155,328.79475518367934,618.9146295654335,575.6037977245679,288.6777418443714,580.8843857905288,615.3588074293491,
72,477.5123387684392,507.5157555998905,500.95622317278094,352.102832968463,476.64908116354997,498.7581823119593,328.0047839681211,619.5772828579264,575.5101987745435,288.23669077393976,580.9539023314657,615.2808157478221,
75,477.51233846656703,507.5157552390061,500.9562227937317,352.10283270128537,476.6490807416706,498.75818191040133,328.0047837794247,619.5772825154115,575.5101984160909,288.236690626602,580.9539020625862,615.2808154563171,
77,479.7787348337085,507.73300676179986,502.6392826057366,350.0094080271523,474.2233089739837,496.6012611987318,310.1713807941206,659.7350947758711,569.217551548599,280.84888538561137,563.0545046190473,616.1844869421548,
78,479.7787291654077,507.7330056682,502.6392819864179,350.00941542855514,474.2233269981226,496.6012680137905,310.1713876930617,659.7350294483256,569.2175484851743,280.8489611139876,563.0545272533535,616.1845162012238,
79,479.77873056987494,507.7330074123085,502.6392837472987,350.0094166743969,474.2233289757741,496.60126992409147,310.171388615404,659.7350312729516,569.2175503038019,280.8489619230509,563.0545286473243,616.1845177375058,
81,479.77873016124437,507.73300690485894,502.6392832349693,350.0094163119185,474.2233284003751,496.60126936828806,310.17138834704787,659.7350307420749,569.2175497746708,280.8489616876536,563.0545282417474,616.1845172905234,
82,480.65270667939177,505.94180285217305,502.28946637894546,346.49104522332317,480.1140831635442,495.53910720670285,309.10814971689814,659.6686150968137,569.4841825692012,281.1708103488311,563.5237243078128,615.669509172127,
83,480.65270635805615,505.94180245173226,502.2894659521956,346.4910449424177,480.11408268195123,495.5391067510019,309.1081495023116,659.6686146687401,569.4841821358015,281.1708101570202,563.5237239785166,615.6695088080853,
84,480.6527053409328,505.9418011843134,502.2894646016489,346.4910440537863,480.1140811589132,495.53910530937026,309.10814882361626,659.6686133096869,569.4841807640007,281.17080955504633,563.523722937937,615.6695076579198,
85,480.6527050959274,505.9418008790167,502.2894642763284,346.49104383973224,480.11408079204284,495.53910496210904,309.10814866013203,659.6686129823182,569.4841804335615,281.17080941004286,563.5237226872824,615.669507380868,
89,480.3005298745136,506.5039822530578,502.1648643670353,347.0007964275606,479.8341457308641,495.60273806870447,309.32366151378574,659.7025354295689,568.7745407584118,280.85253828729515,563.4407858128855,616.4735015531578,
92,480.30052859770996,506.50398073970615,502.1648625998679,347.00079530590864,479.83414380543024,495.6027361864153,309.3236606344536,659.7025336219033,568.7745389681793,280.85253755683806,563.4407844765345,616.4735000757926,
97,483.4728526568461,505.3253076514402,502.18821525405053,343.3293876396947,480.9709177803836,495.6508074913845,309.5426575670526,659.8137549609181,568.3243462662459,280.60107043360085,563.4721123380752,616.9423101675347,
100,483.4728526401223,505.32530762968975,502.18821522936406,343.32938762449095,480.9709177532506,495.6508074646465,309.5426575545729,659.8137549358813,568.3243462407876,280.60107042235967,563.4721123187414,616.9423101460909,
101,483.472852715038,505.32530772699414,502.18821533987756,343.3293876924977,480.97091787453337,495.65080758423744,309.5426576103712,659.8137550485822,568.3243463547626,280.6010704719145,563.4721124050391,616.9423102417765,
111,483.0240214215136,505.0382487174583,501.7841292543799,343.5176738017626,481.12746853360164,496.40127645027275,310.9278852826924,653.9002916683536,565.1176675158393,290.2417761332336,565.6041557861904,620.8078819794268,
117,483.0240208090675,505.03824868328513,501.7841287066536,343.51767381238284,481.1274688870588,496.4012766808591,310.9278856429841,653.900287683125,565.1176663281881,290.24178091646553,565.6041568217612,620.8078836688526,
119,483.02402149831863,505.03825002856775,501.78412993472153,343.5176747705952,481.1274707936083,496.40127849283033,310.9278866259173,653.900286914958,565.1176672294868,290.24178439544437,565.6041586144097,620.8078860045127,
120,482.97937714154403,505.1029342268665,501.83377018750815,343.59165894096986,481.23434951912697,495.9817303923043,310.9910713413636,652.9632620122902,566.5528510418428,289.8725248256593,564.1675951408305,622.7621709102503,
121,482.97937839608386,505.10293585779135,501.8337720387816,343.59166009204597,481.23435156474494,495.98173241835514,310.99107232597726,652.9632640489464,566.5528533195043,289.8725256842401,564.1675966853988,622.7621728657452,
126,482.39174448071907,505.2398284007622,501.8518604696264,345.1045695109649,480.25638952301375,496.2278460184248,313.06813672713236,652.9914845520314,566.2762256695945,289.7594661831371,562.85150316049,623.2533627138648,
128,482.3917439464413,505.23982771365064,501.8518596996783,345.1045690190593,480.25638866490584,496.22784519449374,313.0681363007449,652.9914836961274,566.2762247083574,289.7594657958024,562.851502494981,623.2533618713296,
129,482.39174424422157,505.2398280955939,501.85186012834833,345.1045692924296,480.2563891413542,496.2278456520229,313.06813653711185,652.9914841772812,566.276225244515,289.7594660042444,562.8515028633224,623.2533623374168,
130,483.48208848473337,504.74653002247146,500.9247834373427,342.7099053549812,480.31101515311025,499.37033011193296,311.2397154645489,654.0554051528982,565.0182080371688,290.1832843842499,562.3065765502715,624.3846391710458,
134,483.4820875693687,504.7465288384691,500.9247821149797,342.7099045196019,480.3110136734028,499.37032868201374,311.23971475234185,654.0554036379048,565.0182064028625,290.18328380646653,562.3065754476522,624.3846377817122,
