,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
1,701.6229771380544,600.6604857464431,501.9006239048354,0.0,224.55453405441912,540.6202905321609,0.0,973.0656154682849,373.99596213678535,0.0,0.0,1200.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
1,703.4959265107949,601.1886020925326,500.44401133875004,0.0,220.77277433164426,544.5119267245415,0.0,966.1735155121316,410.79909981580016,0.0,0.0,1200.0,
2,703.4960461293781,601.1881383698443,500.44461572594935,0.0,220.7730633549401,544.5113695554667,0.0,966.1734194892865,410.7992020226595,0.0,0.0,1200.0,
3,703.4960465663568,601.1881389385087,500.44461632667395,0.0,220.7730642625324,544.5113699648382,0.0,966.1734202902592,410.7992025569512,0.0,0.0,1200.0,
6,700.5049000229254,568.228505421668,621.3788369134901,0.0,256.6095745442555,376.6839301270953,0.0,961.4691078313692,452.493076820206,0.0,0.0,1200.0,
8,700.5065211226798,568.2250326153865,621.3823380844835,0.0,256.6112352789651,376.6820379782492,0.0,961.4686870635421,452.49337723531175,0.0,0.0,1200.0,
9,703.9951236462131,566.1480302367586,625.2401640710381,0.0,256.75920667055493,385.1819169996466,0.0,979.2327705722897,387.28126373171926,0.0,0.0,1200.0,
18,707.7196186517147,565.0003561849854,634.9809137578346,0.0,252.37457470156804,365.44510713146786,0.0,977.3392000348638,395.49734516015957,0.0,0.0,1200.0,
20,707.719636467265,565.0003171681643,634.9809486490767,0.0,252.37458935738368,365.44508941165856,0.0,977.3391943622156,395.49734558390696,0.0,0.0,1200.0,
23,707.7196377420252,565.0003164770437,634.9809506961009,0.0,252.37459108920882,365.4450895232965,0.0,977.3391952381929,395.49734634084535,0.0,0.0,1200.0,
26,707.7196371779476,565.0003182927611,634.9809494671676,0.0,252.37459081391358,365.44509046547853,0.0,977.3391957719514,395.4973465281752,0.0,0.0,1200.0,
27,691.6150760871964,572.1047813617503,643.3764680316789,0.0,249.42826473020608,373.72488354676386,0.0,978.3990306361608,396.7897860206294,0.0,0.0,1200.0,
28,691.6150721395,572.1047877274258,643.3764610549609,0.0,249.42826223774955,373.72488576532305,0.0,978.3990307672407,396.7897855564571,0.0,0.0,1200.0,
29,681.793014536954,610.0896814355584,478.85153634047134,0.0,224.10305124061634,466.54420262289017,0.0,983.5388695383518,388.8263345758793,0.0,0.0,1200.0,
35,664.2496166582654,589.730605021466,492.67626751887224,0.0,230.17230815856482,463.39238393249155,0.0,986.5301051226421,389.1108547710995,0.0,0.0,1200.0,
36,603.6309343683058,609.9580408980921,488.1070364761911,0.0,227.6163573665612,462.879182853155,0.0,992.0692531818548,389.5542287707373,0.0,0.0,1200.0,
37,603.6309345779749,609.9580412372202,488.10703670162155,0.0,227.61635775261428,462.87918314731206,0.0,992.0692535621628,389.5542290226502,0.0,0.0,1200.0,
38,603.723993796381,605.7991141224411,492.99177628382995,0.0,236.6565287186189,465.0463829415784,0.0,975.4271255234079,393.3744592422559,0.0,0.0,1200.0,
44,652.5262693611832,618.1758478593628,484.60468358125166,0.0,225.03121357563643,459.91616349134443,0.0,978.0234870720614,395.24592460104276,0.0,0.0,1200.0,
46,652.526269763631,618.1758485190921,484.6046840533104,0.0,225.03121436324753,459.9161640846201,0.0,978.0234878457287,395.2459251157166,0.0,0.0,1200.0,
