,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
2,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,
3,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,
6,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,
8,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Down:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,
9,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Up:,Mid:Mid:Down:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,
18,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Up:,Mid:Mid:Down:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,
