,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,1039.2537977187258,1113.6810711691253,1031.1616125646856,1092.6497078135906,1165.5387165133416,1079.2194761364096,1119.0912593629748,1189.9030166443852,1110.3606346997838,1095.9303737146458,1173.4623584612368,1082.5001420374654,
2,436.3992753883757,419.8283031564686,435.26576121701464,427.6133686737583,400.1119484074141,417.041588395918,411.3119636903941,360.9586835851365,393.2280135582637,455.6378313475532,428.0851686101387,439.21712520764095,
3,390.81645417671984,362.05894141601516,386.3703754647015,423.20528956264764,373.64000187956907,374.2492723492088,490.6484079933662,405.7215539074704,393.0548299469426,523.6963879891154,471.97521300003285,447.62086912566514,
4,405.92354748690803,392.4140998772509,420.0802363610969,461.26670117596746,414.62726682608155,396.2965508398824,466.6089504121236,355.89214504086004,334.0603529569446,478.6251040696491,408.7734531324503,386.9080556264447,
5,395.22766998716685,383.1193278105829,417.50769005644383,466.73811336205273,419.21539829685366,398.54336008016685,506.92674629388057,399.8454280843367,369.9177313349302,514.5053128142089,451.42711012028605,424.1813089270323,
6,374.32510239985146,361.7072534810863,401.9580251434735,450.74298486600514,400.2788630975334,380.3820864071807,490.4332311213448,378.2021508256436,351.05654149488106,496.5877005661758,431.00361237698064,408.2409984439739,
7,382.9409044977151,375.2972611154633,417.62980735176427,470.9034851264502,422.22315134362407,396.242535067842,512.6267194342578,400.02687810741025,369.18672197891664,512.0626919349063,449.1785018493854,426.0523532562123,
8,364.841865789759,356.817355219429,404.2154264094455,456.9751021943873,405.5111125455615,379.83904051820866,496.35548903117024,378.838720508535,350.86278900571233,494.3014015747092,429.09331117794966,410.5254604981758,
9,373.9888494679841,370.56461339583734,419.5339286305275,476.44171533655486,426.4735301709171,394.75059464940824,516.6405341909584,398.8249390412489,367.56661492072004,508.236177594974,445.75840943364005,427.1193642596942,
10,357.1674209788388,353.2949378106617,406.9156237681326,463.30158060109125,410.56455491806054,379.0146987663907,501.19777985858735,378.8160857869892,350.2966234650177,491.4063586927501,426.9044532670655,412.643181073679,
11,366.17109319351994,366.5366419372266,421.473266087545,481.68683587075634,430.1860582077158,392.7731515187359,520.2667069517244,397.70226654339444,366.11473708514774,504.50738582375203,442.8136563044526,428.5708016510118,
12,350.4090542372634,350.292145139495,409.55156332336355,469.17576009370856,414.9562330656025,377.6416118731668,505.54506149232833,378.70179200984916,349.72372723864635,488.4984304378247,425.0112682775173,414.9594927922093,
13,359.24427025124055,363.0837154555405,423.47355241870247,486.5760715488343,433.418449406863,390.4537976754209,523.5821177839155,396.6376253514375,364.74786713682744,500.9085568250931,440.2621117626339,430.26583091003977,
14,341.7213517090352,345.0480775691237,410.20141550890696,472.68312623619533,416.46594388746263,373.4644233364239,508.7075784513819,378.30176112193743,348.0503400560601,484.41566311369843,422.9803415238988,416.6508215035029,
15,351.7052473432357,358.4419908947521,423.806156655216,488.9434021952052,433.9620034828575,386.1451119126714,524.5984544196706,394.4433821674445,361.66456409805795,495.7737312074603,436.78783181697213,430.224457605609,
16,333.0353882644258,339.75464755886867,410.62646635352087,475.4480622055896,417.09840914237566,368.3414077845882,511.4212523986955,378.65743881258123,346.01937499778916,479.80057990968123,421.54536265245656,418.1242330374837,
17,344.2435553693648,354.1167747197388,424.5496528116947,491.5271057337129,434.6181568190714,381.5017216092293,526.288941028625,393.97441978470425,359.03790156201205,490.7618458867796,434.6748272104843,430.8259097392745,
18,320.39760985946475,332.6390090496272,410.23858162880435,476.1749234182677,414.89106610414854,358.18165608532655,510.4260270656359,375.1245771210138,338.61944236214316,469.04962522170365,415.75076579187987,416.0523879003222,
19,334.59589972159796,349.9254902750569,426.20662509833335,494.35363580167456,435.02021376815804,374.1356830019481,528.0403218170698,394.00768221002596,354.7745137553958,483.1876565673937,432.3025153583735,431.3212257443739,
20,331.5731529936024,360.3996276193253,461.46334425450743,515.6568425981442,447.7821415221736,380.95594031545363,514.4305184093375,373.0063058372721,325.76050010681024,437.3133760764155,401.73114332720047,416.682322729696,
