,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,101.94106922232459,160.05584868540916,102.46634978006375,10.69079640826061,92.04737770403,11.36228841963657,55.311577536417644,65.35432866616111,55.311577536417644,36.07291157460395,25.486923622314407,36.072911574603836,
2,4.909088432467684,83.29680135324224,73.59071511183174,63.952838863920476,5.068142244667797,12.76048757666456,5.833864136439274,26.653048383451846,23.4587736322095,40.29396031342662,6.661163132161846,15.850970841606681,
3,42.37446257553256,64.29721362122359,115.29156400839094,18.609642288772875,0.4770347384410911,138.6374572668949,17.375054580273,22.154314383394762,85.19976182667261,14.953841532971751,11.109955787120384,73.93274044967438,
4,32.0989077170629,84.54927792491577,39.14563672452573,15.303106686775664,36.37088915282811,14.38786884729052,12.542320292071906,36.8747044086881,13.442798323312445,10.831615971585563,25.793495306620628,11.58357170676868,
5,83.52715673552416,73.65164992194877,31.173051461708724,83.2398027449832,73.50181240529116,30.672853851781838,33.964014070378994,46.955347791906775,15.272267272516387,36.64839407706654,35.47130675461176,13.506516674895465,
6,52.3462840020394,125.69250337039034,27.41752584429082,53.42906507273591,125.6842811185503,26.282558620531972,38.357006917705576,64.9748283315812,10.792755981842902,39.69734613051344,89.83116753080049,4.771455229078754,
7,28.543503547561954,82.17041490755184,125.92469614278014,28.012038342990195,82.01658389761849,125.56218065821957,25.549664692079432,45.43403911890016,80.78284386949508,27.34703863866298,41.40807037336833,95.40760264263497,
8,26.385181115031173,133.34027954471094,55.46760512931189,27.81366530527464,123.09369698032572,42.58074031087966,13.28505234981435,75.95546675663468,60.294252714198706,10.56848450496409,78.93798368201567,32.476699085722316,
9,23.965323860605395,114.22593298722614,24.13647580018562,24.42254596382645,112.35038675423152,24.598706082603314,7.796264519142937,72.39693417372933,21.997528335750474,11.326808362964016,53.64283773362308,23.239001412475204,
10,83.39160856728046,74.2112811002927,31.042550500871755,83.39644461485318,73.61871593585096,30.837458947872108,46.683417999711025,66.1872716026561,22.05385965375359,50.3074353859393,50.0425617733722,19.823718062305943,
11,111.53581515621318,66.88115760535652,27.71991857861326,68.72521849378694,37.01928604669229,33.757776580411814,82.24079166808912,43.63646856668356,21.407088697659788,45.82702406547838,25.917951280137117,27.066342984767743,
12,3.441233307793027,11.523315462086543,36.56310797058586,10.751146747238863,45.06924225666876,84.53284417383514,0.6073550268438339,5.639151660887592,22.273138370637582,0.0882155706967751,14.72341628306117,43.05886116514358,
13,46.46907415384459,141.6165800574404,58.96551285802059,33.74877702525998,131.94926297950968,57.8742160897005,43.43214478739793,84.1053920561136,41.171869155926515,22.302625326222596,94.2160502638248,40.48402024512848,
14,94.70127011569821,115.39779819310934,77.65498546957747,60.53086158078952,91.64691000148287,72.78697587696149,59.97274309592211,64.26401472043756,43.31723594089874,51.68209944217591,78.34592347272587,41.904064929527976,
15,163.1480237275684,9.009401549381892,158.13692210865622,152.83289968428096,4.873629301402161,164.86053208157892,140.31097642918502,19.922860424431065,107.79194716682593,104.5411038036732,15.985324553632495,145.54349960156628,
16,85.95801186033503,64.8894684004822,32.67524526793113,36.18593730437834,73.40902011389153,84.0970734206337,48.64491814676023,22.67824820271653,27.827341298000192,39.84822528657247,31.030906910607087,38.85200376287639,
17,57.53467135323535,123.84271724818473,127.4865425968992,59.47047303501762,122.38281099870773,125.46417992455008,34.36478247824732,76.50315655521501,85.53765938014931,36.316732082143744,91.23085368352525,97.0518692017335,
18,78.07664508366906,171.9319343725209,79.08641256717658,92.58777156352949,208.36004631252786,93.69919608586804,87.0570984427685,117.2357468557492,87.77372764679649,84.24006684300241,152.4540538061625,84.83250251248057,
19,15.661387116201354,61.88550537890717,92.8930827052842,0.7200734115470482,11.407989993233173,36.01415967356451,6.194082499130616,11.622085850151507,47.28202897492366,7.388533255037146,0.688423509345057,20.714749875389543,
20,0.23670464151933857,31.4430073940311,51.496381540224604,9.011602580200417,24.847210042756387,50.240719642817055,3.404886339099903,6.624568631948364,23.649868236245197,5.75559244315923,1.89058457417525,10.499744505423223,
21,26.06368200661143,116.6281809660668,26.266846244797534,24.84201068392889,116.50835254982644,24.99888986671317,24.75086185589828,56.55537080955435,14.31521900289431,22.85862843707571,75.09200576763266,10.490300584737724,
22,116.80923295199972,94.3775358307663,6.527852706089448,55.45266862525841,22.604633409346775,63.41812750976294,83.9023386883539,33.96811339889723,23.157709601202953,71.0198348785699,20.90002253858347,43.74959466340226,
23,94.3046616980796,115.40648102184491,52.334786218660156,23.213368993935035,88.22107628262336,46.862038380794274,40.910323433875874,46.49533120428964,18.0490698955399,30.91132689173503,13.015991860916301,12.996473508001941,
24,2.2055252190584724,26.348550904898957,8.93136988369497,39.35878254808887,133.72910983587008,53.1896397463604,9.541583114348953,19.660183564185218,0.9498276761986517,15.189316683823108,47.748263224168,16.882385056887188,
25,116.25373451050928,40.735844312452855,38.58818591202805,140.21837525828056,90.49875680417858,88.60453024185443,88.44535379048,9.100776164499848,27.323442324098323,114.18418178850732,43.923186201633825,74.3208315554113,
26,89.5994715592027,52.18621603732504,131.26064893912155,90.45395288162035,52.102551021649106,130.19977362446082,61.46145069310057,37.712504348227185,89.21071066010416,53.06206265050696,32.69285144529704,107.70246053395829,
27,116.80923295199972,94.3775358307663,6.527852706089448,55.45266862525841,22.604633409346775,63.41812750976294,87.40793910397628,47.21767826717951,21.94581442600048,49.25593362402418,20.7360230351959,45.67170486182573,
28,22.216668950944836,89.64260583203071,37.257397249233236,51.90585621105572,7.751706049895915,7.677337384588441,3.5551721318767022,24.65994602298474,12.761298886228133,1.3095109456944556,17.964587728013953,12.420855574706593,
29,24.668478139090723,47.0549102445716,22.86292398747588,30.707046540554416,31.157409238316802,16.228269459643343,6.923594471323895,13.424653740162512,5.75808059543624,6.894204795616702,10.236874854459359,5.460056321566469,
