,power consumption[W]
,standard,proposed
1,162.4410893019619,110.6498028657771,
2,115.58492588639518,125.49398437139602,
3,148.64730261669743,167.33695287215994,
4,157.1627963985693,126.58774857526029,
5,185.86363213455058,158.12603505229802,
6,193.23093552096475,181.17316922138932,
7,186.75114039415328,172.47744331336284,
8,147.74674031331293,152.41970692659157,
9,173.98631597579848,170.65237282428396,
10,130.9549057446592,124.87398246064544,
11,174.09429123144474,159.40461717529382,
12,165.2465567819965,149.91616002727338,
13,138.1321381200812,127.39254693440996,
14,167.02929937725628,128.4812824938528,
15,160.200593090403,202.23416654695757,
16,148.68185026118925,140.35739951616895,
17,182.00142495042098,177.49863840331528,
18,191.41593763314904,155.49634861926182,
19,136.57352658453226,136.10781295822682,
20,107.09332790254447,124.96900901913126,
21,174.4639223517491,170.19585255750252,
22,152.59332062290605,149.53464404025485,
23,172.05106159191223,118.4627028949746,
24,171.0990704172874,155.92815841130786,
25,136.83681812560135,161.80334024419454,
26,181.28131964624833,183.96573303971255,
27,152.59332062290605,158.4395084650397,
28,147.43050914586064,155.56585512415376,
29,154.08515425784412,144.16889627598934,
30,138.83013692451652,156.44273261482195,
31,193.6846632736205,197.66940383921326,
32,160.39884338296505,191.52935083803447,
33,87.25916473522638,87.3113319284925,
34,184.92080921486254,186.06396878886073,
35,143.6276740460733,77.21851157293182,
36,187.00390206259507,214.70291623743458,
37,148.1481338502371,141.08394235850537,
38,177.23116067842494,198.79024405452648,
39,133.308751407724,146.60168484187514,
40,122.10709646271685,126.98334885842776,
41,106.9799999165885,106.94651201181813,
42,173.9182890951854,170.73127789650752,
43,145.20135263211338,135.98902494072917,
44,121.57330873421637,131.5870238762447,
45,162.9840626201673,175.44233022776535,
46,173.5188036370725,83.09725409826157,
47,129.61008300872993,109.9552316836898,
48,175.02747323482325,178.42918637136643,
49,195.71283029610038,171.08961134815962,
50,103.70042871762578,123.09978820604671,
51,195.94445344162244,197.66605178574852,
52,154.53798134215904,128.07747683121107,
53,156.13115877145918,157.28392084130132,
54,212.7912220161015,159.20170882243886,
55,185.44284536133236,152.0893540862113,
56,163.3918331221503,171.06125429370283,
57,130.30046400760725,75.8586695442079,
58,186.75114039415328,168.45789403944403,
59,114.8661327718865,123.3960051925137,
60,148.68185026118925,140.15936124216688,
61,181.54639280705632,155.5031322114284,
62,137.2835421654516,140.0620499738581,
63,173.19540340051427,175.73451487772712,
64,135.32236471164276,128.85865993076263,
65,152.57589712393653,156.40244915563338,
66,179.60937946169312,159.43016565124606,
67,184.9097071045701,216.03044743500934,
68,144.60081043325812,137.51288706658545,
69,127.13734894190685,140.1288877978772,
70,218.8111465509841,166.4948029029653,
71,171.92483783822348,94.7628661514829,
72,129.60974273078145,111.13922261340576,
73,103.70042871762578,138.99349154111624,
74,137.2835421654516,138.99745038565692,
75,198.7700784649789,159.11449313084316,
76,75.66900631979745,73.22808873274282,
77,192.357461400852,202.49287919421707,
78,196.50695246964915,144.76591519244374,
79,58.31919125982632,58.30913335453767,
80,133.6409386874226,152.88017788640408,
81,175.04234510226294,177.44375791743673,
82,214.67871144144567,99.48841683968962,
83,181.53047869162114,183.07940880589064,
84,123.08777574762871,110.13695759715812,
85,121.33749935779798,138.19816117940022,
86,196.88339019223895,181.82023865435315,
87,156.18681738844262,166.43948072202758,
88,156.98054565076296,166.95930905806864,
89,123.3820773274781,139.81509946244387,
90,214.67871144144567,114.4254887412375,
91,144.1411880039271,173.7193119163836,
92,195.80899881136514,187.26624541516722,
93,185.04574041641166,177.61241874667144,
94,136.15213505542488,130.07943575254478,
95,155.89707215895257,178.18682180153397,
96,163.34035400556357,155.7940428317087,
97,148.68546688164193,141.4504105016687,
98,128.8632413776127,133.99250244792975,
99,142.14192814166236,132.2899270734133,
100,155.87023560978378,143.3058987941926,
