,error_rate
1,0.19607680936590535,0.10085481654480216,
2,0.10666056061671532,0.05473525342771268,
3,0.1532675080586922,0.09172380419055781,
4,0.09817597598877835,0.04802795834003722,
5,0.11030030245557305,0.05399306118284048,
6,0.15029867204715763,0.09555470796988304,
7,0.1706012555318125,0.11638453701056195,
8,0.17015778358769848,0.12016442385823438,
9,0.12562099884345498,0.0782554200610251,
10,0.17427440548098252,0.1202265958713916,
11,0.13098916788517015,0.09411299606803679,
12,0.07600395047735463,0.0363598115029485,
13,0.19053542863992456,0.1361052900234039,
14,0.17402863433633886,0.1163780577631519,
15,0.2595728927456504,0.21791309841753548,
16,0.15650332388348284,0.08671755267903934,
17,0.23653478749434276,0.16674316421877355,
18,0.2534334819354764,0.21114228530579424,
19,0.0865233071348353,0.040631322741833016,
20,0.0692573616720595,0.02456626980301802,
21,0.129571462391813,0.08303802310483933,
22,0.15079220481234565,0.11736457580445091,
23,0.18107591563643818,0.07126337605805484,
24,0.11172228604475008,0.04556960562621699,
25,0.19891235922324482,0.14751599203480034,
26,0.1847816955384924,0.134073105213928,
27,0.15079220481234565,0.11582136358095867,
28,0.08712768808912415,0.0295790631067812,
29,0.07349820995514254,0.020754321195407596,
30,0.09404659391394526,0.03737459797578504,
31,0.19656827359870596,0.15000965113109388,
32,0.25027997483056696,0.19794747268620425,
33,0.2159423190681348,0.0938104137908606,
34,0.20661118565166123,0.15349816556571508,
35,0.11200897404449767,0.002503766535005092,
36,0.21454389464953807,0.16826406258518248,
37,0.15616493079995622,0.08583635761437906,
38,0.08681639951822091,0.03125409527012598,
39,0.11790984169387503,0.07452888432661202,
40,0.12141237796686731,0.03212612147075939,
41,0.16631802444813543,0.10961950643784274,
42,0.1295776284147021,0.0832851982560618,
43,0.20729175941049252,0.16972833821117614,
44,0.23112606917414372,0.13121989033435372,
45,0.24825461768366153,0.20018792112123884,
46,9.089133374113979E-4,0.0017546944920251932,
47,0.1474955743714492,0.04455225887612444,
48,0.2357172121812123,0.16305005087215713,
49,0.06378489922480864,0.015614688402808496,
50,0.21990043596071507,0.16115379086118273,
51,0.14939248561471882,0.0911674430870716,
52,0.14566265653353258,0.10327766446124849,
53,0.293723810540814,0.2472937604614397,
54,0.04511802677468704,0.0035568475043741637,
55,0.13140440740370088,0.07555327795109813,
56,0.29610714283900175,0.26437635020868616,
57,6.381109725034547E-4,0.002363327422617753,
58,0.1706012555318125,0.11578985299952264,
59,0.10617858696748612,0.05679810809757344,
60,0.15650332388348284,0.08669914948858627,
61,0.16351466027635989,0.09788301047634364,
62,0.1578333432962065,0.08983619578995643,
63,0.22821438448859377,0.16430345213567152,
64,0.13522246296645105,0.09822184769177393,
65,0.13708592457897326,0.09607011471522336,
66,0.16288507140536704,0.11948335945764237,
67,0.2753718442781203,0.21824062894197235,
68,0.2585757161559608,0.19515180436136814,
69,0.1643135110675876,0.12253022028514032,
70,0.10532273897909045,0.053450838534452205,
71,9.364219170196337E-4,0.011992891385248575,
72,0.14851824646158052,0.04151532004698822,
73,0.21990043596071507,0.17297668871626026,
74,0.1578333432962065,0.09671573150274858,
75,0.217817674746532,0.16824714569964935,
76,0.12762869775121494,0.05659704585850108,
77,0.0974281693477237,0.054400331464956285,
78,0.14704963355313577,0.09943782817960312,
79,0.010439041925079494,0.010305195300858461,
80,0.17314376153349595,0.11147172755551886,
81,0.23390121488160995,0.16329381624272593,
82,0.037435708322161976,0.0019139321289670895,
83,0.12407962813233248,0.08735548629862848,
84,0.08912289967417986,0.024372985879658592,
85,0.2274878078334304,0.13679778529523665,
86,0.19949786931812416,0.1360195487387764,
87,0.15433587323408496,0.11477331832940522,
88,0.244076673804179,0.18694711254207605,
89,0.24748273994244305,0.21538321585873002,
90,0.037435708322161976,0.0017846576640124566,
91,0.11914280966691813,0.06952962356893243,
92,0.13870384687621365,0.09098305473641428,
93,0.28794193662240053,0.252603521679782,
94,0.06989361710139512,0.032120334540020355,
95,0.14740321327762732,0.10320960658589416,
96,0.37212891280015503,0.3248058170592583,
97,0.1562153908929443,0.08627691727025139,
98,0.08199366622332434,0.02577021916649237,
99,0.04892129700590838,0.009721296725512085,
100,0.24739345733007476,0.16673177880518972,
