,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
3,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
11,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
15,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
26,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
30,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
37,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Down:Up:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
47,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Down:Up:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
52,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Down:Up:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
54,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Down:Down:Up:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
63,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Down:Down:Up:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
66,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Down:Down:Up:Up:,Mid:Mid:Mid:Mid:,Up:Down:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
71,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Down:Down:Up:Up:,Mid:Mid:Mid:Mid:,Up:Down:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Down:,Down:Mid:Mid:Mid:,
103,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Down:Down:Up:Up:,Mid:Mid:Up:Mid:,Up:Down:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Down:,Down:Mid:Mid:Mid:,
119,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Down:Down:Up:Up:,Mid:Mid:Up:Mid:,Up:Down:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Down:,Down:Mid:Mid:Mid:,
148,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Down:Down:Up:Up:,Mid:Mid:Up:Mid:,Up:Down:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Down:,Down:Up:Mid:Mid:,
153,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Down:Down:Up:Up:,Mid:Mid:Up:Mid:,Up:Down:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Down:,Down:Up:Mid:Mid:,
156,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Down:Down:Mid:Mid:,Down:Down:Up:Up:,Mid:Mid:Up:Mid:,Up:Down:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Down:,Down:Up:Mid:Mid:,
158,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Down:Down:Mid:Mid:,Down:Down:Up:Up:,Mid:Mid:Up:Mid:,Up:Down:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Down:Mid:Down:,Down:Up:Mid:Mid:,
160,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Down:Down:Mid:Mid:,Down:Down:Up:Up:,Mid:Mid:Up:Mid:,Up:Down:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Down:Up:Down:,Down:Up:Mid:Mid:,
161,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Down:Down:Mid:Mid:,Down:Down:Up:Up:,Mid:Mid:Up:Mid:,Up:Down:Up:Up:,Mid:Mid:Mid:Up:,Mid:Down:Up:Down:,Down:Up:Mid:Mid:,
174,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Down:Down:Mid:Mid:,Down:Down:Up:Up:,Mid:Mid:Up:Mid:,Up:Down:Up:Up:,Mid:Mid:Mid:Up:,Mid:Down:Up:Down:,Down:Up:Mid:Mid:,
