,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,598.0589305909556,460.05584860269425,597.5336501800198,510.6907962214561,392.0473776232966,511.3622883865372,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,604.0721894983753,444.4644668655262,603.0672608384028,524.1656830633465,382.6927808902197,513.6006175312377,
3,601.8390277664646,442.36693558852164,603.2276998027218,527.1766601951585,382.94265035991657,514.0838459723359,
11,603.2997360445543,433.2187991317627,606.1571780438426,537.3441579452283,372.43959363888104,517.7977496371905,
15,605.3704377083745,431.0930938330946,603.7098172736826,535.9457947496178,371.80279053039766,521.1792333656392,
26,607.5001596384709,430.13056300511903,604.8465238243439,536.37588776864,368.8570416495937,521.2763670117969,
30,616.6759121693196,409.01068983315656,621.9878805304438,534.4560325171407,359.9024447604743,524.9547239536072,
37,620.6038821034223,404.31307003749055,623.3861320742594,535.0006300148917,355.95875636645985,529.0451312313074,
47,620.1757453754166,404.0109884651319,623.7027876056557,535.5961883990183,355.93986415663176,529.0936775186874,
52,619.4733892739093,402.95086575987557,623.3457793903112,536.8187013315934,355.73940203388446,528.9300839232458,
54,620.1309520626603,403.5332248526486,623.2793529446199,536.128507904913,354.9638980495225,529.3893127339104,
63,619.8813964057962,403.3308813537201,623.4161556947686,536.4439878026755,354.94407034326167,529.4368650390937,
66,621.1238739013024,407.32490229988196,632.7400684120757,537.287389289656,348.48000267659586,509.5442322472163,
71,620.2199546910747,406.61796947488847,633.274105280034,538.4075130977351,348.41616645060685,509.7355519509463,
103,620.2420943261138,406.6352895410759,633.2610328689899,538.3800734523335,348.4177315867452,509.7308697932789,
119,619.956671850379,406.4120005770809,633.4295613888789,538.7338232548948,348.397553971772,509.7912318105775,
148,620.1516296091763,406.46611843537664,633.3245363993891,538.7784541372723,348.42362360698576,509.7531232087161,
153,626.3521783985957,387.24139623786886,636.5014601913249,537.9696242552149,339.8061566580725,529.3051241881051,
156,626.5226663988549,386.81882039662264,635.5579131035992,538.2177443751191,339.6423473575293,528.8518109087006,
158,626.5226663988539,386.81882039662526,635.557913103605,538.2177443751175,339.6423473575303,528.8518109087034,
160,626.522666398853,386.8188203966274,635.5579131036097,538.2177443751164,339.6423473575311,528.8518109087057,
161,628.1854894686325,377.75307440482095,634.8064992720888,540.8763947719189,329.72389513639916,543.4662934005923,
174,628.1590517403017,377.74578501771987,634.7572691669671,540.8457736195077,329.703022117304,543.4028821013667,
195,628.1807790989698,377.55784599488754,634.6983469650949,540.927223621974,329.7120830557128,543.6382079550096,
200,628.1794190983975,377.55888319188944,634.6965381691216,540.9252385608752,329.71106824658966,543.6336118391907,
222,628.1795505320997,377.5589818947309,634.696814924147,540.9253726631777,329.7111746224284,543.633868072875,
225,625.7594907358587,376.14328310525,636.772935865655,544.102408076067,328.3510372712901,541.9893071559068,
236,625.7540031767819,376.2011395937855,636.793066677267,544.0788149478433,328.3491618491621,541.919960402111,
254,629.0667665385489,377.92387070339464,633.9927062588426,539.8756636232613,329.6363747973589,544.2387643191432,
263,648.2273803498651,364.3593834828422,639.2016158649831,532.5742812508321,322.89905217916817,543.2026625744115,
266,641.5762553586096,365.560492531889,646.4996805013152,540.5011630868188,322.19307924353797,534.6757734715537,
271,643.0091983882592,362.8711747543038,643.7866551488231,539.5587305871661,322.2010677398765,538.6071543254433,
651,641.278957897874,365.37825832781743,646.5475406465305,540.6806840542621,323.63022287338515,534.4463106839714,
655,641.5264822852367,365.2776547439452,646.1447552309268,540.2652385998266,323.6639744778133,534.800633816432,
679,645.3369334825345,365.311644780912,642.3239803949689,535.5319511447199,323.97562955733054,539.0644038637837,
682,646.8145245705139,363.23140032355,639.199906582051,533.8859104700421,324.69607347569377,542.6245724214402,
683,647.0025268520301,364.16906243021845,639.9585297459095,533.6426890940054,325.2008145322276,541.847116435287,
685,646.6038999139474,363.66736352541506,640.286579929111,534.5165039660205,325.1993425692972,541.8362356077236,
697,643.1900992098248,362.8614410801744,642.7020352602885,538.357359498724,325.14780700523283,538.7559101647505,
698,643.6340666258009,363.68475497359293,643.0471625098878,537.8626902419187,325.44716464872624,538.554380611237,
713,643.3911028932544,364.2285234784772,643.3911028932544,537.7343954726716,325.5561468173636,537.7343954726716,
715,643.3731911321095,364.00868762262303,643.3731911321095,537.9124551825757,325.5360269084786,537.9124551825757,
718,643.4765689645586,364.2709830532797,643.4765689645586,537.811279073935,325.59908036128866,537.8112790739349,
778,643.3880864502859,363.7428443499963,643.3880864502859,538.1773816360173,325.5291023236465,538.1773816360173,
818,647.0875915962295,364.27694332673485,640.8096715141944,533.6714220936544,325.4624293971273,540.9087240334461,
821,644.6973648675579,365.4227643723092,644.6973648675582,536.0181118441952,325.4935582565927,536.0181118441955,
862,644.7537683883609,365.7037837833684,644.7537683883609,535.8204084962798,325.530366572148,535.8204084962797,
872,644.6884222454637,365.3543285761648,644.6884222454637,536.0729113602193,325.48692351331624,536.0729113602192,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,495.0909113686606,616.7031984875546,373.5907150335099,363.95283873683695,494.93185762538906,312.76048750212135,
5,493.1954757350703,616.9247072483461,374.07892650441426,363.476823498965,495.75884659665894,313.3396636704622,
14,494.7247427756657,609.6217585342324,351.0177522432973,369.45764983346476,524.0173423026835,289.61861531124146,
20,493.754053956309,612.0411621272262,353.11298451370305,368.8742944880678,522.08698057797,289.3005626634905,
24,483.3868072850112,627.6420387605833,355.7200788301971,363.76404372233765,516.1503539586237,287.59671071743287,
30,483.3868083469372,627.6420404842823,355.7200797815525,363.7640448129123,516.1503558752379,287.5967116744295,
37,483.38680837240247,627.6420405256172,355.72007980436626,363.7640448390646,516.1503559211988,287.5967116973785,
40,483.38680856851965,627.642040843951,355.72007998006325,363.76404504047264,516.1503562751603,287.5967118741173,
42,483.3868086094683,627.6420409104182,355.7200800167482,363.764045082526,516.1503563490664,287.59671191101984,
46,463.28734016257056,656.4752006075628,362.1275049230835,343.85214417561895,510.23818566276816,291.418181328659,
50,468.08416021636003,653.8202029875495,359.80960034921,344.3242508280264,512.0222941891291,291.26057490060805,
57,468.0841607205884,653.8202039729185,359.80960086724303,344.3242513478399,512.0222951816506,291.26057541458647,
60,468.08416086678335,653.8202042586145,359.8096010174405,344.3242514985535,512.0222954694204,291.2605755636084,
61,478.8559297168405,650.9045477758078,352.53918006927915,344.6847411871322,513.5858267862839,289.5905055123256,
72,478.8559333361448,650.9045548486965,352.53918378767287,344.68474491830546,513.5858339105127,289.59050920161565,
74,478.8559367073352,650.9045614367182,352.5391872511598,344.6847483936958,513.585840546355,289.59051263799404,
110,474.503613206212,657.6829929859325,352.62811603994896,340.66431390738353,510.96899603648853,290.02513873915245,
119,474.5036137957161,657.6829941379486,352.6281166455925,340.6643145151086,510.9689971968669,290.0251393400557,
125,499.4595580237292,647.3540981247511,340.3159606928464,345.96466761565705,513.8700447544758,286.40449685386284,
137,494.6573068288444,667.7236717605915,322.4835747482302,343.9215347758586,511.7958950550746,282.0519604796253,
180,493.0330469889857,668.6234426361814,324.8058942392061,343.0745834979135,511.15111790756754,281.69549363529376,
187,492.7603273414973,674.1124806542742,326.5993075075794,340.60321496829926,505.2255120767402,283.4030629044955,
189,492.27329514767723,674.0361361188318,326.3066254882077,340.65351859992643,505.4350462369194,283.44850267971896,
195,492.18979465159316,674.0818024057951,326.2832640304245,340.68211331487373,505.54502525085087,283.46782674330706,
453,496.0699347619036,672.9012085260413,324.8149752476818,339.73371036547945,505.1562320748502,284.386675773779,
456,494.8354717130742,673.3746698124968,324.23988065044796,339.9172306288173,506.2381750545934,283.6951670427812,
458,494.77133803865763,673.3223882767916,324.2240894827832,339.8985927519835,506.2378476716292,283.7367215157187,
464,494.33430892190364,673.2489097195556,323.50999089893446,340.23394496526777,506.4372961982519,284.1212754925211,
471,494.3373148628126,673.4490977233652,323.43630880742006,340.3222804921531,506.57102276383887,283.9074232765516,
503,494.1661356402524,673.3469511658145,323.4587734360041,340.29396008922646,506.6611627173631,284.1490289622855,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,457.5914161805522,364.2723060429192,415.28696942817425,518.6384106622844,500.47894854018847,561.3618081988675,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,457.2469939749127,364.0127819562589,415.30628546406393,519.1087925455793,500.56786982155813,561.4314804172222,
3,454.7689355287696,362.1703042696158,415.3704060232164,522.1994639748636,501.1058020259889,561.8393981274819,
14,454.70068924766395,362.1819690444165,415.4717761983438,522.1312254401864,501.1176902771037,561.9409120412251,
24,454.4971299112527,357.09524034357474,410.3010427621585,523.5095740740144,497.9644235922394,586.7743341083201,
30,456.12803827180994,352.0827527348998,411.9424407464834,525.443130202417,492.24724694217605,590.2722297368646,
