,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,620.5238650811456,641.6419380261195,465.4993948110108,417.81681078811255,428.6833795558694,329.2882623309943,365.98866382198787,473.60778745035816,365.0092388347584,492.56733656974,617.5138369342022,496.8654569226097,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,654.054172158321,630.2482926190662,467.33977473557036,384.6774468910494,431.9546086948601,330.93854381575073,365.075432075726,474.9865016962819,365.31615074932637,492.37480929971247,619.0513282785893,496.5898597419066,
2,654.0541728504643,630.2482933499499,467.33977533770826,384.6774473322276,431.95460922684566,330.93854425462274,365.0754326359447,474.98650255711175,365.31615131704496,492.37480985976885,619.0513290754953,496.589860302782,
3,649.9943348880687,649.4181300598574,467.2707698379239,393.1902947462508,409.0324350780431,327.7877290639348,366.00217540694683,475.0602423799519,367.1206247924299,491.99034014208615,619.3348902186136,496.05530182266597,
4,650.0691430017209,649.494178504544,467.2748816940959,392.94277684219696,408.9693046865094,327.7963881935441,366.13028831306394,474.315045655044,366.5996315318396,492.66533398671226,620.100326417044,496.0220980179204,
5,650.0691412001534,649.4941773436798,467.27488016510625,392.94277593723103,408.96930350741803,327.7963871201026,366.130286877451,474.31503982061605,366.59962968326744,492.66533679324294,620.1003246363832,496.02210045200695,
6,650.0691438405411,649.4941802143122,467.2748823069297,392.9427776620471,408.96930541535744,327.7963886890641,366.1302889749444,474.31504306202834,366.5996318249638,492.665338867474,620.1003276323262,496.02210256755745,
9,650.0691422319379,649.494178465437,467.2748810020667,392.94277661123755,408.96930425298353,327.7963877332057,366.1302876970884,474.31504108726256,366.5996305201781,492.6653376037903,620.1003258071079,496.0221012787007,
10,649.8518741154485,648.4866262391268,471.29645065830476,393.38788790708827,410.908501609308,321.31721429999476,365.825730769346,474.8540208058208,365.5549104085077,492.7044319921254,620.4914484212773,496.39383076332894,
11,649.8518742729134,648.4866264118345,471.296450796884,393.3878880097417,410.9085017251092,321.31721439594963,365.8257308915494,474.85402099398317,365.55491053319344,492.70443211343087,620.4914485955914,496.3938308870851,
13,649.9348880285376,648.6928584766965,471.4809446659125,393.07811557067123,410.57821629295444,321.3113948674546,365.2492280041485,468.64389998339976,360.89014064267633,497.3041612416364,629.0030943776623,495.4890252621303,
15,650.2085583057963,648.9435217997242,471.6060329624539,392.3376723443054,410.2950772647624,321.2877703359618,364.1067224990282,465.3807318893856,358.3408738668941,500.2712798426531,633.9242039715525,494.88667856438286,
18,655.64704700996,648.1882244546177,471.09085413366364,384.5597983808903,411.6291627022772,322.2786832730039,364.17944075757765,465.8055274764275,357.36365132227706,499.95457602601033,634.5300228242282,495.15511360745637,
19,655.6470449692589,648.1882223071751,471.09085242946315,384.55979711216264,411.6291612588347,322.2786820904677,364.179439276276,465.8055251923486,357.36364981622927,499.9545745637848,634.5300206893176,495.15511211356994,
20,655.6690293445869,648.387833414156,471.71094929724546,384.9332330727625,410.9160142644556,321.50897207954824,361.7062194869366,461.5459035272415,355.0839171253274,502.44471874529745,642.1970298227101,493.5848933574979,
21,656.7038674690881,648.7617083322654,471.69035461601294,383.5569033173914,409.46538954933845,322.25161755189396,352.6737486344342,477.66373432476774,357.4121671640015,497.8233134470506,631.5186358236996,495.27109211408157,
28,656.7038676723921,648.7617085463711,471.6903547859837,383.5569034396542,409.4653896890944,322.25161766826636,352.67374875381535,477.6637345497142,357.4121673074404,497.82331355507574,631.5186360006237,495.271092255143,
37,657.0826948305988,649.1886470569355,471.89794556506115,382.6507163692152,408.89085299541244,321.876296470555,351.75361076430113,474.58613383034157,354.77339351168905,495.93274312190243,636.496418043388,499.7611231347263,
38,656.3402551299721,649.5437251272965,473.8217375924612,386.46154122899287,405.8009736489462,319.08361638809635,351.7316382405291,475.13039959128696,355.16539407122696,495.32489889941013,636.0969880281698,499.8779617870529,
41,656.6342920754741,649.4989538373227,474.99683254798964,386.7138752322526,404.7093914399199,317.8782854574391,351.8781580397514,482.81833070903537,347.12373104181796,495.9683107695674,627.351494673756,506.1262886631211,
42,656.6342919900155,649.4989537492625,474.9968324719253,386.71387518018616,404.7093913811033,317.8782854068346,351.8781579829454,482.81833059778444,347.1237309809385,495.9683107185731,627.3514945967665,506.1262886025527,
47,656.616970512439,649.6861621491739,475.12346431494166,386.7680943705294,404.2914481212346,317.55386955053103,350.5377111469559,479.5001638324891,346.63947317799926,496.8068972925439,632.8207518368552,506.9813493668986,
49,656.5589100763208,649.8433564674822,475.2797571569455,386.6588422640103,403.94983684085696,317.1426016959298,351.1785676913272,476.73537982477325,346.6517455444291,501.1659439300493,634.2120963517937,506.4685848221967,
50,656.5589079340758,649.843354263811,475.2797552564873,386.6588409630019,403.94983537362145,317.1426004360642,351.1785662817714,476.73537707198705,346.6517440541144,501.16594266053465,634.212094455244,506.468583372509,
58,656.5589080486484,649.8433543816689,475.27975535812857,386.65884103258315,403.9498354520929,317.14260050344495,351.17856635715793,476.735377219213,346.6517441338203,501.1659427284315,634.2120945566766,506.46858345004233,
60,656.6005564906739,649.797475519078,475.441355459933,386.5849860792272,404.1332950047408,316.827682370321,350.78576810731425,477.43122986680225,346.2767622014502,500.63317696335656,633.7162007586594,506.99103566136534,
61,656.86327307865,650.0042539535086,476.07276764055075,385.81079539713346,403.2443705275555,316.1618689924585,349.92715315234057,483.4217713869695,337.29431605077906,500.20594937298046,645.2537899889616,502.9669549095887,
80,659.039734044081,650.1442773690719,474.95626900797896,377.8717030732246,408.31414292095525,316.3365925816469,350.3854626144994,483.3843656012302,336.79072696385913,500.1447873692544,645.3540303838375,503.17708038818967,
82,659.0397335650631,650.144276844207,474.9562685453996,377.87170276762004,408.31414255898983,316.33659226694135,350.3854621737585,483.384364755165,336.79072656961364,500.1447869253994,645.3540297481935,503.1770799962249,
85,659.0556089711505,649.4753419750402,482.38123665485074,378.9868102912649,409.0361801266464,302.8780616598629,350.1181369565448,483.968034381674,335.8245280550432,500.1945435384318,646.0326238198229,503.6606545114036,
86,659.0556091999067,649.4753421601022,482.3812369194804,378.9868104630993,409.03618033909413,302.87806184981633,350.1181374747506,483.96803543293794,335.8245285232058,500.19454404889717,646.0326245907506,503.6606549788927,
