,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
1,955.7410564051179,1136.365610589912,384.28736806731513,0.0,0.0,0.0,0.0,549.7596762580986,0.0,779.4145910569425,1200.0,870.7292535830039,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
1,881.3359391041802,1115.6633110555374,402.85610608282934,0.0,0.0,0.0,0.0,559.525938514612,0.0,785.3862776826776,1200.0,868.0339912345573,
2,881.3359399770447,1115.66331229268,402.8561068405284,0.0,0.0,0.0,0.0,559.5259403741461,0.0,785.3862782156618,1200.0,868.0339917660035,
3,889.5332228560466,1039.5897385264327,540.5213837942784,0.0,0.0,0.0,0.0,568.6689805903286,0.0,774.6500281452102,1200.0,853.041631996553,
4,890.6096626364867,1040.718060586629,541.9093211261535,0.0,0.0,0.0,0.0,568.4920340159874,0.0,834.6711789438497,1200.0,828.9758615089739,
5,890.6096569113878,1040.718060616269,541.9093149914261,0.0,0.0,0.0,0.0,568.4920102428604,0.0,834.6712208143325,1200.0,828.9758978863122,
6,890.6096602672194,1040.718065258741,541.9093178185915,0.0,0.0,0.0,0.0,568.4920173132257,0.0,834.6712226810629,1200.0,828.9758998458333,
9,890.6096582227464,1040.718062430408,541.9093160961974,0.0,0.0,0.0,0.0,568.4920130057463,0.0,834.6712215437958,1200.0,828.975898652035,
10,884.0370221539202,1061.5676880967756,479.2874098938085,0.0,0.0,0.0,0.0,570.8331255414807,0.0,837.9837155642568,1200.0,836.971298296323,
11,884.0370223526928,1061.5676883755764,479.2874100745661,0.0,0.0,0.0,0.0,570.8331259489968,0.0,837.983715678784,1200.0,836.9712984156644,
13,883.0417362968258,1061.3787512658123,477.9159539757693,0.0,0.0,0.0,0.0,539.1718353373973,0.0,901.2880022606162,1200.0,857.2360792981871,
15,886.2582462859734,1062.986757099076,477.9242292896027,0.0,0.0,0.0,0.0,527.3674045514626,0.0,947.7198406852864,1200.0,849.0462909747145,
18,844.2236487122141,1065.078204569212,479.88165307366876,0.0,0.0,0.0,0.0,531.2355356711057,0.0,954.4023364809206,1200.0,848.6829677077293,
19,844.2236461438082,1065.078201132231,479.881650858955,0.0,0.0,0.0,0.0,531.2355307242412,0.0,954.4023351234516,1200.0,848.6829663358357,
20,843.0521826971775,1066.4073051769342,479.685332599322,0.0,0.0,0.0,0.0,498.65676790478375,0.0,1151.89619753861,1200.0,840.3520924705153,
21,845.9358450321473,1069.273728521819,480.7430534421714,0.0,0.0,0.0,0.0,492.47140746501543,0.0,1200.0,1200.0,823.5871582920619,
28,845.9358452938193,1069.2737288729943,480.7430536679617,0.0,0.0,0.0,0.0,492.47140792771233,0.0,1200.0,1200.0,823.5871584239266,
37,845.9949065868074,1071.0641884199342,484.57628714859965,0.0,0.0,0.0,0.0,478.57096064049773,0.0,1200.0,1200.0,846.7912639818526,
38,830.6386382253839,1187.6021230996107,370.547608092427,0.0,0.0,0.0,0.0,482.216451594065,0.0,1200.0,1200.0,855.0587545212451,
41,831.1752254752154,1188.0420041387138,371.6768546999253,0.0,0.0,0.0,0.0,447.80866234830967,0.0,1200.0,1200.0,983.4975286734987,
42,831.1752253616639,1188.0420039908709,371.6768545994356,0.0,0.0,0.0,0.0,447.80866213332234,0.0,1200.0,1200.0,983.497528612837,
47,829.7784984131246,1190.9327075882948,371.7962717208729,0.0,0.0,0.0,0.0,430.5619504419657,0.0,1200.0,1200.0,1082.5587456088685,
49,829.7477760576716,1193.8662482929165,373.84713718541605,0.0,0.0,0.0,0.0,423.6790614754463,0.0,1200.0,1200.0,1158.8003931144247,
50,829.7477732015004,1193.8662445769696,373.8471346638588,0.0,0.0,0.0,0.0,423.6790561361586,0.0,1200.0,1200.0,1158.8003917516662,
58,829.7477733542554,1193.8662447757079,373.8471347987178,0.0,0.0,0.0,0.0,423.6790564217168,0.0,1200.0,1200.0,1158.8003918245531,
60,830.7783385234911,1191.8577355280897,378.22857523447124,0.0,0.0,0.0,0.0,430.7828191997824,0.0,1200.0,1200.0,1084.6740918397256,
61,830.5109638558091,1195.0942748094096,378.3666737214879,0.0,0.0,0.0,0.0,417.6217856978135,0.0,1190.5905776793645,1200.0,1140.3224768354307,
80,906.7224337361347,1183.609855761631,371.66365998476437,0.0,0.0,0.0,0.0,419.26670859364026,0.0,1186.4164233865552,1200.0,1145.23769420512,
82,906.7224331265842,1183.6098548789957,371.66365937953924,0.0,0.0,0.0,0.0,419.2667070517627,0.0,1186.416422820182,1200.0,1145.2376938238917,
85,898.0305472856278,1200.0,318.9793272566424,0.0,0.0,0.0,0.0,421.2174280141005,0.0,1188.1818273564397,1200.0,1154.3507747992655,
86,898.0305476804065,1200.0,318.9793277109148,0.0,0.0,0.0,0.0,421.21743003001416,0.0,1188.1818278554051,1200.0,1154.3507752848102,
88,897.8023069637428,1199.899425606581,320.20531862610943,0.0,0.0,0.0,0.0,408.8268697143314,0.0,1168.684165518909,1200.0,1166.8120888058058,
91,897.8023078546972,1199.8994268992221,320.2053196327195,0.0,0.0,0.0,0.0,408.8268718440124,0.0,1168.6841661085425,1200.0,1166.8120893678233,
97,902.2449834795194,1200.0,328.7288967666334,0.0,0.0,0.0,0.0,409.59561595150444,0.0,1102.4026358335595,1200.0,1200.0,
101,902.2449836297379,1200.0,328.7288969384056,0.0,0.0,0.0,0.0,409.5956167037199,0.0,1102.4026360126154,1200.0,1200.0,
119,902.244984308591,1200.0,328.72889771468647,0.0,0.0,0.0,0.0,409.5956201030363,0.0,1102.4026368225607,1200.0,1200.0,
140,902.244983679354,1200.0,328.72889699514553,0.0,0.0,0.0,0.0,409.59561695216587,0.0,1102.4026360719074,1200.0,1200.0,
151,906.2533882762864,1200.0,332.49599761665115,0.0,0.0,0.0,0.0,412.32027508741066,0.0,1160.9709416297362,1200.0,1200.0,
152,906.2533882362189,1200.0,332.49599757083166,0.0,0.0,0.0,0.0,412.320274886763,0.0,1160.9709415819534,1200.0,1200.0,
171,906.2533884232341,1200.0,332.49599778469104,0.0,0.0,0.0,0.0,412.320275823243,0.0,1160.970941805074,1200.0,1200.0,
