,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,1039.2537977187258,1113.6810711691253,1031.1616125646856,1092.6497078135906,1165.5387165133416,1079.2194761364096,1119.0912593629748,1189.9030166443852,1110.3606346997838,1095.9303737146458,1173.4623584612368,1082.5001420374654,
2,497.9431881297484,487.15965914640475,484.67361415072696,471.35843153805035,450.598225357065,458.77347720861314,438.22194219584816,408.6943642730351,437.4512191980225,484.81122155946986,475.31552327854956,481.9489388173506,
3,635.9232124530588,601.8459590078976,482.0086856092811,486.5874490173876,442.40641712370683,361.66324597913245,472.061666891513,514.4660808582191,452.454392327871,561.8464507097677,625.2469089498971,549.7951453604007,
4,600.7815994521112,570.9157916496106,452.9181929180167,439.90049540726085,405.6288401062131,325.10897540756287,399.35174024254843,441.03660268645484,387.6501781496381,495.525712258195,556.5804963880752,489.8658861060653,
5,637.2464752232232,639.808101350076,514.14887359124,434.42741096807026,438.52052724665856,362.7793067171742,400.1675991093129,486.48314625785525,417.7811653592707,513.1478751981534,611.6387107667058,526.9954036131255,
6,618.9601349402008,619.3092782314662,494.50221565223126,416.3371288627082,420.7319335220701,346.56503883620275,366.8137314513126,451.5779307476315,383.3651962596488,482.09414505863725,578.5438941906165,494.47422050572465,
7,630.5585155272597,626.7476367855988,488.8840058834168,425.7090233779345,427.94264637158483,345.70542542584985,387.27621780092795,492.47663645480975,391.79167040522066,510.6558734261768,626.4733047016297,511.1672255138459,
8,623.3177317591047,618.4474082087194,480.20999026497003,418.303028743412,419.72105421508536,337.54907051595575,365.48166019368796,468.6068327411399,368.26281556968456,489.91659916491915,603.8434943858184,489.119198200863,
9,629.7011033639134,625.4129363017764,482.96296414075715,423.1320951734594,424.4703571328482,339.5818945254969,373.9920254118192,479.1401125121019,368.15675868079825,500.57187308964444,617.2803642102515,492.37829844558337,
10,623.5899787981164,618.2406675889789,474.1665358289223,418.60894217923743,419.01903581230954,333.63146167508063,368.1711875218891,470.2076180279625,362.60335825604636,495.85883444971734,611.3921713685563,488.6762939819277,
11,629.2244722447119,625.1737538250941,478.79166014417837,422.6792724812063,423.72870797758765,337.09880776098476,373.10830813899815,477.56316963813657,367.7597213115269,501.92335579190967,620.4528758589229,495.22539772056905,
