,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,1.9534617700927583,26.13516162457222,3.4213765432792798,18.200445088016636,10.822037526934878,6.272325557432566,45.27799363878029,78.70021758707861,31.444749854748125,28.877279198599638,34.360495245236905,27.897579142383393,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,2.7109190717040974,21.74562570435296,14.83320072902859,19.322453270744973,9.141445022021799,1.186137187829047,45.15591011593568,77.91036130203383,31.938317358072823,28.320107660803842,33.934175061683504,28.0929738802663,
2,2.7121593249592024,21.744102179519928,14.834881652498552,19.32275024152284,9.141176976343274,1.1850499849622338,45.15592743515123,77.91050372070436,31.93831257169495,28.32007398454971,33.934137727298435,28.092736220062307,
16,2.7121606784417054,21.74410079178108,14.834883210342014,19.322750392083094,9.141176574617077,1.1850487882414313,45.15592749907779,77.91050392240197,31.93831245868614,28.320073914938575,33.93413764352175,28.092736056233434,
20,4.979251746643058,11.542185144251789,5.317665231747014,18.83193831203107,8.762944196923513,2.929798072697622,46.412929458129724,79.90294168785874,30.632981704911913,28.349225985006683,34.137092494366584,25.214206474075468,
21,4.993463283563074,11.52563658634341,5.330794929602689,18.831605545519437,8.760497466008474,2.912348485701102,46.41421411630802,79.90590799111902,30.63100338657955,28.348358663843896,34.13627552254229,25.212011786810194,
22,4.994178324968175,11.524808098014034,5.331452296289967,18.831586672863295,8.760373425621879,2.911471975581719,46.414279216775185,79.90605762841801,30.63090238874247,28.34831457151904,34.136233780938824,25.211902960372413,
23,4.994204540267333,11.524780920170087,5.33147389208591,18.831584335588218,8.76036815555858,2.9114409613692374,46.41428196176719,79.90606341586079,30.630897557431467,28.34831260500175,34.136231759451675,25.211900204421227,
75,4.994203640754563,11.524780257924476,5.331474400777779,18.831585236623823,8.760368696788532,2.9114414663205253,46.41428168886125,79.90606306694315,30.63089828617683,28.34831284707502,34.136232073830115,25.211899683407864,
129,0.7253778205499657,14.393468114042093,3.024545544103944,17.046401815041918,9.485433484180646,4.48147169689986,41.20855566814765,82.61366653708899,31.57172144678475,28.603435844027786,32.890742948175955,25.848100895267066,
131,0.7253776394310307,14.3934679375526,3.0245457049478546,17.046402067897816,9.485433643864837,4.48147188031237,41.208555574459126,82.6136663973644,31.571721766449173,28.603435932365926,32.890743074840884,25.848100669214887,
134,0.7253772722790472,14.393467579790126,3.024546030984311,17.0464025804597,9.485433967552126,4.481472252080721,41.20855538456766,82.61366611414962,31.571722414458577,28.60343611137648,32.890743331555655,25.848100210994403,
153,0.7253769246461843,14.39346724104746,3.0245463396880723,17.04640306577221,9.485434274031604,4.481472604085525,41.208555204770164,82.61366584599023,31.571723028018027,28.603436280873325,32.89074357462522,25.848099777132916,
482,0.7253773299394197,14.393467635976322,3.0245459797797594,17.046402499963165,9.485433916716659,4.481472193692866,41.2085554143913,82.61366615863153,31.571722312678844,28.603436083260704,32.89074329123491,25.848100282965106,
772,0.7253767714494188,14.393467091768343,3.024546475729494,17.04640327964239,9.485434409092818,4.481472759209225,41.208555125536066,82.61366572781662,31.571723298403185,28.60343635556808,32.89074368174215,25.84809958593769,
