,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
1,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Down:Up:Up:Up:,Down:Mid:Down:Up:,Down:Down:Up:Down:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Up:Up:,Down:Down:Mid:Down:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
1,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Down:Up:Down:Up:,Down:Mid:Down:Up:,Down:Down:Up:Down:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Up:Up:,Down:Down:Mid:Down:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,
2,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Down:Up:Down:Up:,Down:Mid:Down:Up:,Down:Down:Up:Down:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Up:Up:,Down:Down:Mid:Down:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,
16,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Down:Up:Down:Up:,Down:Mid:Down:Up:,Down:Down:Up:Down:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Up:Up:,Down:Down:Mid:Down:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,
20,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Down:Up:Down:Up:,Down:Mid:Down:Up:,Down:Down:Up:Down:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Up:Up:,Down:Down:Mid:Down:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,
21,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Down:Up:Down:Up:,Down:Mid:Down:Up:,Down:Down:Up:Down:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Up:Up:,Down:Down:Mid:Down:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,
22,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Down:Up:Down:Up:,Down:Mid:Down:Up:,Down:Down:Up:Down:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Up:Up:,Down:Down:Mid:Down:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,
23,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Down:Up:Down:Up:,Down:Mid:Down:Up:,Down:Down:Up:Down:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Up:Up:,Down:Down:Mid:Down:,Up:Up:Mid:Up:,Up:Mid:Mid:Mid:,
75,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Down:Up:Down:Up:,Down:Mid:Down:Up:,Down:Down:Up:Down:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Up:Up:,Down:Down:Mid:Down:,Up:Up:Mid:Up:,Up:Mid:Mid:Mid:,
129,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Down:Up:Down:Up:,Down:Down:Down:Up:,Down:Down:Up:Down:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Up:Up:,Down:Down:Mid:Down:,Up:Up:Mid:Up:,Up:Mid:Mid:Mid:,
131,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Down:Up:Down:Up:,Down:Down:Down:Up:,Down:Down:Up:Down:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Up:Up:,Down:Down:Mid:Down:,Up:Up:Mid:Up:,Up:Mid:Mid:Mid:,
134,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Down:Up:Down:Up:,Down:Down:Down:Up:,Down:Down:Up:Down:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Up:Up:,Down:Down:Mid:Down:,Up:Up:Mid:Up:,Up:Mid:Mid:Mid:,
153,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Down:Up:Down:Up:,Down:Down:Down:Up:,Down:Down:Up:Down:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Up:Up:,Down:Down:Mid:Down:,Up:Up:Mid:Up:,Up:Mid:Mid:Mid:,
482,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Down:Up:Down:Up:,Down:Down:Down:Up:,Down:Down:Up:Down:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Up:Up:,Down:Down:Mid:Down:,Up:Up:Mid:Up:,Up:Mid:Mid:Mid:,
772,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Down:Up:Down:Up:,Down:Down:Down:Up:,Down:Down:Up:Down:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Up:Up:,Down:Down:Mid:Down:,Up:Up:Mid:Up:,Up:Mid:Mid:Mid:,
