,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,698.0465382299072,526.1351616245722,696.5786234567207,681.7995549119834,489.1779624730651,493.72767444256743,345.2779936387803,378.7002175870786,668.5552501452519,471.12272080140036,465.6395047547631,527.8975791423834,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,702.710714247605,521.7449675727191,685.1661616265169,680.6770214781636,490.85814927214676,498.81364929712527,345.15575823658094,377.91018462488177,668.0613251269965,471.6797780234301,466.06567634879866,528.0926969693287,
2,702.7121601808764,521.7441028301367,685.165118899803,680.6772506279752,490.8588238848668,498.8149508289079,345.1559277259059,377.9105041055404,668.0616880990269,471.67992624216237,466.0658625649345,528.0927366475663,
16,702.7121617155234,521.7441016416147,685.1651175207397,680.677250700282,490.85882449331547,498.81495220019156,345.1559278614493,377.91050439904825,668.061688378121,471.67992636711267,466.0658627201952,528.0927365955996,
20,704.9831755920734,511.54424462068033,694.6839038766676,681.1715653009915,491.2392293243973,497.07269544290006,346.4140269828563,379.9043855507308,669.3699044493466,471.6517391837184,465.8641514624551,525.2161591034958,
21,704.9936579558366,511.5257398257664,694.6692837512851,681.1685688252452,491.2396106084109,497.08777485129593,346.41426868659033,379.9059797252138,669.3691401784547,471.6516893372145,465.8637863568615,525.2121090723494,
22,704.9941864846094,511.5248127929397,694.6685512897126,681.1684208250854,491.23963118737987,497.0885330651322,346.414281545278,379.9060606697945,669.3691037585414,471.6516874806863,465.8637688692087,525.2119071799905,
23,704.9942040689625,511.5247805866409,694.668525851928,681.1684151992362,491.2396315639024,497.0885587693394,346.4142818202847,379.90606323431206,669.3691020654891,471.6516872696359,465.86376807789566,525.211899936628,
75,704.9942045841723,511.5247809245074,694.6685261108125,681.1684156939864,491.239631864534,497.08855907309106,346.4142819719513,379.90606343025314,669.3691024682588,471.65168740374975,465.8637682515933,525.2119002190491,
129,700.7253768181976,514.3934671373223,696.9754535657875,682.9535967856235,490.51456563212474,495.518527288135,341.20855514972055,382.61366576388326,668.4282767841047,471.3965636672384,467.1092563509559,525.8480996442853,
131,700.7253777991091,514.3934680931471,696.9754544368491,682.9535981550205,490.5145664969104,495.51852828137436,341.20855565704596,382.61366652053823,668.428278515376,471.3965641454903,467.10925703680914,525.8481008685002,
134,700.7253779206935,514.3934682116222,696.9754545448185,682.953598324758,490.51456660410156,495.51852840448845,341.2085557199307,382.61366661432726,668.4282787299669,471.3965642047735,467.1092571218238,525.8481010202429,
153,700.7253778797149,514.3934681716918,696.975454508429,682.9535982675501,490.51456656797427,495.5185283629948,341.2085556987364,382.6136665827171,668.4282786576412,471.3965641847935,467.1092570931712,525.8481009690998,
482,700.7253777349407,514.3934680306199,696.9754543798672,682.9535980654382,490.51456644033897,495.51852821640034,341.20855562385896,382.61366647104137,668.4282784021246,471.39656411420594,467.10925699194456,525.8481007884184,
772,700.7253776313639,514.393467929692,696.9754542878892,682.9535979208401,490.5145663490234,495.51852811152025,341.20855557028807,382.6136663911426,668.4282782193118,471.396564063704,467.10925691952104,525.8481006591475,
