,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,1065.4284766108005,952.0160306680108,1112.890833310793,1144.7163266536206,1123.2510378400916,1101.6505619966501,1064.2717715078509,1123.639620539173,1232.1842646598382,1085.337861205131,1117.9050847607245,1059.1795039168524,
2,612.7708210909316,520.2948553549757,624.8793546759671,613.3831579256143,555.0729139175849,560.2481721388673,451.91332224390493,423.74544136069517,525.5615200345954,513.0833243496573,481.1265810106321,495.76738410789955,
3,1009.254665741637,781.6894923866795,917.0487541211073,983.0961162745795,670.4635596215331,559.643020968077,294.39432118096244,387.97946573199005,813.8976015396973,232.32065152441095,380.1858006301662,703.9529212141921,
4,69.47676385810637,57.854585670131954,49.428132531304364,105.87673351000791,78.6709027677959,55.23922511953701,565.5413951253552,277.991939803973,114.46263025495765,677.3679114738432,384.77042354799187,156.3849560213319,
5,521.6979622021598,468.47278063239867,536.2784739638671,565.6876128994468,564.9102318066713,528.5377629337688,772.5385709004385,580.6758885231583,538.4832761402075,841.3860104157836,630.2482418107026,459.47938027276655,
6,861.4821595706535,672.7273800497369,864.4017184022379,634.5940951559188,524.6623236567627,527.8992254186277,166.54965360782032,247.87470732025162,610.7501052658915,130.04033363285444,210.87256041899062,417.9046479963292,
7,829.4823151173244,649.418423028203,812.410597437631,651.817196412196,533.2541369982231,523.5790746813246,370.0904768125576,458.8617790974889,788.0463199144242,342.0288167517578,426.29841762216495,581.4839868647696,
8,18.225955263603876,16.45344774792674,13.76642146942462,19.602342232799334,18.84573055249107,16.31569156547679,91.19663536457037,63.7250430122321,34.4441278108256,191.5058237816717,134.88080056647618,53.62396786435069,
9,507.3453302906896,462.04894093600797,524.7006374682197,549.4984677686266,565.226925282381,534.4186353168963,513.9172716288489,566.720308525117,601.9070297217277,572.6500036853183,579.224166432748,488.7409501924529,
10,611.5784807698142,533.4159197188426,613.1895650202607,616.609201703744,606.0217027221676,568.9183234911071,368.2996705167413,420.6777674965267,528.4856182181368,421.8223355489575,433.11982562883105,411.57868173827376,
11,1085.113738005063,862.647681693739,981.5436106060284,1097.7885694810088,767.3447789494265,657.4280814693549,916.848099641757,1069.5218520515361,1204.0675219075515,1015.6803238394788,1155.1303326433822,1132.347648934624,
12,726.3419577489631,561.7548195892044,673.5455096408964,687.5612061007287,465.1838124426677,379.5688434555809,358.5597748647166,410.4264437412955,541.5651507284769,468.2221898602363,519.8949843258201,563.7679896524631,
13,736.3729270966292,591.9436256218397,734.3988965227032,701.3726539030323,516.502174565939,459.34522621330353,354.4211545541614,412.1661400731857,601.5433583729467,459.8706264694683,514.6504513092293,593.7888545667287,
14,706.5148313235613,566.9530460582504,707.8595089789782,671.3159793961777,489.106039738183,438.0909222285711,333.0123288784781,381.5385753356163,578.6909680974206,440.07028838580226,486.95278537082834,573.0171267023985,
15,708.8148277499293,575.3054146136284,721.4076692792652,680.8998406984551,509.6163074274958,469.4174477693686,338.97785608921606,392.4305542977606,620.3536291520556,446.23496716676806,495.88694994192167,597.8596022998183,
16,693.8976787779545,561.7314219070137,705.6440346436207,666.3993953767169,494.65292865349903,457.17174946930976,325.2635928528207,371.92479561102715,603.6627248434733,433.7026934129966,477.26174547516325,582.5675092806727,
