,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
1,1079.2629261480513,345.55820362682033,1061.675448526872,812.6436197410903,37.76519163431925,384.2042718720587,0.0,0.0,986.1905795044001,1200.0,826.7704114035561,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
1,1130.8786121864991,281.2831053453414,1200.0,804.3845477956613,19.872653685628823,403.1175142597225,0.0,0.0,980.3545219609346,1200.0,828.6613437598909,0.0,
2,1130.8924517902312,281.26923589030054,1200.0,804.3827613416291,19.874721491749934,403.12347460987064,0.0,0.0,980.3535290498463,1200.0,828.6613896765077,0.0,
16,1130.8924681260858,281.269219113965,1200.0,804.3827590062001,19.87472369256304,403.1234815243804,0.0,0.0,980.3535276861827,1200.0,828.6613896563443,0.0,
20,1198.8101255968002,184.45538215209854,1200.0,804.950807941326,0.0,600.4981173608688,0.0,0.0,946.4699190728459,1200.0,816.2119370483186,0.0,
21,1198.9898782769421,184.2473404974672,1200.0,804.9299255175937,0.0,600.6333884724356,0.0,0.0,946.4403764284725,1200.0,816.2051619150553,0.0,
22,1198.9989028058842,184.236902260811,1200.0,804.9288805502439,0.0,600.6401799053514,0.0,0.0,946.4388966650046,1200.0,816.2048230955338,0.0,
23,1198.9992118693337,184.23654328598286,1200.0,804.9288439769895,0.0,600.6404124662283,0.0,0.0,946.4388452028394,1200.0,816.2048111895893,0.0,
75,1198.9992126412683,184.23654375530631,1200.0,804.9288446034576,0.0,600.6404130704882,0.0,0.0,946.4388457906855,1200.0,816.2048114359249,0.0,
129,1200.0,201.85925171338494,1200.0,754.3401215494993,0.0,594.2217955363975,0.0,0.0,942.9462324539738,1200.0,840.2403253853729,0.0,
131,1200.0,201.85925382409258,1200.0,754.3401237235024,0.0,594.2217973409157,0.0,0.0,942.9462353158273,1200.0,840.2403264629693,0.0,
134,1200.0,201.85925408571296,1200.0,754.3401239929717,0.0,594.2217975645935,0.0,0.0,942.9462356705491,1200.0,840.2403265965609,0.0,
153,1200.0,201.85925399753668,1200.0,754.3401239021503,0.0,594.2217974892075,0.0,0.0,942.9462355509925,1200.0,840.2403265515401,0.0,
482,1200.0,201.85925368601576,1200.0,754.3401235812842,0.0,594.2217972228714,0.0,0.0,942.946235128619,1200.0,840.2403263924839,0.0,
772,1200.0,201.85925346314295,1200.0,754.3401233517261,0.0,594.2217970323229,0.0,0.0,942.946234826424,1200.0,840.2403262786862,0.0,
