,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
1,0.0,289.45618751340163,1164.5331895920563,490.8484756868863,863.4248683516859,0.0,627.5376353618178,568.4983360466418,0.0,0.0,0.0,1037.9216500002078,
3,0.0,321.243074592913,1145.9439249507222,427.83883563912,852.9449459442583,0.0,648.8649351434817,571.8585075320888,0.0,0.0,0.0,1039.4668895794782,
14,0.0,323.30124288465214,1150.2446299213311,419.14060256407697,842.1315138046045,0.0,657.1799760462937,568.5736017482094,0.0,0.0,0.0,1045.226149694121,
17,0.0,323.30124082303234,1150.2446286712282,419.14060061916285,842.1315111525134,0.0,657.1799741028543,568.5735988544093,0.0,0.0,0.0,1045.2261489448028,
21,0.0,323.30124019248905,1150.2446282888868,419.1406000243135,842.1315103413743,0.0,657.1799735084551,568.5735979693466,0.0,0.0,0.0,1045.2261487156215,
33,0.0,323.3012407207538,1150.2446286092384,419.1406005226901,842.1315110208828,0.0,657.1799740063543,568.5735987109482,0.0,0.0,0.0,1045.2261489073358,
37,0.0,382.6906294257727,1091.3933145375563,408.29061410452465,836.6685877125409,0.0,659.3001417715213,571.7223919050075,0.0,0.0,0.0,1047.4850520741304,
40,0.0,400.27753746719816,1097.0956487812618,412.04920573817344,821.2711945197112,0.0,658.2154519549387,656.61322618336,0.0,0.0,0.0,804.5014331144721,
43,0.0,371.3705200631441,1132.3017183354118,490.1843434849389,775.0795977200646,0.0,666.8864860385237,640.7857688017541,0.0,0.0,0.0,830.5082191897911,
48,0.0,317.99138124393914,1125.1404231267775,501.55077515933357,793.0395224000181,0.0,666.0517312840605,640.0303814433036,0.0,0.0,0.0,838.4947674002847,
49,0.0,292.6157993321479,1182.8887989023451,457.3892876534017,829.6405054128038,0.0,662.5632662175008,647.3570194793024,0.0,0.0,0.0,835.8698972708198,
50,0.0,345.05933079965314,1200.0,424.81181015740356,830.4219887136455,0.0,671.9248769173248,647.6698018033305,0.0,0.0,0.0,848.4421815713938,
73,0.0,379.25369382292274,1200.0,427.88124532705,797.0252160821763,0.0,582.8968758810697,741.0817864662165,0.0,0.0,0.0,794.7975178868355,
76,0.0,379.25369561049325,1200.0,427.88124721417546,797.0252185617492,0.0,582.8968778395567,741.0817892655756,0.0,0.0,0.0,794.7975186289648,
78,0.0,379.2536958763439,1200.0,427.88124749483154,797.0252189305145,0.0,582.8968781308246,741.081789681902,0.0,0.0,0.0,794.7975187393314,
106,0.0,379.2536952240421,1200.0,427.8812468061998,797.0252180256912,0.0,582.8968774161492,741.0817886603921,0.0,0.0,0.0,794.7975184685073,
119,0.0,375.2720567651819,1200.0,478.0391688961162,786.1009789964869,0.0,586.7365929976017,733.9072408732796,0.0,0.0,0.0,803.258198134413,
120,0.0,375.27205658340466,1200.0,478.0391687168185,786.1009787436299,0.0,586.7365927953857,733.9072405828961,0.0,0.0,0.0,803.2581980574199,
127,0.0,328.1752407980725,1092.3649924922893,521.3169372114055,785.9396803608146,0.0,578.5883751925876,737.5506829187023,0.0,0.0,0.0,802.9785358926815,
130,0.0,328.1752384932242,1092.3649908814648,521.3169351485383,785.9396773579911,0.0,578.5883730119771,737.5506797846641,0.0,0.0,0.0,802.9785350413202,
