,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,58.04994779019904,13.160870396642053,105.99291787962113,8.90060758138111,100.0328955164656,209.1800933121798,48.13510208740661,163.155527764456,81.93021536003914,54.45311742934831,174.59229310751812,85.33808392815035,
3,43.42698360564748,20.603753615311348,106.06278517818998,3.707827389584338,104.77654630318852,207.3688924028953,45.81700812297038,162.931217988674,82.01851620571301,52.67733213704662,174.4789059426265,85.43483664407051,
14,40.53322368415178,21.372735072805767,105.06117019914825,9.204387036427079,106.8755934515467,205.87579522220454,45.159191168484654,162.08095229420496,81.71506540758082,52.55287674006087,173.78834554826562,85.17804569975374,
17,40.533223810057166,21.372735244205046,105.06117006565887,9.204387224118534,106.87559326113876,205.87579535239013,45.15919135467482,162.0809520984552,81.71506552544702,52.55287658976039,173.78834570699456,85.17804559502463,
21,40.53322487803314,21.372736698076892,105.06116893335309,9.204388816187134,106.8755916460268,205.87579645667267,45.15919293400998,162.08095043803394,81.71506652523186,52.55287531485601,173.78834705339227,85.17804470667323,
33,40.533223966659534,21.37273545739481,105.06116989961788,9.20438745757366,106.87559302431464,205.8757955143143,45.15919158625468,162.08095185495483,81.71506567204909,52.552876402822164,173.78834590443063,85.17804546479556,
37,43.644720537209366,23.886100734885872,104.87245987281335,7.706280267406385,107.12870225875861,203.46500688084285,44.852465011718095,161.94378311131572,81.45308470888563,52.35867833575287,174.0006790465091,85.22157071837233,
40,44.55865561062603,24.987823207533097,104.17343092846068,7.230579700882117,109.67418216685178,200.8560669695853,47.968910345485824,161.72369471691184,100.74073949894898,52.325804085374955,161.01911446463498,88.25471389533504,
43,40.85813902948951,24.850123126337394,101.61360323745123,18.01541510191464,113.73710931028575,197.68483550426174,46.67445052620383,159.40587434368126,99.53908683566777,52.28953607412768,159.3148770762441,87.45496127622766,
48,33.32817149711724,17.299814055425827,84.41664679537007,21.04403477189146,110.76736422592364,190.75635098680783,46.34467313695677,158.6218873798466,99.62354142627578,52.341213945206334,159.1493203274049,88.15098992119977,
49,39.636442668903214,1.7720003050179685,82.06592782906671,13.602357485088646,81.74480637927707,182.80379821919985,47.38011428774405,159.47265516410084,98.36315596577924,54.31432474518488,159.32131389199606,87.94330207080304,
50,45.98424354583432,12.545529301776128,97.72343585723172,8.482872729483802,74.43156625827635,168.77211326299238,46.720462905497016,160.1080604805279,97.79446605991996,53.080770845044924,159.98181520264978,86.12347204275966,
