,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,358.04994779019904,513.160870396642,594.0070821203789,491.0993924186189,599.9671044835344,509.1800933121798,548.1351020874066,536.844472235544,381.93021536003914,445.5468825706517,474.5922931075181,414.66191607184965,
3,343.4269838020126,520.6037538814561,593.9372150304729,503.7078276725086,595.2234539929298,507.36889260686763,545.8170084162123,537.0687823177113,382.01851639084015,447.3226681003024,474.47890619302876,414.5651635208116,
14,340.5332253206882,521.3727373006778,594.9388315359648,509.20438947606834,593.1244090234054,505.8757969143759,545.159193588613,537.9190502501768,381.7150669396226,447.4471252135665,473.78834761144685,414.8219556615311,
17,340.53322402417905,521.3727355356963,594.9388301613606,509.20438754331735,593.1244070626803,505.87579557379127,545.1591916713207,537.9190482344477,381.715065725897,447.4471236658492,473.78834597693793,414.82195458308377,
21,340.5332236276435,521.3727349958793,594.93882974094,509.20438695218814,593.124406462995,505.87579516377536,545.1591910849195,537.9190476179401,381.71506535468075,447.44712319248197,473.788345477026,414.821954253242,
33,340.5332239598504,521.372735448125,594.9388300931619,509.2043874474227,593.1244069653894,505.8757955072741,545.1591915761863,537.9190481344543,381.71506566567496,447.4471235890508,473.788345895845,414.8219545295467,
37,343.6447201422831,523.8861002017628,595.1275396889173,507.70627966584016,592.8712971337519,503.46500645890563,544.8524644040635,538.0562162504218,381.45308432427805,447.64132117392825,474.0006785286506,414.7784289405299,
40,344.5586564815923,524.9878243834193,595.8265700431558,507.2305810211919,590.3258191666051,500.85606789517357,547.9689116182087,538.2763065845606,400.7407403814347,447.6741969317917,461.01911550432277,411.7452868960797,
43,340.85813942259006,524.850123673812,598.3863972117557,518.015415696158,586.262891307148,497.6848359315269,546.6744511026234,540.5941262617472,399.5390872441988,447.710464389672,459.3148775539075,412.54503908821073,
48,333.32817175133357,517.299814412287,615.5833535056131,521.0440351560139,589.2326361750997,490.75635126404165,546.3446735070073,541.3781130091556,399.62354168886026,447.65878635264545,459.1493206340779,411.84901031257607,
49,339.63644366005764,501.7720016137398,617.9340732722821,513.6023589545682,618.2551951925587,482.80379921536706,547.380115702543,540.5273463074826,398.3631569502882,445.68567638616975,459.32131505409814,412.0566988129272,
50,345.9842422723416,512.5455277490863,602.2765631347746,508.48287077702327,625.5684317579666,468.77211216355283,546.7204609251554,539.8919374648707,397.7944647093988,446.91922756463975,459.98181357571264,413.87652673224,
73,346.0809144195712,516.1842553702279,604.4563579607344,504.8568671969309,618.2795223742175,464.69701608876386,539.229053781621,582.2498316669111,395.61388913629895,440.80427095057,455.32338742931006,408.11160443550204,
76,346.0809155569956,516.1842567530791,604.4563588575073,504.85686894929603,618.2795241426674,464.6970170593179,539.2290555910434,582.2498336093126,395.61389028081516,440.80427240397506,455.3233888256366,408.11160547475265,
78,346.08091572615507,516.1842569587387,604.4563589908767,504.85686920991026,618.2795244056738,464.69701720366,539.2290558601433,582.2498338981898,395.6138904510293,440.80427262012734,455.3233890333004,408.1116056293111,
106,346.08091531109704,516.1842564541221,604.4563586636348,504.8568685704537,618.2795237603476,464.6970168494945,539.2290551998658,582.2498331893881,395.61389003338337,440.8042720897644,455.3233885237662,408.1116052500765,
119,341.46434355676246,518.5753651947382,604.2617175762647,507.6365443462659,617.6566642700674,464.28659973563265,538.9159516300037,582.3165943652592,396.10303633876435,441.2245283814883,454.6053583685146,408.1746446316504,
120,341.4643434460779,518.5753650552424,604.2617174852452,507.6365441773879,617.6566640923385,464.286599636999,538.915951446278,582.3165941661763,396.10303622078527,441.2245282327177,454.6053582250883,408.17464452475963,
127,333.6616867151951,498.65458519149945,635.7270664898815,514.0017983849735,614.3574090249759,468.9652834138125,539.5231236419048,584.27054715338,394.84515946501733,439.3893787840286,454.01145895788704,406.62664356185996,
130,333.6616853374716,498.65458330151966,635.727064799892,514.0017963640106,614.3574067615247,468.9652819633303,539.5231215860763,584.2705449215922,394.8451581122628,439.38937712883285,454.0114573516976,406.62664235097935,
138,333.6616861065357,498.6545843565321,635.7270657432672,514.0017974921395,614.357408025014,468.96528277300916,539.5231227336677,584.2705461674065,394.8451588673888,439.3893780527856,454.0114582482944,406.6266430269095,
145,334.65491916466993,500.94880957839985,636.2834451384696,511.0070625204337,608.7973987299738,468.431548950476,537.2575981169898,611.450345425247,397.58603150786894,437.26260851290476,437.3071999722362,407.1141192902978,
152,334.5686689643033,500.9642807768868,636.2374054997568,511.2360034002061,608.65069845767,468.5913246085076,537.0797310838299,611.5542702531086,397.49672030196234,437.4683688255798,437.12290268685285,407.19617203821576,
171,333.6445275319664,501.77342395197036,635.8491464597847,510.9329261400238,608.4342193585603,468.8090967397401,537.8881061025826,610.3858581238298,400.72775280012985,443.1231956262767,430.72412876566233,408.15890521347455,
172,333.64452935586377,501.7734264822003,635.8491487451155,510.93292869306873,608.4342223864937,468.80909872395034,537.8881092689257,610.3858614869216,400.72775476858845,443.12319826170545,430.7241310005808,408.1589069989818,
174,333.6445287846274,501.77342568974365,635.8491480293599,510.93292789346685,608.4342214381588,468.8090981025046,537.8881082772431,610.385860433618,400.7277541520769,443.1231974363025,430.72413030061546,408.1589064397698,
185,328.44808429944595,502.44161056507505,640.1199157327472,511.65167412125453,611.8497671353056,462.20126060863527,537.1786390860352,610.641114464052,400.08309671183554,443.83370388568704,431.12429331012993,408.33833065050067,
188,328.44808491247585,502.44161134566184,640.1199162478791,511.65167501349674,611.8497681308618,462.2012611765776,537.1786402867903,610.6411157336029,400.08309743800294,443.83370489124,431.1242941525155,408.3383313171996,
210,328.1540104393361,503.97674673174106,640.2450035587455,510.5137927979471,609.6860369636739,461.4353734981456,536.4242085426869,619.3485706425189,409.27064612120085,446.0796398872532,415.4149965836797,409.24783532151685,
222,328.1540105072136,503.97674681800845,640.245003615676,510.5137928965762,609.6860370733748,461.4353735605009,536.4242086830606,619.3485707756765,409.2706461974566,446.07964000612253,415.41499667006326,409.2478353910979,
240,325.3826131114984,498.8695698221114,643.4718895614915,508.81044699434443,621.8869712392168,457.397012882364,535.2434181992189,618.478455543729,411.0153164413958,447.5488983949349,414.6674698692318,408.53360060127346,
241,325.3826141386106,498.8695712545058,643.4718909153939,508.8104484285995,621.8869730665198,457.3970140275887,535.2434201318879,618.4784573944576,411.01531753953304,447.5489000311327,414.6674710735037,408.53360157970224,
245,325.3826142841174,498.8695714574272,643.4718911071957,508.81044863178454,621.8869733253863,457.3970141898281,535.2434204056813,618.4784576566426,411.01531769510166,447.5489002629261,414.6674712441079,408.53360171831224,
259,325.33447604310953,498.7977796809804,643.400785904585,508.74971987940125,621.8031799601418,457.34316957649634,535.2064740450566,618.438631757157,410.9888826438588,447.5209529760723,414.64310609234934,408.5127840304582,
277,325.5104266106194,498.79321228543085,643.598835509401,508.7840866199413,621.9512922508237,457.1016269043105,535.4418580760502,618.3899808570583,411.237035049792,447.35289042559987,414.65195331428055,408.479622676923,
281,325.5104258815831,498.79321128494644,643.5988345763974,508.7840855468328,621.9512909717305,457.1016261138162,535.4418567425442,618.3899795863498,411.23703429891464,447.35288930573256,414.6519524917339,408.47962201057555,
283,325.5104264452256,498.7932120584544,643.5988352977338,508.78408637648914,621.9512919606406,457.1016267249738,535.4418577735222,618.3899805687754,411.2370348794429,447.35289017153934,414.6519531276723,408.4796225257526,
290,334.95993112691895,499.76794916309973,637.2938863123699,505.34453924904176,626.1064609786339,449.02637238708127,534.3566068733699,618.4086920013207,410.6994850851013,448.3657549045239,415.37932530511483,409.2060444376368,
298,334.95993060295365,499.7679485071055,637.2938858492876,505.34453844421654,626.1064600809368,449.02637189720286,534.3566057803589,618.408690969041,410.69948448945985,448.3657539810342,415.3793246377999,409.20604390153704,
